site_ID,equipment_groups,lat,lon,subtype_code
1,1,32.367,-101.8009,999
2,1,32.21,-102.5609,999
3,1,31.59,-103.4261,999
4,1,31.884,-103.771,999
5,1,31.355,-102.1194,999
6,1,32.139,-101.9258,999
7,1,31.996,-100.705,999
8,1,32.367,-101.8009,999
9,1,32.21,-102.5609,999
10,1,31.59,-103.4261,999
11,1,31.884,-103.771,999
12,1,31.355,-102.1194,999
13,1,32.139,-101.9258,999
14,1,31.996,-100.705,601
15,1,32.367,-101.8009,601
16,1,32.21,-102.5609,601
17,1,31.59,-103.4261,401
18,1,31.884,-103.771,401
19,1,31.98229,-103.6561,401
20,1,31.98229,-103.6561,401
21,1,31.98229,-103.6561,401
22,1,31.98229,-103.6561,401
23,1,31.98229,-103.6561,401
24,1,32.367,-101.5361,401
25,1,32.527,-102.1157,401
26,1,32.28,-101.8514,401
27,1,31.75106,-103.50696,401
28,1,32.2104,-102.2287,401
29,1,32.367,-101.5361,401
30,1,32.527,-102.1157,401
31,1,32.28,-101.8514,401
32,1,31.75106,-103.50696,401
33,1,32.2104,-102.2287,401
34,1,32.367,-101.5361,401
35,1,32.527,-102.1157,311
36,1,32.28,-101.8514,311
37,1,31.75106,-103.50696,311
38,1,32.2104,-102.2287,311
39,1,32.367,-101.5361,311
40,1,32.527,-102.1157,311
41,1,32.28,-101.8514,311
42,1,31.75106,-103.50696,311
43,1,32.2104,-102.2287,311
44,1,32.367,-101.5361,311
45,1,32.527,-102.1157,311
46,1,32.28,-101.8514,311
47,1,31.75106,-103.50696,311
48,1,32.2104,-102.2287,311
49,1,31.769,-103.674,311
50,1,31.678,-103.6724,311
51,1,31.811,-103.9121,311
52,1,31.814,-103.3933,311
53,1,31.875,-103.9226,311
54,1,31.442,-103.2914,311
55,1,31.798,-103.8403,311
56,1,31.773,-103.4714,311
57,1,31.782,-103.8412,311
58,1,31.942,-103.8653,311
59,1,31.733,-103.4948,311
60,1,31.605,-103.5842,311
61,1,31.363,-103.3463,311
62,1,30.571,-100.9009,311
63,1,30.502,-100.8582,311
64,1,30.282,-100.4883,311
65,1,30.569,-100.8366,311
66,1,32.531,-103.8095,311
67,1,32.167,-103.1841,311
68,1,33.211,-102.8171,311
69,1,31.939,-101.8856,311
70,1,31.564,-101.7158,311
71,1,31.558,-102.4356,311
72,1,31.596,-101.6537,311
73,1,33.44,-103.481,311
74,1,31.547,-102.814,311
75,1,31.469,-101.9923,311
76,1,33.256,-102.7596,311
77,1,33.324,-103.1121,311
78,1,31.422,-101.8292,311
79,1,32.498,-103.2929,311
80,1,31.405,-102.6346,311
81,1,31.369,-101.8682,311
82,1,33.112,-103.0124,311
83,1,31.5,-101.5521,311
84,1,31.749,-101.7489,311
85,1,31.31,-101.4913,311
86,1,32.621,-103.2948,311
87,1,31.158,-100.6978,311
88,1,31.898,-103.8429,311
89,1,33.02,-102.8913,311
90,1,31.73,-101.2559,311
91,1,32.728,-100.7159,311
92,1,31.808,-104.1088,311
93,1,31.833,-102.4186,311
94,1,30.345,-101.5983,311
95,1,33.082,-102.7398,311
96,1,31.773,-101.7571,311
97,1,32.316,-101.8574,311
98,1,32.358,-101.9381,311
99,1,32.079,-101.9108,311
100,1,32.723,-104.6107,311
101,1,32.833,-104.1443,311
102,1,30.288,-101.2286,311
103,1,31.278,-101.6912,311
104,1,32.752,-100.9505,311
105,1,32.972,-101.346,311
106,1,32.808,-100.8753,311
107,1,30.605,-101.3693,311
108,1,30.557,-101.2888,311
109,1,31.95,-101.4815,311
110,1,30.985,-102.9465,311
111,1,31.444,-103.0328,311
112,1,31.241,-102.6644,311
113,1,31.46,-103.0406,311
114,1,31.481,-103.0453,311
115,1,32.572,-103.209,311
116,1,31.398,-103.2726,311
117,1,31.308,-103.1456,311
118,1,31.932,-104.3915,311
119,1,31.976,-102.6332,311
120,1,31.948,-103.0547,311
121,1,32.024,-100.7461,311
122,1,31.304,-103.2678,311
123,1,31.94,-104.3619,311
124,1,32.45,-103.2237,311
125,1,32.738,-104.081,311
126,1,31.979,-101.9135,311
127,1,32.147,-102.7717,311
128,1,32.726,-104.349,311
129,1,32.36,-104.0415,311
130,1,32.741,-104.1846,311
131,1,32.17,-104.2871,311
132,1,31.985,-102.5708,311
133,1,31.955,-102.6314,311
134,1,32.329,-102.5756,311
135,1,31.977,-101.2149,311
136,1,32.161,-104.2624,311
137,1,32.472,-102.5766,311
138,1,32.868,-103.9867,311
139,1,32.777,-104.2711,311
140,1,32.279,-101.5397,311
141,1,32.711,-104.1035,311
142,1,32.797,-103.5494,311
143,1,32.144,-101.2353,311
144,1,32.036,-102.7509,311
145,1,32.012,-102.5123,311
146,1,32.231,-102.8582,311
147,1,32.4,-102.326,311
148,1,32.443,-103.3913,311
149,1,32.073,-102.5618,311
150,1,31.825,-102.2826,311
151,1,32.6,-102.7124,311
152,1,32.429,-102.8105,311
153,1,32.488,-103.2237,311
154,1,32.709,-104.1917,311
155,1,31.698,-102.1139,311
156,1,32.334,-102.7831,311
157,1,32.449,-102.3967,311
158,1,32.353,-102.1347,311
159,1,31.685,-101.9397,311
160,1,31.882,-102.2949,311
161,1,31.405,-103.4159,311
162,1,31.492,-103.2944,311
163,1,31.738,-103.359,311
164,1,32.2104,-102.22871,311
165,1,30.327678,-100.532272,311
166,1,30.327678,-100.532272,311
167,1,30.4531132,-102.8584639,311
168,1,32.7885971,-103.4562454,311
169,1,32.0045112,-102.1813731,311
170,1,33.0021202,-102.8241589,311
171,1,31.6945285,-102.2714693,311
172,1,30.5935112,-101.0839946,311
173,1,31.6945285,-102.2714693,311
174,1,31.6945285,-102.2714693,311
175,1,32.8392196,-104.0038273,311
176,1,32.8392196,-104.0038273,311
177,1,30.5050993,-100.6659049,311
178,1,33.4274694,-102.6164566,311
179,1,32.0120191,-102.0233862,311
180,1,30.5050993,-100.6659049,311
181,1,33.0250212,-102.7617667,311
182,1,31.929933,-101.7211944,311
183,1,31.3860806,-102.9098279,311
184,1,31.3860806,-102.9098279,311
185,1,31.8443639,-103.4895602,311
186,1,31.9992399,-102.6646488,311
187,1,31.8443639,-103.4895602,311
188,1,31.8443639,-103.4895602,311
189,1,32.7238404,-102.5778444,311
190,1,31.8443639,-103.4895602,311
191,1,31.5193429,-103.648041,311
192,1,32.7238404,-102.5778444,311
193,1,32.3085441,-102.228042,311
194,1,32.1176491,-103.1869812,311
195,1,33.0933083,-102.7402911,311
196,1,32.3085441,-102.228042,311
197,1,33.0933083,-102.7402911,311
198,1,33.0933083,-102.7402911,311
199,1,32.423873,-101.4886609,311
200,1,30.9159917,-101.975548,311
201,1,31.1171563,-101.3164508,311
202,1,31.1171563,-101.3164508,311
203,1,32.2972151,-104.1290289,311
204,1,32.8715955,-102.73465,311
205,1,32.3417545,-102.0862384,311
206,1,32.2972151,-104.1290289,311
207,1,31.5983989,-103.827615,311
208,1,33.0647763,-102.7397159,311
209,1,30.7022341,-101.244738,311
210,1,30.5242621,-100.8192835,311
211,1,31.9866821,-102.7963512,311
212,1,31.7914549,-102.3661357,311
213,1,31.9037884,-102.4314712,311
214,1,33.0748512,-101.2748616,311
215,1,31.1171563,-101.3164508,311
216,1,31.1171563,-101.3164508,311
217,1,32.5549304,-102.9720507,311
218,1,33.173934,-102.9022784,311
219,1,32.3683482,-102.6948668,311
220,1,33.1324589,-102.7039985,311
221,1,32.4887258,-100.9567642,311
222,1,32.3683482,-102.6948668,311
223,1,31.412613,-103.427909,311
224,1,31.412613,-103.427909,311
225,1,31.8394264,-102.6157523,311
226,1,31.3410911,-102.0380014,311
227,1,31.8394264,-102.6157523,311
228,1,31.8394264,-102.6157523,311
229,1,32.6416921,-101.6389679,311
230,1,32.913532,-104.449295,311
231,1,33.173934,-102.9022784,311
232,1,32.6416921,-101.6389679,311
233,1,32.6853915,-102.7996344,311
234,1,32.984703,-102.8136016,311
235,1,32.0111085,-102.18829,311
236,1,32.0111085,-102.18829,311
237,1,32.4778778,-100.957932,311
238,1,32.0111085,-102.18829,311
239,1,32.4778778,-100.957932,311
240,1,32.4778778,-100.957932,311
241,1,31.3682015,-101.5335355,311
242,1,31.3682015,-101.5335355,311
243,1,32.2657027,-101.5739289,311
244,1,32.2657027,-101.5739289,311
245,1,32.8195724,-103.8607407,311
246,1,32.2657027,-101.5739289,311
247,1,33.0708534,-101.270511,311
248,1,33.0708534,-101.270511,311
249,1,32.9274826,-103.3715897,311
250,1,32.400013,-103.0984802,311
251,1,30.6348876,-101.0365708,311
252,1,32.9274826,-103.3715897,311
253,1,31.5292546,-103.8500058,311
254,1,30.6348876,-101.0365708,311
255,1,30.4826291,-101.5726286,311
256,1,31.9068667,-101.3096959,311
257,1,32.0353444,-102.5004588,311
258,1,32.2742959,-102.7567282,311
259,1,32.0932352,-103.6734541,311
260,1,32.0932352,-103.6734541,311
261,1,32.0093367,-102.7751142,311
262,1,31.6887977,-103.5908366,311
263,1,33.0465006,-102.8618955,311
264,1,33.0465006,-102.8618955,311
265,1,32.8188286,-103.4990921,311
266,1,32.8188286,-103.4990921,311
267,1,33.2662387,-100.9011349,311
268,1,33.2662387,-100.9011349,311
269,1,30.9025119,-101.6223612,311
270,1,33.2662387,-100.9011349,311
271,1,32.2742959,-102.7567282,311
272,1,30.9025119,-101.6223612,311
273,1,32.3363906,-102.5746288,311
274,1,31.447073,-101.051772,311
275,1,30.5096072,-101.5824216,311
276,1,32.3363906,-102.5746288,311
277,1,30.5096072,-101.5824216,311
278,1,30.5096072,-101.5824216,311
279,1,32.8188286,-103.4990921,311
280,1,32.6262426,-102.78352,311
281,1,33.1779699,-101.3696001,311
282,1,33.1779699,-101.3696001,311
283,1,31.1225387,-101.411948,311
284,1,31.7949122,-101.7106023,311
285,1,31.3134449,-101.8178092,311
286,1,31.8838458,-103.1725973,311
287,1,31.9108144,-102.2463298,311
288,1,32.1277237,-101.5667287,311
289,1,32.274093,-101.9990348,311
290,1,31.5143608,-102.2697588,311
291,1,31.7572099,-102.0622965,311
292,1,32.8729766,-102.2419922,311
293,1,32.2183343,-104.0332587,311
294,1,32.339283,-103.1742477,311
295,1,31.5086171,-102.2733864,311
296,1,31.5086171,-102.2733864,311
297,1,32.798615,-104.1884774,311
298,1,32.798615,-104.1884774,311
299,1,33.1592981,-101.3825731,311
300,1,33.1592981,-101.3825731,311
301,1,32.8427124,-103.9566574,311
302,1,30.9380189,-101.2150613,311
303,1,33.425162,-102.4681893,311
304,1,33.425162,-102.4681893,311
305,1,31.8347573,-102.4347658,311
306,1,32.8622015,-102.9096127,311
307,1,31.5033628,-102.0536196,311
308,1,30.9376069,-103.2864329,311
309,1,31.8806207,-102.2080102,311
310,1,31.8806207,-102.2080102,311
311,1,32.798615,-104.1884774,311
312,1,32.7391378,-103.51216,311
313,1,32.8333702,-103.4950256,311
314,1,32.3894397,-102.7610161,311
315,1,32.2091823,-101.2162256,311
316,1,32.8333702,-103.4950256,311
317,1,32.2091823,-101.2162256,311
318,1,32.2091823,-101.2162256,311
319,1,30.5921803,-100.8299874,311
320,1,32.2091823,-101.2162256,311
321,1,32.8579667,-102.8403646,311
322,1,32.0235955,-102.2717069,311
323,1,31.423925,-101.0273177,311
324,1,32.2434989,-102.234823,311
325,1,33.0717161,-102.7535972,311
326,1,32.8823248,-102.9138232,311
327,1,32.3894397,-102.7610161,311
328,1,33.0717161,-102.7535972,311
329,1,32.3863106,-103.3315277,311
330,1,32.3863106,-103.3315277,311
331,1,32.4494446,-102.787577,311
332,1,32.4494446,-102.787577,311
333,1,32.9063629,-102.1119036,311
334,1,32.4101354,-101.0920653,311
335,1,32.0235955,-102.2717069,311
336,1,32.0235955,-102.2717069,311
337,1,30.5440997,-100.8470809,311
338,1,31.821308,-102.5659548,311
339,1,31.9834913,-102.8084137,311
340,1,30.5440997,-100.8470809,311
341,1,31.4188707,-101.6433912,311
342,1,31.640519,-102.5466232,311
343,1,32.3963737,-103.1818314,311
344,1,31.5825035,-103.0066833,311
345,1,31.732375,-101.8431315,311
346,1,30.4110001,-101.0487201,311
347,1,33.0328808,-102.8777118,311
348,1,32.2536104,-103.5547764,311
349,1,31.9385229,-102.6088182,311
350,1,31.5735102,-101.6783212,311
351,1,32.125081,-101.2499017,311
352,1,32.125081,-101.2499017,311
353,1,33.4342979,-102.4799692,311
354,1,31.0877933,-103.0320475,311
355,1,30.6598419,-100.9363255,311
356,1,31.4758982,-101.8102593,311
357,1,32.082035,-101.9978378,311
358,1,32.4825127,-102.8454228,311
359,1,32.2030017,-101.9312197,311
360,1,32.2030017,-101.9312197,311
361,1,33.0134365,-102.8991016,311
362,1,33.0134365,-102.8991016,311
363,1,31.7161201,-102.2313498,311
364,1,31.8037011,-101.5695923,311
365,1,32.5920802,-102.7278048,311
366,1,31.4374718,-102.4626284,311
367,1,31.0877933,-103.0320475,311
368,1,32.5920802,-102.7278048,311
369,1,31.9578565,-102.4889284,311
370,1,32.5703195,-101.7729385,311
371,1,32.0656583,-103.4338371,311
372,1,30.4636033,-101.6755414,311
373,1,32.046591,-102.6938103,311
374,1,32.0017646,-104.2927096,311
375,1,32.046591,-102.6938103,311
376,1,32.046591,-102.6938103,311
377,1,32.753727,-104.3166046,311
378,1,31.2776435,-103.1675644,311
379,1,31.758088,-102.3598448,311
380,1,31.7320894,-103.781823,311
