datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2017-01-01,123,1.0,1.0,1.6990690032858708,0.0,1.0,3110.099536852854,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-01-02,123,0.0,0.0,3.198247535596933,0.0,1.0,3110.099536852854,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-01-03,123,0.0,0.0,4.897316538882803,0.0,2.0,3106.749235001753,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-01-04,122,0.0,0.0,6.396495071193866,0.0,2.0,3106.749235001753,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-01-05,122,0.0,0.0,8.095564074479737,0.0,3.0,3106.4684894798984,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0
2017-01-06,121,2.0,2.0,9.594742606790799,0.0,3.0,3117.2029552304684,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,6.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-01-07,123,0.0,0.0,11.093921139101862,0.0,3.0,3117.2029552304684,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0
2017-01-08,123,0.0,0.0,12.792990142387731,0.0,4.0,3115.3930665140006,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-01-09,122,0.0,0.0,14.292168674698793,0.0,4.0,3115.3930665140006,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,6.0,0.0,0.0,0.0
2017-01-10,122,0.0,0.0,15.791347207009858,0.0,4.0,3115.3930665140006,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,3.0,0.0,7.0,0.0,0.0,0.0
2017-01-11,122,1.0,1.0,17.49041621029573,0.0,5.0,3115.83643054628,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,3.0,0.0,5.0,0.0,0.0,0.0
2017-01-12,122,2.0,2.0,18.98959474260679,0.0,5.0,3120.6934904135132,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-13,124,0.0,0.0,20.688663745892658,0.0,6.0,3120.5927004433543,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-01-14,123,0.0,0.0,22.187842278203725,0.0,6.0,3120.5927004433543,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-01-15,123,0.0,0.0,23.886911281489596,0.0,7.0,3118.9435154660177,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0
2017-01-16,122,0.0,0.0,25.38608981380066,0.0,7.0,3118.9435154660177,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-01-17,122,0.0,0.0,26.985213581599123,0.0,10.0,3094.882393718888,1600.0,600.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-01-18,119,0.0,0.0,26.985213581599123,0.0,10.0,3094.882393718888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-19,119,1.0,1.0,27.784775465498356,0.0,14.0,3040.3867970908514,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-20,116,2.0,2.0,28.384446878422782,0.0,17.0,3147.1868760647812,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-21,115,1.0,1.0,29.38389923329682,0.0,22.0,3012.1082923667045,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-22,111,0.0,0.0,31.382803943044905,0.0,32.0,2542.526534278878,2000.0,2000.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,101,1.0,1.0,31.98247535596933,0.0,35.0,2527.461411932517,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-24,99,0.0,0.0,32.782037239868565,0.0,39.0,2474.5590790707047,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-25,95,0.0,0.0,33.18181818181819,0.0,41.0,2438.294593379818,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-26,93,0.0,0.0,34.58105147864184,0.0,48.0,2403.2451136658547,1400.0,1400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-27,86,2.0,2.0,35.9802847754655,0.0,55.0,2305.5329444408767,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-28,81,0.0,0.0,36.979737130339544,0.0,60.0,1999.940248046948,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-29,76,0.0,0.0,37.37951807228916,0.0,62.0,1977.133971931775,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-30,74,1.0,1.0,38.378970427163196,0.0,67.0,1835.7205199549317,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-31,70,0.0,0.0,38.77875136911282,0.0,69.0,1745.930958525972,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,68,1.0,1.0,39.778203723986856,0.0,74.0,736.3076306344494,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-02,64,0.0,0.0,40.57776560788609,0.0,78.0,518.0402845267902,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-03,60,0.0,0.0,40.97754654983571,0.0,80.0,396.8662149106153,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-04,58,0.0,0.0,40.97754654983571,0.0,80.0,396.8662149106153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-05,58,0.0,0.0,40.97754654983571,0.0,80.0,396.8662149106153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-06,58,0.0,0.0,40.97754654983571,0.0,80.0,396.8662149106153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-07,58,0.0,0.0,40.97754654983571,0.0,80.0,396.8662149106153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-08,58,0.0,0.0,40.97754654983571,0.0,80.0,396.8662149106153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-09,58,1.0,1.0,41.177437020810515,0.0,81.0,396.966309765621,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-10,58,0.0,0.0,41.177437020810515,0.0,81.0,396.966309765621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-11,58,1.0,1.0,41.177437020810515,0.0,81.0,616.8458296160845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-12,59,0.0,0.0,41.177437020810515,0.0,81.0,616.8458296160845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-13,59,1.0,1.0,41.177437020810515,0.0,81.0,755.5570152109717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-14,60,1.0,1.0,41.177437020810515,0.0,81.0,783.7111546360404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-15,61,0.0,0.0,41.377327491785316,0.0,82.0,782.9105734119178,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-16,60,1.0,1.0,41.57721796276013,0.0,83.0,1624.7933458837485,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-17,60,0.0,0.0,41.57721796276013,0.0,83.0,1624.7933458837485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-18,60,0.0,0.0,41.77710843373494,0.0,84.0,1621.377936733037,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-19,59,1.0,1.0,41.77710843373494,0.0,84.0,1624.5062422431436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-20,60,0.0,0.0,41.77710843373494,0.0,84.0,1624.5062422431436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-21,60,1.0,1.0,41.77710843373494,0.0,84.0,1633.4415391684802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
