site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-01,2480,311,"[{'leak_ID': '2480_0000000001', 'rate': 0.0035707169503073877, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.003570716950307,10.003570716950307,10,True,1
2017-01-01,2499,311,"[{'leak_ID': '2499_0000000001', 'rate': 0.007082607091535817, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2499_0000000002', 'rate': 0.002965823585100584, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2499_0000000003', 'rate': 0.02094778607023117, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2499_0000000004', 'rate': 0.005291190503369994, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.036287407250237,10.036287407250237,10,True,1
2017-01-01,1592,311,"[{'leak_ID': '1592_0000000001', 'rate': 0.023584075235505222, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1592_0000000002', 'rate': 0.2702281913181245, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1592_0000000003', 'rate': 0.010629439226323915, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.304441705779954,10.304441705779954,10,True,1
2017-01-01,1194,311,"[{'leak_ID': '1194_0000000001', 'rate': 0.020672202529422506, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.020672202529422,10.020672202529422,10,True,1
2017-01-01,2407,311,"[{'leak_ID': '2407_0000000001', 'rate': 0.5465137186072622, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2407_0000000002', 'rate': 0.04829828299952992, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2407_0000000003', 'rate': 0.0007371133214123905, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2407_0000000004', 'rate': 0.010238359787640474, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.605787474715845,10.605787474715845,10,True,1
2017-01-01,2065,311,"[{'leak_ID': '2065_0000000001', 'rate': 0.06253198566471811, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.062531985664718,10.062531985664718,10,True,1
2017-01-01,1195,311,"[{'leak_ID': '1195_0000000001', 'rate': 0.019502426979422297, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1195_0000000002', 'rate': 0.37677557584637245, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.396278002825795,10.396278002825795,10,True,1
2017-01-01,681,311,"[{'leak_ID': '681_0000000001', 'rate': 0.00417668255681716, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '681_0000000002', 'rate': 0.06167532339814651, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '681_0000000003', 'rate': 0.014848684500454111, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.080700690455418,10.080700690455418,10,True,1
2017-01-01,2444,311,"[{'leak_ID': '2444_0000000001', 'rate': 0.07384972645526136, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2444_0000000002', 'rate': 0.00584391265915589, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2444_0000000003', 'rate': 0.16451601230561225, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.244209651420029,10.244209651420029,10,True,1
2017-01-01,1278,311,"[{'leak_ID': '1278_0000000001', 'rate': 0.003969854769200595, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1278_0000000002', 'rate': 0.3134670682361201, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.317436923005321,10.317436923005321,10,True,1
