facility_ID,equipment_groups,lat,lon,subtype_code,static_venting_rate
1,1,32.367,-101.8009,999,10
2,1,32.21,-102.5609,999,10
3,1,31.59,-103.4261,999,10
4,1,31.884,-103.771,999,10
5,1,31.355,-102.1194,999,10
6,1,32.139,-101.9258,999,10
7,1,31.996,-100.705,999,10
8,1,32.367,-101.8009,999,10
9,1,32.21,-102.5609,999,10
10,1,31.59,-103.4261,999,10
11,1,31.884,-103.771,999,10
12,1,31.355,-102.1194,999,10
13,1,32.139,-101.9258,999,10
14,1,31.996,-100.705,601,10
15,1,32.367,-101.8009,601,10
16,1,32.21,-102.5609,601,10
17,1,31.59,-103.4261,401,10
18,1,31.884,-103.771,401,10
19,1,31.98229,-103.6561,401,10
20,1,31.98229,-103.6561,401,10
21,1,31.98229,-103.6561,401,10
22,1,31.98229,-103.6561,401,10
23,1,31.98229,-103.6561,401,10
24,1,32.367,-101.5361,401,10
25,1,32.527,-102.1157,401,10
26,1,32.28,-101.8514,401,10
27,1,31.75106,-103.50696,401,10
28,1,32.2104,-102.2287,401,10
29,1,32.367,-101.5361,401,10
30,1,32.527,-102.1157,401,10
31,1,32.28,-101.8514,401,10
32,1,31.75106,-103.50696,401,10
33,1,32.2104,-102.2287,401,10
34,1,32.367,-101.5361,401,10
35,1,32.527,-102.1157,311,10
36,1,32.28,-101.8514,311,10
37,1,31.75106,-103.50696,311,10
38,1,32.2104,-102.2287,311,10
39,1,32.367,-101.5361,311,10
40,1,32.527,-102.1157,311,10
41,1,32.28,-101.8514,311,10
42,1,31.75106,-103.50696,311,10
43,1,32.2104,-102.2287,311,10
44,1,32.367,-101.5361,311,10
45,1,32.527,-102.1157,311,10
46,1,32.28,-101.8514,311,10
47,1,31.75106,-103.50696,311,10
48,1,32.2104,-102.2287,311,10
49,1,31.769,-103.674,311,10
50,1,31.678,-103.6724,311,10
51,1,31.811,-103.9121,311,10
52,1,31.814,-103.3933,311,10
53,1,31.875,-103.9226,311,10
54,1,31.442,-103.2914,311,10
55,1,31.798,-103.8403,311,10
56,1,31.773,-103.4714,311,10
57,1,31.782,-103.8412,311,10
58,1,31.942,-103.8653,311,10
59,1,31.733,-103.4948,311,10
60,1,31.605,-103.5842,311,10
61,1,31.363,-103.3463,311,10
62,1,30.571,-100.9009,311,10
63,1,30.502,-100.8582,311,10
64,1,30.282,-100.4883,311,10
65,1,30.569,-100.8366,311,10
66,1,32.531,-103.8095,311,10
67,1,32.167,-103.1841,311,10
68,1,33.211,-102.8171,311,10
69,1,31.939,-101.8856,311,10
70,1,31.564,-101.7158,311,10
71,1,31.558,-102.4356,311,10
72,1,31.596,-101.6537,311,10
73,1,33.44,-103.481,311,10
74,1,31.547,-102.814,311,10
75,1,31.469,-101.9923,311,10
76,1,33.256,-102.7596,311,10
77,1,33.324,-103.1121,311,10
78,1,31.422,-101.8292,311,10
79,1,32.498,-103.2929,311,10
80,1,31.405,-102.6346,311,10
