leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,Continuous_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00521_0000000018,ABRAND00521,1,1,54.1,-115.64,active,301,26006.4,,,,False,unknown,2021-03-04,1523,,,,,,,False,,,1,,,0.0,1,0.02631578947368421
ABRAND00391_0000000012,ABRAND00391,2,1,53.28,-116.01,active,186,16070.400000000001,,,,False,unknown,2021-06-27,1638,,,,,,,False,,,1,,,0.02702702702702703,2,0.05263157894736842
ABRAND00977_0000000016,ABRAND00977,4,1,52.98,-114.05,active,42,3628.8,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,1,,,0.05405405405405406,3,0.07894736842105263
ABRAND00105_0000000014,ABRAND00105,1,1,55.84,-119.42,active,324,27993.600000000002,,,,False,unknown,2021-02-09,1500,,,,,,,False,,,1,,,0.08108108108108109,4,0.10526315789473684
ABRAND00105_0000000015,ABRAND00105,1,1,55.84,-119.42,active,80,6912.0,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,1,,,0.10810810810810811,5,0.13157894736842105
ABRAND00809_0000000012,ABRAND00809,2,1,52.33,-114.47,active,195,16848.0,,,,False,unknown,2021-06-18,1629,,,,,,,False,,,1,,,0.13513513513513514,6,0.15789473684210525
ABRAND00809_0000000013,ABRAND00809,2,1,52.33,-114.47,active,126,10886.400000000001,,,,False,unknown,2021-08-26,1698,,,,,,,False,,,1,,,0.16216216216216217,7,0.18421052631578946
ABRAND00809_0000000014,ABRAND00809,1,1,52.33,-114.47,active,19,1641.6000000000001,,,,False,unknown,2021-12-11,1805,,,,,,,False,,,1,,,0.1891891891891892,8,0.21052631578947367
ABRAND00809_0000000015,ABRAND00809,2,1,52.33,-114.47,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,1,,,0.21621621621621623,9,0.23684210526315788
ABRAND00616_0000000020,ABRAND00616,2,1,52.97,-115.27,active,69,5961.6,,,,False,unknown,2021-10-22,1755,,,,,,,False,,,1,,,0.24324324324324326,10,0.2631578947368421
ABRAND00521_0000000019,ABRAND00521,2,1,54.1,-115.64,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,1,,,0.2702702702702703,11,0.2894736842105263
ABRAND00099_0000000013,ABRAND00099,2,1,54.69,-119.47,active,345,29808.000000000004,,,,False,unknown,2021-01-19,1479,,,,,,,False,,,1,,,0.2972972972972973,12,0.3157894736842105
ABRAND00099_0000000014,ABRAND00099,2,1,54.69,-119.47,active,99,8553.6,,,,False,unknown,2021-09-22,1725,,,,,,,False,,,1,,,0.32432432432432434,13,0.34210526315789475
ABRAND00099_0000000015,ABRAND00099,2,1,54.69,-119.47,active,18,1555.2,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,1,,,0.35135135135135137,14,0.3684210526315789
ABRAND00039_0000000018,ABRAND00039,1,1,55.0,-119.79,active,144,12441.6,,,,False,unknown,2021-08-08,1680,,,,,,,False,,,1,,,0.3783783783783784,15,0.39473684210526316
ABRAND00039_0000000019,ABRAND00039,1,1,55.0,-119.79,active,51,4406.400000000001,,,,False,unknown,2021-11-09,1773,,,,,,,False,,,1,,,0.40540540540540543,16,0.42105263157894735
