datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,Continuous_prop_sites_avail,Continuous_cost,Continuous_sites_visited,Continuous_travel_time,Continuous_survey_time,Continuous_redund_tags,Continuous_missed_leaks,Continuous_sites_vis_w_leaks,Continuous_eff_flags,Continuous_n_tags,Continuous_flags_redund1,Continuous_flags_redund2,Continuous_flag_wo_vent,OGI_FU_prop_sites_avail,OGI_FU_cost,OGI_FU_sites_visited,OGI_FU_travel_time,OGI_FU_survey_time,OGI_FU_redund_tags,OGI_FU_missed_leaks,OGI_FU_sites_vis_w_leaks,OGI_FU_eff_flags,OGI_FU_n_tags,OGI_FU_flags_redund1,OGI_FU_flags_redund2,OGI_FU_flag_wo_vent
2017-01-01,118,0.0,0.0,0.1998904709748083,0.0,0.0,20131.2,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,27.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-02,118,0.0,0.0,0.3997809419496166,0.0,0.0,20131.2,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,27.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-03,118,0.0,0.0,1.9989047097480832,0.0,0.0,20131.2,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,27.0,0.0,0.0,20.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-01-04,118,0.0,0.0,4.297645125958379,0.0,0.0,20131.2,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,27.0,2.0,0.0,18.0,2.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2017-01-05,118,0.0,0.0,6.596385542168675,0.0,0.0,20131.2,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,27.0,3.0,0.0,17.0,3.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0
2017-01-06,118,1.0,1.0,8.395399780941949,0.0,1.0,20131.2,1800.0,200.0,0.0,0.0,1.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,27.0,3.0,0.0,17.0,3.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0
2017-01-07,118,2.0,2.0,10.694140197152246,0.0,1.0,20304.000000000004,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,29.0,2.0,0.0,18.0,2.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0
2017-01-08,120,1.0,1.0,13.19277108433735,0.0,2.0,20736.000000000004,2500.0,200.0,0.0,0.0,1.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,29.0,3.0,0.0,17.0,3.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-01-09,120,0.0,0.0,14.791894852135815,0.0,2.0,20736.000000000004,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,29.0,3.0,0.0,17.0,3.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0
2017-01-10,120,0.0,0.0,17.090635268346112,0.0,2.0,20736.000000000004,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,29.0,2.0,0.0,18.0,2.0,0.0,1.0,2100.0,3.0,225.0,300.0,4.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0
