leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_campaigns_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00829_0000000018,ABRAND00829,1,6,52.47,-114.42,active,85,44064.0,,,,False,unknown,2021-10-06,1739,,,,,,,False,,,,,,0.0,6,0.1016949152542373
ABRAND00140_0000000021,ABRAND00140,1,6,55.3,-119.19,active,45,23328.0,,,,False,unknown,2021-11-15,1779,,,,,,,False,,,,,,0.02631578947368421,12,0.2033898305084746
ABRAND01119_0000000012,ABRAND01119,1,6,55.25,-110.9,active,36,18662.4,,,,False,unknown,2021-11-24,1788,,,,,,,False,,,,,,0.05263157894736842,18,0.3050847457627119
ABRAND01065_0000000017,ABRAND01065,4,6,51.69,-112.69,active,35,18144.0,,,,False,unknown,2021-11-25,1789,,,,,,,False,,,,,,0.07894736842105263,24,0.4067796610169492
ABRAND00099_0000000015,ABRAND00099,2,1,54.69,-119.47,active,18,1555.2,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,,,,0.10526315789473684,25,0.423728813559322
ABRAND00254_0000000016,ABRAND00254,1,1,53.41,-117.78,active,121,10454.400000000001,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,1.0,,,0.13157894736842105,26,0.4406779661016949
ABRAND00254_0000000017,ABRAND00254,1,1,53.41,-117.78,active,109,9417.6,,,,False,unknown,2021-09-12,1715,,,,,,,False,,,1.0,,,0.15789473684210525,27,0.4576271186440678
ABRAND00616_0000000020,ABRAND00616,2,1,52.97,-115.27,active,69,5961.6,,,,False,unknown,2021-10-22,1755,,,,,,,False,,,,,,0.18421052631578946,28,0.4745762711864407
ABRAND00363_0000000007,ABRAND00363,1,1,52.92,-116.09,active,259,22377.600000000002,,,,False,unknown,2021-04-15,1565,,,,,,,False,,,1.0,,,0.21052631578947367,29,0.4915254237288136
ABRAND00363_0000000008,ABRAND00363,1,1,52.92,-116.09,active,239,20649.600000000002,,,,False,unknown,2021-05-05,1585,,,,,,,False,,,1.0,,,0.23684210526315788,30,0.5084745762711864
ABRAND00363_0000000009,ABRAND00363,1,1,52.92,-116.09,active,215,18576.0,,,,False,unknown,2021-05-29,1609,,,,,,,False,,,1.0,,,0.2631578947368421,31,0.5254237288135594
ABRAND00521_0000000019,ABRAND00521,2,1,54.1,-115.64,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,,0.2894736842105263,32,0.5423728813559322
ABRAND00039_0000000018,ABRAND00039,1,1,55.0,-119.79,active,144,12441.6,,,,False,unknown,2021-08-08,1680,,,,,,,False,,,1.0,,,0.3157894736842105,33,0.559322033898305
ABRAND00809_0000000014,ABRAND00809,1,1,52.33,-114.47,active,19,1641.6000000000001,,,,False,unknown,2021-12-11,1805,,,,,,,False,,,,,,0.3421052631578947,34,0.576271186440678
ABRAND00039_0000000019,ABRAND00039,1,1,55.0,-119.79,active,51,4406.400000000001,,,,False,unknown,2021-11-09,1773,,,,,,,False,,,,,,0.3684210526315789,35,0.5932203389830508
ABRAND01065_0000000016,ABRAND01065,3,1,51.69,-112.69,active,43,3715.2000000000003,,,,False,unknown,2021-11-17,1781,,,,,,,False,,,,,,0.39473684210526316,36,0.6101694915254238
ABRAND00104_0000000012,ABRAND00104,1,1,54.58,-119.42,active,30,2592.0,,,,False,unknown,2021-11-30,1794,,,,,,,False,,,,,,0.42105263157894735,37,0.6271186440677966
ABRAND00394_0000000015,ABRAND00394,2,1,52.88,-116.0,active,206,17798.4,,,,False,unknown,2021-06-07,1618,,,,,,,False,,,1.0,,,0.4473684210526315,38,0.6440677966101694
ABRAND00394_0000000016,ABRAND00394,2,1,52.88,-116.0,active,136,11750.400000000001,,,,False,unknown,2021-08-16,1688,,,,,,,False,,,1.0,,,0.47368421052631576,39,0.6610169491525424
ABRAND00394_0000000017,ABRAND00394,2,1,52.88,-116.0,active,14,1209.6000000000001,,,,False,unknown,2021-12-16,1810,,,,,,,False,,,,,,0.5,40,0.6779661016949152
ABRAND00809_0000000015,ABRAND00809,2,1,52.33,-114.47,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,,0.5263157894736842,41,0.6949152542372882
ABRAND00105_0000000015,ABRAND00105,1,1,55.84,-119.42,active,80,6912.0,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,,,,0.5526315789473684,42,0.711864406779661
ABRAND00809_0000000013,ABRAND00809,2,1,52.33,-114.47,active,126,10886.400000000001,,,,False,unknown,2021-08-26,1698,,,,,,,False,,,1.0,,,0.5789473684210527,43,0.7288135593220338
