site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-03,ABRAND00521,601,"[{'leak_ID': 'ABRAND00521_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000002', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-03,ABRAND00929,601,"[{'leak_ID': 'ABRAND00929_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2017-01-04,ABRAND00875,322,"[{'leak_ID': 'ABRAND00875_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00875_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00875_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00875_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",4,4.0,0,True,1
2017-01-04,ABRAND00175,601,"[{'leak_ID': 'ABRAND00175_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 9, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00175_0000000002', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 9, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,12.0,0,True,1
2017-01-04,ABRAND01119,601,"[{'leak_ID': 'ABRAND01119_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 12, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01119_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 12, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2017-01-05,ABRAND00428,311,"[{'leak_ID': 'ABRAND00428_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2017-01-05,ABRAND00829,601,"[{'leak_ID': 'ABRAND00829_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-05,ABRAND00871,351,"[{'leak_ID': 'ABRAND00871_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 13, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00871_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 13, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00871_0000000003', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 13, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00871_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 13, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",14,14.0,0,True,1
2017-01-06,ABRAND01131,361,"[{'leak_ID': 'ABRAND01131_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01131_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01131_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,8.0,0,True,1
2017-01-06,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00526_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00526_0000000003', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00526_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00526_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00526_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",11,11.0,0,True,1
2017-01-07,ABRAND00700,361,"[{'leak_ID': 'ABRAND00700_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00700_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00700_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2017-01-07,ABRAND00246,601,"[{'leak_ID': 'ABRAND00246_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 9, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00246_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 9, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00246_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 9, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00246_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 9, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",4,4.0,0,True,1
2017-01-07,ABRAND00548,601,"[{'leak_ID': 'ABRAND00548_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 12, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00548_0000000002', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 12, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00548_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 12, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,8.0,0,True,1
2017-01-08,ABRAND01159,601,"[{'leak_ID': 'ABRAND01159_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000003', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-08,ABRAND00623,311,"[{'leak_ID': 'ABRAND00623_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000003', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",14,14.0,0,True,1
