leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_threshold_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00833_0000000014,ABRAND00833,1,6,52.33,-114.42,active,53,27475.2,,,,False,unknown,2021-11-07,1771,,,,,,,False,,,,,,0.0,6,0.031914893617021274
ABRAND00175_0000000011,ABRAND00175,2,6,55.34,-118.94,active,238,123379.20000000001,,,,False,unknown,2021-05-06,1586,,,,,,,False,,,1.0,,,0.00980392156862745,12,0.06382978723404255
ABRAND00700_0000000017,ABRAND00700,1,6,52.87,-114.98,active,261,135302.40000000002,,,,False,unknown,2021-04-13,1563,,,,,,,False,,,1.0,,,0.0196078431372549,18,0.09574468085106383
ABRAND00526_0000000013,ABRAND00526,4,6,52.9,-115.62,active,347,179884.80000000002,,,,False,unknown,2021-01-17,1477,,,,,,,False,,,1.0,,,0.029411764705882353,24,0.1276595744680851
ABRAND00140_0000000021,ABRAND00140,1,6,55.3,-119.19,active,45,23328.0,,,,False,unknown,2021-11-15,1779,,,,,,,False,,,,,,0.0392156862745098,30,0.1595744680851064
ABRAND00041_0000000010,ABRAND00041,2,6,55.18,-119.78,active,118,61171.200000000004,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,1.0,,,0.049019607843137254,36,0.19148936170212766
ABRAND01131_0000000014,ABRAND01131,4,6,55.1,-110.73,active,211,109382.40000000001,,,,False,unknown,2021-06-02,1613,,,,,,,False,,,1.0,,,0.058823529411764705,42,0.22340425531914893
ABRAND00829_0000000018,ABRAND00829,1,6,52.47,-114.42,active,85,44064.0,,,,False,unknown,2021-10-06,1739,,,,,,,False,,,,,,0.06862745098039216,48,0.2553191489361702
ABRAND00039_0000000017,ABRAND00039,1,6,55.0,-119.79,active,193,100051.20000000001,,,,False,unknown,2021-06-20,1631,,,,,,,False,,,1.0,,,0.0784313725490196,54,0.2872340425531915
ABRAND01086_0000000014,ABRAND01086,2,6,51.03,-111.55,active,88,45619.200000000004,,,,False,unknown,2021-10-03,1736,,,,,,,False,,,1.0,,,0.08823529411764705,60,0.3191489361702128
ABRAND00728_0000000014,ABRAND00728,1,6,53.31,-114.81,active,236,122342.40000000001,,,,False,unknown,2021-05-08,1588,,,,,,,False,,,1.0,,,0.09803921568627451,66,0.35106382978723405
ABRAND01119_0000000012,ABRAND01119,1,6,55.25,-110.9,active,36,18662.4,,,,False,unknown,2021-11-24,1788,,,,,,,False,,,,,,0.10784313725490197,72,0.3829787234042553
ABRAND01065_0000000017,ABRAND01065,4,6,51.69,-112.69,active,35,18144.0,,,,False,unknown,2021-11-25,1789,,,,,,,False,,,,,,0.11764705882352941,78,0.4148936170212766
ABRAND00391_0000000010,ABRAND00391,2,6,53.28,-116.01,active,240,124416.00000000001,,,,False,unknown,2021-05-04,1584,,,,,,,False,,,1.0,,,0.12745098039215685,84,0.44680851063829785
ABRAND00982_0000000007,ABRAND00982,1,6,52.7,-114.04,active,100,51840.0,,,,False,unknown,2021-09-21,1724,,,,,,,False,,,1.0,,,0.13725490196078433,90,0.4787234042553192
ABRAND01029_0000000011,ABRAND01029,1,6,52.02,-113.37,active,104,53913.600000000006,,,,False,unknown,2021-09-17,1720,,,,,,,False,,,1.0,,,0.14705882352941177,96,0.5106382978723404
