Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,51.0,0.0,Placeholder_Rep_0,repaired,62,2017-08-16,2017-10-17,1890.0590442796263,1402.3018715623034,0.3528336029494523,0.3528336029494523,OGI,2017-10-01,True,OGI,N/A,N/A,True
0000000001,51.0,0.0,Placeholder_Rep_0,repaired,365,2020-06-07,2021-06-07,4347.14894555629,0.0,0.1378471887860315,,,,True,natural,N/A,N/A,True
0000000002,51.0,0.0,Placeholder_Rep_0,repaired,365,2020-10-19,2021-10-19,1909.649590245195,0.0,0.06055459126855641,,,,True,natural,N/A,N/A,True
0000000000,51.0,0.0,Placeholder_Rep_1,repaired,74,2018-08-04,2018-10-17,3080.638623186306,1914.9915765752714,0.4818316164893497,0.4818316164893497,OGI,2018-10-01,True,OGI,N/A,N/A,True
0000000000,51.0,0.0,Placeholder_Rep_2,repaired,309,2016-11-06,2017-09-11,599.9425526189093,0.0,0.02247177846019527,,,,True,natural,N/A,N/A,True
0000000001,51.0,0.0,Placeholder_Rep_2,repaired,365,2017-09-04,2018-09-04,61.98758147031328,0.0,0.0019656133140002943,,,,True,natural,N/A,N/A,True
0000000002,51.0,0.0,Placeholder_Rep_2,repaired,365,2019-07-21,2020-07-20,616.0771376111246,0.0,0.01953567787960187,,,,True,natural,N/A,N/A,True
0000000003,51.0,0.0,Placeholder_Rep_2,repaired,365,2019-08-01,2020-07-31,292.33783217928334,0.0,0.009269971847389756,,,,True,natural,N/A,N/A,True
0000000000,51.0,0.0,Placeholder_Rep_3,repaired,30,2017-03-19,2017-04-18,11785.359228357767,18070.884150148577,4.546820689952842,4.546820689952842,OGI,2017-04-02,True,OGI,N/A,N/A,True
0000000000,51.0,0.0,Placeholder_Rep_4,repaired,16,2016-01-13,2017-01-17,572.9855591674052,0.0,0.41448608157364375,0.41448608157364375,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,51.0,0.0,Placeholder_Rep_4,repaired,365,2017-07-02,2018-07-02,1.5739485899596257,0.0,4.990958238075931e-05,,,,True,natural,N/A,N/A,True
0000000002,51.0,0.0,Placeholder_Rep_4,repaired,130,2020-12-09,2021-04-18,32.154803339244204,4474.746399315086,0.002862785197582283,1.1258923106167185,OGI,2021-04-02,True,OGI,N/A,N/A,True
0000000003,51.0,0.0,Placeholder_Rep_4,repaired,30,2021-03-19,2021-04-18,2910.8925298864015,4474.746399315086,1.1230295254191363,1.1258923106167185,OGI,2021-04-02,True,OGI,N/A,N/A,True
0000000001,51.0,0.0,Placeholder_Rep_5,Active,214,2021-06-01,,72.04739117032202,0.0,0.0038966441226593335,,,,False,,N/A,N/A,True
0000000000,51.0,0.0,Placeholder_Rep_5,repaired,365,2019-04-11,2020-04-10,396.29790048614774,0.0,0.012566523988018382,,,,True,natural,N/A,N/A,True
0000000000,51.0,0.0,Placeholder_Rep_6,repaired,16,2016-11-03,2017-01-17,3719.9036320805544,0.0,2.6909025116323453,2.6909025116323453,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000000,51.0,0.0,Placeholder_Rep_7,repaired,16,2016-12-18,2017-01-17,309.95930691052973,0.0,0.2242182486331957,0.2242182486331957,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,51.0,0.0,Placeholder_Rep_7,repaired,365,2017-03-31,2018-03-31,504.8808085961182,0.0,0.01600966541717777,,,,True,natural,N/A,N/A,True
0000000002,51.0,0.0,Placeholder_Rep_7,repaired,365,2018-11-16,2019-11-16,1578.5733974484183,0.0,0.05005623406419388,,,,True,natural,N/A,N/A,True
0000000000,51.0,0.0,Placeholder_Rep_8,repaired,264,2016-09-22,2017-06-13,2078.818575015096,0.0,0.09113787944615845,,,,True,natural,N/A,N/A,True
0000000001,51.0,0.0,Placeholder_Rep_8,repaired,60,2019-02-17,2019-04-18,8958.688409360302,6868.327780509565,1.7281420542747494,1.7281420542747494,OGI,2019-04-02,True,OGI,N/A,N/A,True
0000000000,51.0,0.0,Placeholder_Rep_9,repaired,68,2019-11-10,2020-01-17,2018.3428302827458,1365.3495616618575,0.34353602094954144,0.34353602094954144,OGI,2020-01-01,True,OGI,N/A,N/A,True
0000000000,642.0,0.0,Placeholder_Rep_0,repaired,93,2016-04-04,2016-07-06,12.009606639804835,0.0,0.0014946244822536879,,,,True,natural,N/A,N/A,True
0000000001,642.0,0.0,Placeholder_Rep_0,repaired,365,2018-08-31,2019-08-31,2930.810044627267,0.0,0.09293537685905844,,,,True,natural,N/A,N/A,True
0000000002,642.0,0.0,Placeholder_Rep_0,repaired,365,2018-11-12,2019-11-12,141.34885002040176,0.0,0.004482142631291278,,,,True,natural,N/A,N/A,True
0000000003,642.0,0.0,Placeholder_Rep_0,repaired,365,2019-01-12,2020-01-12,580.2687704310076,0.0,0.018400202005042096,,,,True,natural,N/A,N/A,True
0000000000,642.0,0.0,Placeholder_Rep_1,repaired,102,2017-01-06,2017-04-18,3078.522108220464,1388.3531076288368,0.349323950188415,0.349323950188415,OGI,2017-04-02,True,OGI,N/A,N/A,True
0000000001,642.0,0.0,Placeholder_Rep_1,repaired,365,2019-12-08,2020-12-07,4615.843568326507,0.0,0.14636743938123117,,,,True,natural,N/A,N/A,True
0000000001,642.0,0.0,Placeholder_Rep_3,Active,345,2021-01-21,,968.8556241302007,0.0,0.0325032080022209,,,,False,,N/A,N/A,True
0000000002,642.0,0.0,Placeholder_Rep_3,Active,331,2021-02-04,,3671.5370694841463,0.0,0.1283826042535298,,,,False,,N/A,N/A,True
0000000003,642.0,0.0,Placeholder_Rep_3,Active,162,2021-07-23,,282.5065162735082,0.0,0.020183650282458006,,,,False,,N/A,N/A,True
