Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-01-01,24199.71154,24199.71154,0,2000.00000,231,233,0,2,7,0,400,2000.00000,,7,4,120,480
2017-01-02,24200.66567,24200.66567,0,2000.00000,232,1,0,0,9,0,0,2000.00000,,9,4,120,480
2017-01-03,24200.22148,24200.22148,0,2000.00000,231,0,0,1,2,0,200,2000.00000,,2,4,120,480
2017-01-04,24075.96761,24075.96761,0,2000.00000,231,1,0,1,7,0,200,2000.00000,,7,4,120,480
2017-01-05,24069.40993,24069.40993,0,2000.00000,229,0,0,2,3,0,400,2000.00000,,3,4,120,480
2017-01-06,24095.81551,24095.81551,0,2000.00000,228,1,0,2,6,0,400,2000.00000,,6,4,120,480
2017-01-07,24092.42634,24092.42634,0,2000.00000,227,0,0,1,6,0,200,2000.00000,,6,4,120,480
2017-01-08,24092.80070,24092.80070,0,2000.00000,228,1,0,0,3,0,0,2000.00000,,3,4,120,480
2017-01-09,24111.72219,24111.72219,0,2000.00000,230,2,0,0,4,0,0,2000.00000,,4,4,120,480
2017-01-10,24111.72219,24111.72219,0,2000.00000,230,0,0,0,4,0,0,2000.00000,,4,4,120,480
2017-01-11,24111.72219,24111.72219,0,2000.00000,230,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-01-12,24115.32594,24115.32594,0,2000.00000,231,1,0,0,3,0,0,2000.00000,,3,4,120,480
2017-01-13,24115.32594,24115.32594,0,1000.00000,231,0,0,0,2,0,0,1000.00000,,2,2,60,240
2017-01-14,24115.32594,24115.32594,0,0.00000,231,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-15,24196.60627,24196.60627,0,0.00000,231,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-01-16,23621.46136,23621.46136,0,0.00000,224,0,7,0,0,1400,0,0.00000,,0,0,0,0
2017-01-17,21964.34182,21964.34182,0,0.00000,211,1,12,2,0,2400,400,0.00000,,0,0,0,0
2017-01-18,21909.84173,21909.84173,0,0.00000,208,0,3,0,0,600,0,0.00000,,0,0,0,0
2017-01-19,3236.06680,3236.06680,0,0.00000,202,1,7,0,0,1400,0,0.00000,,0,0,0,0
2017-01-20,3211.09315,3211.09315,0,0.00000,197,1,5,1,0,1000,200,0.00000,,0,0,0,0
2017-01-21,2942.79398,2942.79398,0,0.00000,187,0,10,0,0,2000,0,0.00000,,0,0,0,0
2017-01-22,2598.58839,2598.58839,0,0.00000,180,0,7,0,0,1400,0,0.00000,,0,0,0,0
2017-01-23,2329.48238,2329.48238,0,0.00000,175,0,4,1,0,800,200,0.00000,,0,0,0,0
2017-01-24,1929.29578,1929.29578,0,0.00000,167,0,8,0,0,1600,0,0.00000,,0,0,0,0
2017-01-25,1421.98023,1421.98023,0,0.00000,161,1,7,0,0,1400,0,0.00000,,0,0,0,0
2017-01-26,1167.48512,1167.48512,0,0.00000,158,1,4,0,0,800,0,0.00000,,0,0,0,0
2017-01-27,1042.50071,1042.50071,0,0.00000,155,0,3,0,0,600,0,0.00000,,0,0,0,0
2017-01-28,810.71220,810.71220,0,0.00000,152,0,2,1,0,400,200,0.00000,,0,0,0,0
2017-01-29,810.71220,810.71220,0,0.00000,152,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-30,810.89053,810.89053,0,0.00000,153,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-31,807.50952,807.50952,0,0.00000,152,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-02-01,807.50952,807.50952,0,0.00000,152,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-02,807.50952,807.50952,0,0.00000,152,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-03,807.50952,807.50952,0,0.00000,152,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-04,819.13225,819.13225,0,0.00000,153,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-05,817.57150,817.57150,0,0.00000,152,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-02-06,824.54270,824.54270,0,0.00000,153,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-07,825.12861,825.12861,0,0.00000,154,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-08,825.12861,825.12861,0,0.00000,154,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-09,823.23959,823.23959,0,0.00000,153,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-02-10,823.40632,823.40632,0,0.00000,154,2,0,1,0,0,200,0.00000,,0,0,0,0
2017-02-11,830.05577,830.05577,0,0.00000,155,2,0,1,0,0,200,0.00000,,0,0,0,0
2017-02-12,829.48094,829.48094,0,0.00000,155,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-02-13,828.39027,828.39027,0,0.00000,154,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-02-14,878.49211,878.49211,0,0.00000,156,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-15,878.43623,878.43623,0,0.00000,155,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-02-16,878.43623,878.43623,0,0.00000,155,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-17,881.71277,881.71277,0,0.00000,156,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-18,881.71277,881.71277,0,0.00000,156,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-19,881.71277,881.71277,0,0.00000,156,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-20,880.70538,880.70538,0,0.00000,155,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-02-21,888.39660,888.39660,0,0.00000,155,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-02-22,879.98969,879.98969,0,0.00000,154,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-02-23,879.98969,879.98969,0,0.00000,154,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-24,878.97411,878.97411,0,0.00000,154,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-02-25,878.97411,878.97411,0,0.00000,154,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-26,879.78295,879.78295,0,0.00000,153,1,0,2,0,0,400,0.00000,,0,0,0,0
2017-02-27,894.80445,894.80445,0,0.00000,153,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-02-28,896.59141,896.59141,0,0.00000,154,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-01,914.47824,914.47824,0,0.00000,155,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-02,905.56344,905.56344,0,0.00000,154,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-03,938.62777,938.62777,0,0.00000,155,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-04,947.77762,947.77762,0,0.00000,156,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-05,951.76825,951.76825,0,0.00000,157,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-06,952.24666,952.24666,0,0.00000,157,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-07,952.24666,952.24666,0,0.00000,157,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-08,947.05151,947.05151,0,0.00000,155,0,0,2,0,0,400,0.00000,,0,0,0,0
2017-03-09,953.29228,953.29228,0,0.00000,156,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-10,954.09906,954.09906,0,0.00000,157,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-11,955.96651,955.96651,0,0.00000,158,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-12,968.87957,968.87957,0,0.00000,160,3,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-13,968.31801,968.31801,0,0.00000,159,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-14,968.31801,968.31801,0,0.00000,159,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-15,966.52843,966.52843,0,0.00000,158,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-16,966.52843,966.52843,0,0.00000,158,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-17,970.02198,970.02198,0,0.00000,160,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-18,955.57916,955.57916,0,0.00000,159,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-19,1340.69736,1340.69736,0,0.00000,159,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-20,1340.69736,1340.69736,0,0.00000,159,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-21,1340.69736,1340.69736,0,0.00000,159,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-22,1340.12610,1340.12610,0,0.00000,158,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-23,1394.03915,1394.03915,0,0.00000,160,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-24,1394.03915,1394.03915,0,0.00000,160,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-25,1394.03915,1394.03915,0,0.00000,160,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-26,1394.10147,1394.10147,0,0.00000,161,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-27,1410.06385,1410.06385,0,0.00000,163,3,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-28,1396.56670,1396.56670,0,0.00000,162,1,0,2,0,0,400,0.00000,,0,0,0,0
2017-03-29,1396.74456,1396.74456,0,0.00000,163,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-30,1396.74456,1396.74456,0,0.00000,163,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-31,1398.82499,1398.82499,0,0.00000,165,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-01,1411.16808,1411.16808,0,0.00000,165,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-04-02,1413.97375,1413.97375,0,2000.00000,166,1,0,0,3,0,0,2000.00000,,3,4,120,480
2017-04-03,1450.45717,1450.45717,0,2000.00000,166,1,0,1,1,0,200,2000.00000,,1,4,120,480
2017-04-04,1448.51635,1448.51635,0,2000.00000,166,1,0,1,0,0,200,2000.00000,,0,4,120,480
2017-04-05,1448.51635,1448.51635,0,2000.00000,166,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-04-06,1462.26529,1462.26529,0,2000.00000,168,2,0,0,0,0,0,2000.00000,,0,4,120,480
2017-04-07,1462.26529,1462.26529,0,2000.00000,168,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-04-08,1513.52186,1513.52186,0,2000.00000,169,1,0,0,1,0,0,2000.00000,,1,4,120,480
2017-04-09,1518.79760,1518.79760,0,2000.00000,170,1,0,0,1,0,0,2000.00000,,1,4,120,480
2017-04-10,1584.30229,1584.30229,0,2000.00000,171,1,0,0,0,0,0,2000.00000,,0,4,120,480
2017-04-11,1573.10320,1573.10320,0,2000.00000,171,1,0,1,0,0,200,2000.00000,,0,4,120,480
2017-04-12,1597.81634,1597.81634,0,2000.00000,173,2,0,0,1,0,0,2000.00000,,1,4,120,480
2017-04-13,3290.20569,3290.20569,0,2000.00000,174,1,0,0,1,0,0,2000.00000,,1,4,120,480
2017-04-14,3289.31615,3289.31615,0,1000.00000,173,0,0,1,1,0,200,1000.00000,,1,2,60,240
2017-04-15,3315.25582,3315.25582,0,0.00000,174,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-16,3316.37797,3316.37797,0,0.00000,175,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-17,2811.90158,2811.90158,0,0.00000,171,0,3,1,0,600,200,0.00000,,0,0,0,0
2017-04-18,2774.37329,2774.37329,0,0.00000,169,1,2,1,0,400,200,0.00000,,0,0,0,0
2017-04-19,2769.33417,2769.33417,0,0.00000,168,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-04-20,2769.33417,2769.33417,0,0.00000,168,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-21,2773.05158,2773.05158,0,0.00000,169,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-22,2746.41470,2746.41470,0,0.00000,168,1,2,0,0,400,0,0.00000,,0,0,0,0
2017-04-23,2795.70009,2795.70009,0,0.00000,168,1,1,0,0,200,0,0.00000,,0,0,0,0
2017-04-24,2744.99489,2744.99489,0,0.00000,167,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-04-25,2744.99489,2744.99489,0,0.00000,167,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-26,2744.99489,2744.99489,0,0.00000,167,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-27,2711.39846,2711.39846,0,0.00000,165,1,1,2,0,200,400,0.00000,,0,0,0,0
2017-04-28,2689.88825,2689.88825,0,0.00000,161,0,3,1,0,600,200,0.00000,,0,0,0,0
2017-04-29,4366.46549,4366.46549,0,0.00000,161,1,1,0,0,200,0,0.00000,,0,0,0,0
2017-04-30,4518.60222,4518.60222,0,0.00000,163,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-01,4519.09720,4519.09720,0,0.00000,164,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-02,4522.50008,4522.50008,0,0.00000,165,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-03,4522.50008,4522.50008,0,0.00000,165,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-04,4522.50008,4522.50008,0,0.00000,165,0,0,0,0,0,0,0.00000,,0,0,0,0
