Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,51.0,0.0,Placeholder_Rep_0,repaired,365,2017-08-16,2018-08-16,11126.960502613929,0.0,0.3528336029494523,,,,True,natural,N/A,N/A,True
0000000001,51.0,0.0,Placeholder_Rep_0,repaired,365,2020-06-07,2021-06-07,4347.14894555629,0.0,0.1378471887860315,,,,True,natural,N/A,N/A,True
0000000002,51.0,0.0,Placeholder_Rep_0,repaired,365,2020-10-19,2021-10-19,1909.649590245195,0.0,0.06055459126855641,,,,True,natural,N/A,N/A,True
0000000000,51.0,0.0,Placeholder_Rep_1,repaired,365,2018-08-04,2019-08-04,15195.041857608132,0.0,0.4818316164893497,,,,True,natural,N/A,N/A,True
0000000000,51.0,0.0,Placeholder_Rep_2,repaired,309,2016-11-06,2017-09-11,599.9425526189093,0.0,0.02247177846019527,,airH,2017-04-02,True,natural,N/A,N/A,True
0000000001,51.0,0.0,Placeholder_Rep_2,repaired,365,2017-09-04,2018-09-04,61.98758147031328,0.0,0.0019656133140002943,,,,True,natural,N/A,N/A,True
0000000002,51.0,0.0,Placeholder_Rep_2,repaired,365,2019-07-21,2020-07-20,616.0771376111246,0.0,0.01953567787960187,,,,True,natural,N/A,N/A,True
0000000003,51.0,0.0,Placeholder_Rep_2,repaired,365,2019-08-01,2020-07-31,292.33783217928334,0.0,0.009269971847389756,,,,True,natural,N/A,N/A,True
0000000000,51.0,0.0,Placeholder_Rep_3,repaired,32,2017-03-19,2017-04-20,12571.049843581617,18463.7294577605,4.546820689952842,4.546820689952842,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000003,51.0,0.0,Placeholder_Rep_4,Active,288,2021-03-19,,27944.568286909453,0.0,1.1230295254191363,,,,False,,N/A,N/A,True
0000000000,51.0,0.0,Placeholder_Rep_4,repaired,11,2016-01-13,2016-01-24,393.92757192759103,0.0,0.41448608157364375,,,,True,natural,N/A,N/A,True
0000000001,51.0,0.0,Placeholder_Rep_4,repaired,365,2017-07-02,2018-07-02,1.5739485899596257,0.0,4.990958238075931e-05,,,,True,natural,N/A,N/A,True
0000000002,51.0,0.0,Placeholder_Rep_4,repaired,365,2020-12-09,2021-12-09,90.28079399095489,0.0,0.002862785197582283,,,,True,natural,N/A,N/A,True
0000000001,51.0,0.0,Placeholder_Rep_5,Active,214,2021-06-01,,72.04739117032202,0.0,0.0038966441226593335,,,,False,,N/A,N/A,True
0000000000,51.0,0.0,Placeholder_Rep_5,repaired,365,2019-04-11,2020-04-10,396.29790048614774,0.0,0.012566523988018382,,,,True,natural,N/A,N/A,True
0000000000,51.0,0.0,Placeholder_Rep_6,repaired,109,2016-11-03,2017-04-20,25341.843493548775,10927.216919236627,2.6909025116323453,2.6909025116323453,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000000,51.0,0.0,Placeholder_Rep_7,repaired,109,2016-12-18,2017-04-20,2111.597778327984,975.5175133757566,0.2242182486331957,0.24022791405037347,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000001,51.0,0.0,Placeholder_Rep_7,repaired,20,2017-03-31,2017-04-20,27.66470184088319,975.5175133757566,0.01600966541717777,0.24022791405037347,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000002,51.0,0.0,Placeholder_Rep_7,repaired,365,2018-11-16,2019-11-16,1578.5733974484183,0.0,0.05005623406419388,,,,True,natural,N/A,N/A,True
0000000000,51.0,0.0,Placeholder_Rep_8,repaired,264,2016-09-22,2017-06-13,2078.818575015096,0.0,0.09113787944615845,,airH,2017-04-02,True,natural,N/A,N/A,True
0000000001,51.0,0.0,Placeholder_Rep_8,repaired,365,2019-02-17,2020-02-17,54498.6878236085,0.0,1.7281420542747494,,,,True,natural,N/A,N/A,True
0000000000,51.0,0.0,Placeholder_Rep_9,repaired,365,2019-11-10,2020-11-09,10833.751956664739,0.0,0.34353602094954144,,,,True,natural,N/A,N/A,True
0000000000,642.0,0.0,Placeholder_Rep_0,repaired,93,2016-04-04,2016-07-06,12.009606639804835,0.0,0.0014946244822536879,,,,True,natural,N/A,N/A,True
0000000001,642.0,0.0,Placeholder_Rep_0,repaired,365,2018-08-31,2019-08-31,2930.810044627267,0.0,0.09293537685905844,,,,True,natural,N/A,N/A,True
0000000002,642.0,0.0,Placeholder_Rep_0,repaired,365,2018-11-12,2019-11-12,141.34885002040176,0.0,0.004482142631291278,,,,True,natural,N/A,N/A,True
0000000003,642.0,0.0,Placeholder_Rep_0,repaired,365,2019-01-12,2020-01-12,580.2687704310076,0.0,0.018400202005042096,,,,True,natural,N/A,N/A,True
0000000000,642.0,0.0,Placeholder_Rep_1,repaired,365,2017-01-06,2018-01-06,11016.280093141855,0.0,0.349323950188415,,,,True,natural,N/A,N/A,True
0000000001,642.0,0.0,Placeholder_Rep_1,repaired,365,2019-12-08,2020-12-07,4615.843568326507,0.0,0.14636743938123117,,,,True,natural,N/A,N/A,True
0000000001,642.0,0.0,Placeholder_Rep_3,Active,345,2021-01-21,,968.8556241302007,0.0,0.0325032080022209,,,,False,,N/A,N/A,True
0000000002,642.0,0.0,Placeholder_Rep_3,Active,331,2021-02-04,,3671.5370694841463,0.0,0.1283826042535298,,,,False,,N/A,N/A,True
0000000003,642.0,0.0,Placeholder_Rep_3,Active,162,2021-07-23,,282.5065162735082,0.0,0.020183650282458006,,,,False,,N/A,N/A,True
0000000000,642.0,0.0,Placeholder_Rep_3,repaired,365,2018-06-18,2019-06-18,867.521461963025,0.0,0.027508925100298863,,,,True,natural,N/A,N/A,True
0000000000,642.0,0.0,Placeholder_Rep_4,Active,212,2021-06-03,,1.5828864751109766,0.0,8.641719487634176e-05,,,,False,,N/A,N/A,True
0000000000,642.0,0.0,Placeholder_Rep_6,repaired,365,2017-12-28,2018-12-28,3466.7674866332463,0.0,0.10993047585721862,,,,True,natural,N/A,N/A,True
0000000001,642.0,0.0,Placeholder_Rep_6,repaired,365,2018-08-06,2019-08-06,6912.634338610941,0.0,0.219198196937181,,,,True,natural,N/A,N/A,True
0000000002,642.0,0.0,Placeholder_Rep_6,repaired,365,2018-11-27,2019-11-27,1209.7683651583302,0.0,0.038361503207709605,,,,True,natural,N/A,N/A,True
0000000000,642.0,0.0,Placeholder_Rep_8,repaired,36,2016-02-07,2016-03-14,56.18710879693096,0.0,0.018064271089548275,,,,True,natural,N/A,N/A,True
0000000001,642.0,0.0,Placeholder_Rep_8,repaired,365,2017-12-05,2018-12-05,2702.8507165438473,0.0,0.08570683398477445,,,,True,natural,N/A,N/A,True
0000000002,642.0,0.0,Placeholder_Rep_8,repaired,365,2018-03-07,2019-03-07,9.56563520074566,0.0,0.0003033243024082211,,,,True,natural,N/A,N/A,True
0000000003,642.0,0.0,Placeholder_Rep_8,repaired,365,2019-03-23,2020-03-22,6748.780888773609,0.0,0.21400243812701703,,,,True,natural,N/A,N/A,True
0000000004,642.0,0.0,Placeholder_Rep_8,repaired,365,2020-04-13,2021-04-13,172.60386833818217,0.0,0.0054732327605968465,,,,True,natural,N/A,N/A,True
0000000005,642.0,0.0,Placeholder_Rep_8,repaired,365,2020-05-08,2021-05-08,6631.150015413291,0.0,0.21027238760189276,,,,True,natural,N/A,N/A,True
0000000000,642.0,0.0,Placeholder_Rep_9,repaired,284,2016-10-12,2017-07-23,6312.373120410835,0.0,0.257253077742356,,,,True,natural,N/A,N/A,True
0000000000,1348.0,0.0,Placeholder_Rep_0,repaired,200,2016-09-24,2017-07-20,798.1903964735747,29750.306436986095,0.04619157386999853,3.742741852479128,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000001,1348.0,0.0,Placeholder_Rep_0,repaired,51,2017-05-30,2017-07-20,16288.479147663267,29750.306436986095,3.6965502786091293,3.742741852479128,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000002,1348.0,0.0,Placeholder_Rep_0,repaired,365,2020-05-18,2021-05-18,621.7174126955208,0.0,0.019714529829259284,,,,True,natural,N/A,N/A,True
0000000000,1348.0,0.0,Placeholder_Rep_1,repaired,200,2016-11-20,2017-07-20,40069.74145445609,18596.48119992739,2.318850778614357,2.3395331622291904,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000001,1348.0,0.0,Placeholder_Rep_1,repaired,142,2017-02-28,2017-07-20,253.74802809367105,18596.48119992739,0.020682383614833648,2.3395331622291904,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000002,1348.0,0.0,Placeholder_Rep_1,repaired,365,2018-02-27,2019-02-27,5356.3679550232255,0.0,0.16984931364228897,,,,True,natural,N/A,N/A,True
0000000003,1348.0,0.0,Placeholder_Rep_1,repaired,365,2018-12-05,2019-12-05,170.01700103527185,0.0,0.0053912037365319585,,,,True,natural,N/A,N/A,True
0000000004,1348.0,0.0,Placeholder_Rep_1,repaired,365,2020-12-07,2021-12-07,691.6078607555139,0.0,0.02193074139889377,,,,True,natural,N/A,N/A,True
0000000002,1348.0,0.0,Placeholder_Rep_2,Active,104,2021-09-19,,8.626019962462284,0.0,0.0009599826347113475,,,,False,,N/A,N/A,True
0000000003,1348.0,0.0,Placeholder_Rep_2,Active,92,2021-10-01,,4612.214891828504,0.0,0.5802404000388113,,,,False,,N/A,N/A,True
0000000004,1348.0,0.0,Placeholder_Rep_2,Active,11,2021-12-21,,150.54646783499473,0.0,0.15840327002840354,,,,False,,N/A,N/A,True
0000000000,1348.0,0.0,Placeholder_Rep_2,repaired,365,2019-06-10,2020-06-09,6590.857760432747,0.0,0.20899472857790294,,,,True,natural,N/A,N/A,True
0000000001,1348.0,0.0,Placeholder_Rep_2,repaired,365,2020-03-26,2021-03-26,228.74809518025623,0.0,0.007253554514848308,,,,True,natural,N/A,N/A,True
0000000002,1348.0,0.0,Placeholder_Rep_3,Active,31,2021-12-01,,118.34704800279847,0.0,0.04418572580749644,,,,False,,N/A,N/A,True
0000000000,1348.0,0.0,Placeholder_Rep_3,repaired,365,2018-02-05,2019-02-05,145.47451912544247,0.0,0.004612966740405963,,,,True,natural,N/A,N/A,True
0000000001,1348.0,0.0,Placeholder_Rep_3,repaired,365,2018-06-13,2019-06-13,296.2845869048887,0.0,0.009395122618749642,,,,True,natural,N/A,N/A,True
0000000005,1348.0,0.0,Placeholder_Rep_4,Active,309,2021-02-26,,3445.7418530301597,0.0,0.12906560338870007,,,,False,,N/A,N/A,True
0000000000,1348.0,0.0,Placeholder_Rep_4,repaired,365,2017-02-10,2018-02-10,241.3767359069391,0.0,0.007654006085329118,,airH,2017-07-02,True,natural,N/A,N/A,True
0000000001,1348.0,0.0,Placeholder_Rep_4,repaired,365,2018-03-26,2019-03-26,15961.356876256228,0.0,0.5061313063247155,,,,True,natural,N/A,N/A,True
0000000002,1348.0,0.0,Placeholder_Rep_4,repaired,365,2018-06-21,2019-06-21,450.0543704512692,0.0,0.014271130468393874,,,,True,natural,N/A,N/A,True
0000000003,1348.0,0.0,Placeholder_Rep_4,repaired,365,2018-07-16,2019-07-16,1878.2618595205004,0.0,0.059559292856433924,,,,True,natural,N/A,N/A,True
0000000004,1348.0,0.0,Placeholder_Rep_4,repaired,365,2019-10-11,2020-10-10,843.8016240594782,0.0,0.02675677397448878,,,,True,natural,N/A,N/A,True
0000000000,1348.0,0.0,Placeholder_Rep_5,repaired,104,2016-04-15,2016-07-28,92.51176698373006,0.0,0.010295558113395884,,,,True,natural,N/A,N/A,True
0000000001,1348.0,0.0,Placeholder_Rep_5,repaired,365,2017-09-14,2018-09-14,2090.9603622028826,0.0,0.06630391813175046,,,,True,natural,N/A,N/A,True
0000000002,1348.0,0.0,Placeholder_Rep_5,repaired,365,2018-12-03,2019-12-03,10926.218792594527,0.0,0.3464681250822719,,,,True,natural,N/A,N/A,True
0000000003,1348.0,0.0,Placeholder_Rep_5,repaired,365,2018-12-29,2019-12-29,510.96834063060805,0.0,0.016202699791685947,,,,True,natural,N/A,N/A,True
