Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-01,24199.71154,24199.71154,0,4800.00000,231,233,0,2,0.00000,0,400,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2017-01-02,24200.66567,24200.66567,0,200.00000,232,1,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2017-01-03,24200.22148,24200.22148,0,0.00000,231,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-04,24075.96761,24075.96761,0,0.00000,231,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-05,24069.40993,24069.40993,0,0.00000,229,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-06,24095.81551,24095.81551,0,0.00000,228,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-07,24092.42634,24092.42634,0,0.00000,227,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-08,24092.80070,24092.80070,0,0.00000,228,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-09,24111.72219,24111.72219,0,0.00000,230,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-10,24111.72219,24111.72219,0,0.00000,230,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-11,24075.91060,24075.91060,0,0.00000,229,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-12,24079.51435,24079.51435,0,0.00000,230,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-13,24079.51435,24079.51435,0,0.00000,230,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-14,24079.51435,24079.51435,0,0.00000,230,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-15,24160.79467,24160.79467,0,0.00000,230,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-16,24160.79467,24160.79467,0,0.00000,230,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-17,24125.30448,24125.30448,0,0.00000,228,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-18,24125.30448,24125.30448,0,0.00000,228,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-19,24125.72440,24125.72440,0,0.00000,229,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-20,24281.09891,24281.09891,0,0.00000,229,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-21,24281.09891,24281.09891,0,0.00000,229,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-22,24281.09891,24281.09891,0,0.00000,229,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-23,24278.21417,24278.21417,0,0.00000,228,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-24,24244.18029,24244.18029,0,0.00000,227,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-25,24201.66458,24201.66458,0,0.00000,227,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-26,24202.84441,24202.84441,0,0.00000,228,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-27,24202.84441,24202.84441,0,0.00000,228,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-28,24202.59278,24202.59278,0,0.00000,227,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
