Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-01-01,24199.71154,24199.71154,0,0.00000,231,233,0,2,0,0,400
2017-01-02,24200.66567,24200.66567,0,0.00000,232,1,0,0,0,0,0
2017-01-03,24200.22148,24200.22148,0,0.00000,231,0,0,1,0,0,200
2017-01-04,24075.96761,24075.96761,0,0.00000,231,1,0,1,0,0,200
2017-01-05,24069.40993,24069.40993,0,0.00000,229,0,0,2,0,0,400
2017-01-06,24095.81551,24095.81551,0,0.00000,228,1,0,2,0,0,400
2017-01-07,24092.42634,24092.42634,0,0.00000,227,0,0,1,0,0,200
2017-01-08,24092.80070,24092.80070,0,0.00000,228,1,0,0,0,0,0
2017-01-09,24111.72219,24111.72219,0,0.00000,230,2,0,0,0,0,0
2017-01-10,24111.72219,24111.72219,0,0.00000,230,0,0,0,0,0,0
2017-01-11,24075.91060,24075.91060,0,0.00000,229,0,0,1,0,0,200
2017-01-12,24079.51435,24079.51435,0,0.00000,230,1,0,0,0,0,0
2017-01-13,24079.51435,24079.51435,0,0.00000,230,0,0,0,0,0,0
2017-01-14,24079.51435,24079.51435,0,0.00000,230,0,0,0,0,0,0
2017-01-15,24160.79467,24160.79467,0,0.00000,230,1,0,1,0,0,200
2017-01-16,24160.79467,24160.79467,0,0.00000,230,0,0,0,0,0,0
2017-01-17,24125.30448,24125.30448,0,0.00000,228,1,0,3,0,0,600
2017-01-18,24125.30448,24125.30448,0,0.00000,228,0,0,0,0,0,0
2017-01-19,24125.72440,24125.72440,0,0.00000,229,1,0,0,0,0,0
2017-01-20,24281.09891,24281.09891,0,0.00000,229,1,0,1,0,0,200
2017-01-21,24281.09891,24281.09891,0,0.00000,229,0,0,0,0,0,0
2017-01-22,24281.09891,24281.09891,0,0.00000,229,0,0,0,0,0,0
2017-01-23,24278.21417,24278.21417,0,0.00000,228,0,0,1,0,0,200
2017-01-24,24244.18029,24244.18029,0,0.00000,227,0,0,1,0,0,200
2017-01-25,24201.66458,24201.66458,0,0.00000,227,1,0,1,0,0,200
2017-01-26,24202.84441,24202.84441,0,0.00000,228,1,0,0,0,0,0
2017-01-27,24202.84441,24202.84441,0,0.00000,228,0,0,0,0,0,0
2017-01-28,24202.59278,24202.59278,0,0.00000,227,0,0,1,0,0,200
2017-01-29,24141.31552,24141.31552,0,0.00000,226,0,0,1,0,0,200
2017-01-30,24141.49385,24141.49385,0,0.00000,227,1,0,0,0,0,0
2017-01-31,24138.11285,24138.11285,0,0.00000,226,0,0,1,0,0,200
2017-02-01,24111.25356,24111.25356,0,0.00000,225,0,0,1,0,0,200
2017-02-02,24105.96768,24105.96768,0,0.00000,224,0,0,1,0,0,200
2017-02-03,24105.96768,24105.96768,0,0.00000,224,0,0,0,0,0,0
2017-02-04,24117.59041,24117.59041,0,0.00000,225,1,0,0,0,0,0
2017-02-05,24116.02966,24116.02966,0,0.00000,224,0,0,1,0,0,200
2017-02-06,24123.00086,24123.00086,0,0.00000,225,1,0,0,0,0,0
2017-02-07,24123.58677,24123.58677,0,0.00000,226,1,0,0,0,0,0
2017-02-08,24123.58677,24123.58677,0,0.00000,226,0,0,0,0,0,0
2017-02-09,24121.69775,24121.69775,0,0.00000,225,0,0,1,0,0,200
2017-02-10,24121.86448,24121.86448,0,0.00000,226,2,0,1,0,0,200
2017-02-11,24128.51393,24128.51393,0,0.00000,227,2,0,1,0,0,200
2017-02-12,24127.93910,24127.93910,0,0.00000,227,1,0,1,0,0,200
2017-02-13,6855.97420,6855.97420,0,0.00000,225,0,0,2,0,0,400
2017-02-14,6906.07604,6906.07604,0,0.00000,227,2,0,0,0,0,0
2017-02-15,6906.02017,6906.02017,0,0.00000,226,0,0,1,0,0,200
2017-02-16,6874.62380,6874.62380,0,0.00000,225,0,0,1,0,0,200
2017-02-17,6877.90034,6877.90034,0,0.00000,226,1,0,0,0,0,0
2017-02-18,6877.90034,6877.90034,0,0.00000,226,0,0,0,0,0,0
2017-02-19,6781.41898,6781.41898,0,0.00000,225,0,0,1,0,0,200
2017-02-20,6780.41158,6780.41158,0,0.00000,224,0,0,1,0,0,200
2017-02-21,6788.10281,6788.10281,0,0.00000,224,1,0,1,0,0,200
2017-02-22,6779.69589,6779.69589,0,0.00000,223,0,0,1,0,0,200
2017-02-23,6779.69589,6779.69589,0,0.00000,223,0,0,0,0,0,0
2017-02-24,6755.91545,6755.91545,0,0.00000,222,1,0,2,0,0,400
2017-02-25,6755.91545,6755.91545,0,0.00000,222,0,0,0,0,0,0
2017-02-26,6756.72429,6756.72429,0,0.00000,221,1,0,2,0,0,400
2017-02-27,6771.74579,6771.74579,0,0.00000,221,1,0,1,0,0,200
2017-02-28,6773.25423,6773.25423,0,0.00000,221,1,0,1,0,0,200
2017-03-01,6787.23433,6787.23433,0,0.00000,221,1,0,1,0,0,200
2017-03-02,6778.31953,6778.31953,0,0.00000,220,0,0,1,0,0,200
2017-03-03,6811.38386,6811.38386,0,0.00000,221,1,0,0,0,0,0
2017-03-04,6820.53371,6820.53371,0,0.00000,222,1,0,0,0,0,0
2017-03-05,6824.52434,6824.52434,0,0.00000,223,1,0,0,0,0,0
2017-03-06,6825.00275,6825.00275,0,0.00000,223,1,0,1,0,0,200
2017-03-07,6825.00275,6825.00275,0,0.00000,223,0,0,0,0,0,0
2017-03-08,6307.43461,6307.43461,0,0.00000,220,0,0,3,0,0,600
2017-03-09,6313.67538,6313.67538,0,0.00000,221,1,0,0,0,0,0
2017-03-10,6314.48216,6314.48216,0,0.00000,222,1,0,0,0,0,0
2017-03-11,6316.34961,6316.34961,0,0.00000,223,1,0,0,0,0,0
2017-03-12,6329.26267,6329.26267,0,0.00000,225,3,0,1,0,0,200
2017-03-13,6328.70111,6328.70111,0,0.00000,224,0,0,1,0,0,200
2017-03-14,6328.70111,6328.70111,0,0.00000,224,0,0,0,0,0,0
2017-03-15,6326.91153,6326.91153,0,0.00000,223,0,0,1,0,0,200
2017-03-16,6326.91153,6326.91153,0,0.00000,223,0,0,0,0,0,0
2017-03-17,6330.40508,6330.40508,0,0.00000,225,2,0,0,0,0,0
2017-03-18,6315.96226,6315.96226,0,0.00000,224,0,0,1,0,0,200
2017-03-19,6701.08046,6701.08046,0,0.00000,224,1,0,1,0,0,200
2017-03-20,6701.08046,6701.08046,0,0.00000,224,0,0,0,0,0,0
2017-03-21,6701.08046,6701.08046,0,0.00000,224,0,0,0,0,0,0
2017-03-22,6700.50920,6700.50920,0,0.00000,223,0,0,1,0,0,200
2017-03-23,6754.42225,6754.42225,0,0.00000,225,2,0,0,0,0,0
2017-03-24,6754.42225,6754.42225,0,0.00000,225,0,0,0,0,0,0
2017-03-25,6754.42225,6754.42225,0,0.00000,225,0,0,0,0,0,0
2017-03-26,6754.48457,6754.48457,0,0.00000,226,1,0,0,0,0,0
