Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,351.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-07-13,2020-07-12,2020-07-12,0.0,20020.6531910015,,0.6348507480657501,0.32486280533623424,OGI,2019-10-01,N/A,N/A,True,expired,False
0000000001,351.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-12-01,2020-11-30,2020-11-30,0.0,3764.601120220355,,0.11937471842403459,0.1859774598977798,OGI,2020-01-01,N/A,N/A,True,expired,False
0000000002,351.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-02-10,2021-02-09,2021-02-09,0.0,1237.5992318058622,,0.039244014199830736,0.1718995966042356,OGI,2020-04-02,N/A,N/A,True,expired,False
0000000001,351.0,0,Placeholder_NonRep_1,expired,37,37,0,2016-02-08,2017-02-07,2017-02-07,0.0,97.95423980378956,,0.030641341279964204,0.4252726327391468,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000000,351.0,0,Placeholder_NonRep_1,expired,299,299,273,2016-10-27,2017-10-27,2017-10-27,0.0,21181.070016169964,,0.8199039241983294,0.7705750127659315,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000002,351.0,0,Placeholder_NonRep_1,expired,365,365,274,2018-08-26,2019-08-26,2019-08-26,0.0,1414.5145676610468,,0.04485396269853649,0.04673076596349322,OGI,2019-01-01,N/A,N/A,True,expired,False
0000000003,351.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-12-15,2019-12-15,2019-12-15,0.0,1532.888303188398,,0.04860756922844996,0.04766916759597159,OGI,2019-01-01,N/A,N/A,True,expired,False
0000000001,351.0,0,Placeholder_NonRep_2,active,316,316,182,2021-02-19,,,0.0,414.9663527892968,,0.015198896536176188,0.015198896536176188,OGI,2021-04-02,N/A,N/A,True,OGI,False
0000000000,351.0,0,Placeholder_NonRep_2,expired,365,365,274,2017-03-13,2018-03-13,2018-03-13,0.0,1897.391758121748,,0.060165897961749995,0.060165897961749995,OGI,2017-04-02,N/A,N/A,True,expired,False
0000000000,351.0,0,Placeholder_NonRep_3,expired,365,365,183,2017-04-26,2018-04-26,2018-04-26,0.0,2294.7880238863263,,0.07276725088426961,0.03753281389604033,OGI,2017-10-01,N/A,N/A,True,expired,False
0000000001,351.0,0,Placeholder_NonRep_3,expired,365,365,274,2017-07-29,2018-07-29,2018-07-29,0.0,72.48161416472931,,0.0022983769078110507,0.019915595401925692,OGI,2017-10-01,N/A,N/A,True,expired,False
0000000002,351.0,0,Placeholder_NonRep_3,expired,365,365,91,2019-03-11,2020-03-10,2020-03-10,0.0,781.3124028527321,,0.024775253768795413,0.024775253768795413,OGI,2019-10-01,N/A,N/A,True,expired,False
0000000000,351.0,0,Placeholder_NonRep_4,expired,365,365,183,2019-04-06,2020-04-05,2020-04-05,0.0,645.8286162412903,,0.02047909107817384,0.02047909107817384,OGI,2019-07-02,N/A,N/A,True,expired,False
0000000005,2197.0,0,Placeholder_NonRep_0,active,331,331,273,2021-02-04,,,0.0,13167.96309385867,,0.4604440491027005,0.2290307324649574,OGI,2021-04-02,N/A,N/A,True,OGI,False
0000000000,2197.0,0,Placeholder_NonRep_0,expired,312,312,273,2016-11-09,2017-11-09,2017-11-09,0.0,4617.153844722233,,0.17127974554554817,0.17127974554554817,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000001,2197.0,0,Placeholder_NonRep_0,expired,365,365,274,2017-12-04,2018-12-04,2018-12-04,0.0,5893.110009447257,,0.18686929253701345,0.18686929253701345,OGI,2018-01-01,N/A,N/A,True,expired,False
0000000002,2197.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-07-21,2021-07-21,2021-07-21,0.0,75.53480621388229,,0.002395192992576176,0.17467174163632454,OGI,2021-01-01,N/A,N/A,True,expired,False
0000000003,2197.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-10-05,2021-10-05,2021-10-05,0.0,717.5553988101224,,0.022753532433096215,0.21803948987009678,OGI,2021-01-01,N/A,N/A,True,expired,False
0000000004,2197.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-10-29,2021-10-29,2021-10-29,0.0,9493.097051217954,,0.3010241327758103,0.21803948987009678,OGI,2021-01-01,N/A,N/A,True,expired,False
0000000000,2197.0,0,Placeholder_NonRep_1,expired,116,116,0,2016-04-27,2017-04-27,2017-04-27,0.0,42.31767795618387,,0.0042223098216179625,,,,N/A,N/A,False,expired,False
0000000001,2197.0,0,Placeholder_NonRep_1,expired,365,365,183,2018-02-12,2019-02-12,2019-02-12,0.0,2388.17304144202,,0.07572847036536084,0.07572847036536084,OGI,2018-07-02,N/A,N/A,True,expired,False
0000000002,2197.0,0,Placeholder_NonRep_1,expired,365,365,365,2019-01-18,2020-01-18,2020-01-18,0.0,22044.927625493903,,0.699040069301557,0.699040069301557,OGI,2019-04-02,N/A,N/A,True,expired,False
0000000000,2197.0,0,Placeholder_NonRep_2,expired,365,365,274,2018-04-04,2019-04-04,2019-04-04,0.0,75.87800037975529,,0.0024060756081860503,0.03916207094372845,OGI,2018-10-01,N/A,N/A,True,expired,False
0000000001,2197.0,0,Placeholder_NonRep_2,expired,365,365,274,2018-08-03,2019-08-03,2019-08-03,0.0,2394.1521381830858,,0.07591806627927085,0.03916207094372845,OGI,2018-10-01,N/A,N/A,True,expired,False
0000000004,2197.0,0,Placeholder_NonRep_4,active,183,183,0,2021-07-02,,,0.0,57.05628130810692,,0.0036085990505532097,,,,N/A,N/A,False,,False
0000000000,2197.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-04-22,2018-04-22,2018-04-22,0.0,87654.1838701066,,2.7794959370277335,1.4173081463601744,OGI,2017-07-02,N/A,N/A,True,expired,False
0000000001,2197.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-11-13,2018-11-13,2018-11-13,0.0,153.23660851271254,,0.004859100980235683,0.2821516541372083,OGI,2018-01-01,N/A,N/A,True,expired,False
0000000002,2197.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-11-24,2018-11-24,2018-11-24,0.0,3323.314465731906,,0.10538161040499448,0.2821516541372083,OGI,2018-01-01,N/A,N/A,True,expired,False
0000000003,2197.0,0,Placeholder_NonRep_4,expired,365,365,91,2020-01-20,2021-01-19,2021-01-19,0.0,149.48267924917798,,0.004740064664167236,0.004740064664167236,OGI,2020-10-01,N/A,N/A,True,expired,False
0000000000,2062.0,0,Placeholder_NonRep_0,expired,61,61,0,2016-03-03,2017-03-03,2017-03-03,0.0,154.15258618385715,,0.029248745101672958,0.029248745101672958,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000001,2062.0,0,Placeholder_NonRep_0,expired,365,365,183,2018-03-08,2019-03-08,2019-03-08,0.0,178.59812402274324,,0.0056633093614517765,0.6710240814549829,OGI,2018-07-02,N/A,N/A,True,expired,False
0000000002,2062.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-11-07,2019-11-07,2019-11-07,0.0,84109.86735898914,,2.6671063977355765,2.5007662047121935,OGI,2019-01-01,N/A,N/A,True,expired,False
0000000000,2062.0,0,Placeholder_NonRep_1,expired,332,332,182,2016-11-29,2017-11-29,2017-11-29,0.0,206.92888582106235,,0.007213886302887325,0.016650083763973214,OGI,2017-04-02,N/A,N/A,True,expired,False
0000000001,2062.0,0,Placeholder_NonRep_1,expired,365,365,274,2017-01-30,2018-01-30,2018-01-30,0.0,629.3161483771308,,0.019955484157062747,0.02130818202974332,OGI,2017-04-02,N/A,N/A,True,expired,False
0000000002,2062.0,0,Placeholder_NonRep_1,expired,365,365,183,2017-05-03,2018-05-03,2018-05-03,0.0,1008.429082421492,,0.0319770764339641,0.02284088129674241,OGI,2017-07-02,N/A,N/A,True,expired,False
0000000003,2062.0,0,Placeholder_NonRep_1,expired,365,365,274,2019-03-13,2020-03-12,2020-03-12,0.0,93.06154181099487,,0.0029509621325150576,0.11327513506866992,OGI,2019-07-02,N/A,N/A,True,expired,False
0000000004,2062.0,0,Placeholder_NonRep_1,expired,365,365,274,2019-03-16,2020-03-15,2020-03-15,0.0,596.2460488825506,,0.018906838181207208,0.11327513506866992,OGI,2019-07-02,N/A,N/A,True,expired,False
