Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,351.0,0,Placeholder_NonRep_0,expired,28,28,0,2016-01-30,2017-01-29,2017-01-29,0.0,337.59824641147014,,0.13954953968728098,,,,N/A,N/A,False,expired,False
0000000001,351.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-03-25,2020-03-24,2020-03-24,0.0,236.326069260764,,0.007493850496599568,,,,N/A,N/A,False,expired,False
0000000002,351.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-06-11,2021-06-11,2021-06-11,0.0,24931.31345823279,,0.7905667636425923,,,,N/A,N/A,False,expired,False
0000000000,351.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-06-20,2019-06-20,2019-06-20,0.0,92860.61456060647,,2.944590771201372,,,,N/A,N/A,False,expired,False
0000000001,351.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-06-25,2019-06-25,2019-06-25,0.0,3.4807415290330197,,0.00011037358983488773,,,,N/A,N/A,False,expired,False
0000000002,351.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-07-25,2021-07-25,2021-07-25,0.0,462.6227173704966,,0.014669670134782362,,,,N/A,N/A,False,expired,False
0000000001,351.0,0,Placeholder_NonRep_2,expired,74,74,0,2016-03-16,2017-03-16,2017-03-16,0.0,200.86481413190805,,0.031416543751862494,,,,N/A,N/A,False,expired,False
0000000000,351.0,0,Placeholder_NonRep_2,expired,313,313,0,2016-11-10,2017-11-10,2017-11-10,0.0,1222.2432703727727,,0.04519595574387545,,,,N/A,N/A,False,expired,False
0000000002,351.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-02-28,2018-02-28,2018-02-28,0.0,132.93674667564693,,0.004215396584083172,,,,N/A,N/A,False,expired,False
0000000003,351.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-07-14,2020-07-13,2020-07-13,0.0,148171.17535574277,,4.698477148520508,,,,N/A,N/A,False,expired,False
0000000004,351.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-11-01,2021-11-01,2021-11-01,0.0,27.07306255051791,,0.0008584811818403699,,,,N/A,N/A,False,expired,False
0000000000,351.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-09-21,2018-09-21,2018-09-21,0.0,13198.876045561216,,0.4185336138242394,,,,N/A,N/A,False,expired,False
0000000000,351.0,0,Placeholder_NonRep_4,active,364,364,0,2021-01-02,,,0.0,3858.3271010363837,,0.12268286722363347,,,,N/A,N/A,False,,False
