Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
11.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,999.0,True
11.0,,,2017-01-01,2017-04-02,0.0,0.0,999.0,True
11.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,999.0,True
11.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,999.0,True
11.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,999.0,True
11.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,999.0,True
11.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,999.0,True
11.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,999.0,True
11.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,999.0,True
11.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,999.0,True
11.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,999.0,True
11.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,999.0,True
11.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,999.0,True
11.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,999.0,True
11.0,site_level,airH,2020-04-02,2020-04-02,0.0,0.0,999.0,True
11.0,site_level,airH,2020-04-02,2020-07-04,6.981062083388576,56094.23005244389,999.0,True
11.0,component_level,OGI_FU,2020-07-04,2020-10-01,6.981062083388576,53681.574996424795,999.0,True
11.0,site_level,airH,2020-10-01,2020-10-03,6.981062083388576,1206.3275280095459,999.0,True
11.0,component_level,OGI_FU,2020-10-03,2020-10-03,6.9621394905999665,0.0,999.0,True
11.0,site_level,airH,2020-10-03,2021-01-03,6.981062083388576,55491.06628843912,999.0,True
11.0,component_level,OGI_FU,2021-01-03,2021-04-02,6.981062083388576,53681.574996424795,999.0,True
11.0,site_level,airH,2021-04-02,2021-04-04,6.450075203079965,1114.572995092218,999.0,True
11.0,component_level,OGI_FU,2021-04-04,2021-07-02,6.450075203079965,49598.4982816037,999.0,True
11.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,999.0,True
11.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,999.0,True
11.0,,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
19.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,401.0,True
19.0,,,2017-01-01,2017-04-02,0.0,0.0,401.0,True
19.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,401.0,True
19.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,401.0,True
19.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,401.0,True
19.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,401.0,True
19.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,401.0,True
19.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,401.0,True
19.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,401.0,True
19.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,401.0,True
19.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,401.0,True
19.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,401.0,True
19.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,401.0,True
19.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,401.0,True
19.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,401.0,True
19.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,401.0,True
19.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,401.0,True
19.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,401.0,True
19.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,401.0,True
