Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-01-01,11240.54932,0,11240.54932,0.00000,112,113,0,0,0,0,0
2017-01-02,11240.54932,0,11240.54932,0.00000,112,0,0,0,0,0,0
2017-01-03,11240.54932,0,11240.54932,0.00000,112,0,0,0,0,0,0
2017-01-04,11240.54932,0,11240.54932,0.00000,112,0,0,0,0,0,0
2017-01-05,11192.39910,0,11192.39910,0.00000,111,0,0,0,0,0,0
2017-01-06,11192.39910,0,11192.39910,0.00000,111,0,0,0,0,0,0
2017-01-07,11192.39910,0,11192.39910,0.00000,111,0,0,0,0,0,0
2017-01-08,11192.39910,0,11192.39910,0.00000,111,0,0,0,0,0,0
2017-01-09,11194.90104,0,11194.90104,0.00000,112,1,0,0,0,0,0
2017-01-10,11185.67825,0,11185.67825,0.00000,110,0,0,0,0,0,0
2017-01-11,11150.42617,0,11150.42617,0.00000,109,0,0,0,0,0,0
2017-01-12,11153.60789,0,11153.60789,0.00000,110,1,0,0,0,0,0
2017-01-13,11154.52679,0,11154.52679,0.00000,111,1,0,0,0,0,0
2017-01-14,11154.61365,0,11154.61365,0.00000,112,1,0,0,0,0,0
2017-01-15,11154.61365,0,11154.61365,0.00000,112,0,0,0,0,0,0
2017-01-16,11154.61365,0,11154.61365,0.00000,112,0,0,0,0,0,0
2017-01-17,11131.42844,0,11131.42844,0.00000,111,0,0,0,0,0,0
2017-01-18,11131.42844,0,11131.42844,0.00000,111,0,0,0,0,0,0
2017-01-19,11131.42844,0,11131.42844,0.00000,111,0,0,0,0,0,0
2017-01-20,11131.42844,0,11131.42844,0.00000,111,0,0,0,0,0,0
2017-01-21,11131.42844,0,11131.42844,0.00000,111,0,0,0,0,0,0
