Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
11.0,,,2017-01-01,2017-02-06,0.0,0.0,999.0,True
11.0,site_level,stationary,2017-02-06,2017-03-28,0.0,0.0,999.0,True
11.0,site_level,stationary,2017-03-28,2017-05-17,0.0,0.0,999.0,True
11.0,site_level,stationary,2017-05-17,2017-07-06,0.0,0.0,999.0,True
11.0,site_level,stationary,2017-07-06,2017-08-25,0.0,0.0,999.0,True
11.0,site_level,stationary,2017-08-25,2017-10-14,0.0,0.0,999.0,True
11.0,site_level,stationary,2017-10-14,2017-12-03,0.0,0.0,999.0,True
11.0,site_level,stationary,2017-12-03,2018-01-22,0.0,0.0,999.0,True
11.0,site_level,stationary,2018-01-22,2018-03-13,0.0,0.0,999.0,True
11.0,site_level,stationary,2018-03-13,2018-05-02,0.0,0.0,999.0,True
11.0,site_level,stationary,2018-05-02,2018-06-21,0.0,0.0,999.0,True
11.0,site_level,stationary,2018-06-21,2018-08-10,0.0,0.0,999.0,True
11.0,site_level,stationary,2018-08-10,2018-09-29,0.0,0.0,999.0,True
11.0,site_level,stationary,2018-09-29,2018-11-18,0.0,0.0,999.0,True
11.0,site_level,stationary,2018-11-18,2019-01-07,0.0,0.0,999.0,True
11.0,site_level,stationary,2019-01-07,2019-02-26,0.0,0.0,999.0,True
11.0,site_level,stationary,2019-02-26,2019-04-17,0.0,0.0,999.0,True
11.0,site_level,stationary,2019-04-17,2019-06-06,0.0,0.0,999.0,True
11.0,site_level,stationary,2019-06-06,2019-07-26,0.0,0.0,999.0,True
11.0,site_level,stationary,2019-07-26,2019-09-14,0.0,0.0,999.0,True
11.0,site_level,stationary,2019-09-14,2019-11-03,0.0,0.0,999.0,True
11.0,site_level,stationary,2019-11-03,2019-12-23,0.0,0.0,999.0,True
11.0,site_level,stationary,2019-12-23,2020-02-11,0.0,0.0,999.0,True
11.0,site_level,stationary,2020-02-11,2020-04-01,0.0,0.0,999.0,True
11.0,site_level,stationary,2020-04-01,2020-05-21,0.0,0.0,999.0,True
11.0,site_level,stationary,2020-05-21,2020-07-10,0.0,0.0,999.0,True
11.0,site_level,stationary,2020-07-10,2020-08-29,0.0,0.0,999.0,True
11.0,site_level,stationary,2020-08-29,2020-10-18,0.0,0.0,999.0,True
11.0,site_level,stationary,2020-10-18,2020-12-07,0.0,0.0,999.0,True
11.0,site_level,stationary,2020-12-07,2021-01-26,0.0,0.0,999.0,True
11.0,site_level,stationary,2021-01-26,2021-03-17,0.0,0.0,999.0,True
11.0,site_level,stationary,2021-03-17,2021-05-06,0.0,0.0,999.0,True
11.0,site_level,stationary,2021-05-06,2021-06-25,0.0,0.0,999.0,True
11.0,site_level,stationary,2021-06-25,2021-08-14,0.0,0.0,999.0,True
11.0,site_level,stationary,2021-08-14,2021-10-03,0.0,0.0,999.0,True
11.0,site_level,stationary,2021-10-03,2021-11-22,0.0,0.0,999.0,True
11.0,site_level,stationary,2021-11-22,2021-12-31,0.0,0.0,999.0,True
11.0,,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
19.0,,,2017-01-01,2017-02-04,0.0,0.0,401.0,True
19.0,site_level,stationary,2017-02-04,2017-03-26,0.0,0.0,401.0,True
19.0,site_level,stationary,2017-03-26,2017-05-15,0.0,0.0,401.0,True
19.0,site_level,stationary,2017-05-15,2017-07-04,0.0,0.0,401.0,True
19.0,site_level,stationary,2017-07-04,2017-08-23,0.0,0.0,401.0,True
19.0,site_level,stationary,2017-08-23,2017-10-12,0.0,0.0,401.0,True
19.0,site_level,stationary,2017-10-12,2017-12-01,0.0,0.0,401.0,True
19.0,site_level,stationary,2017-12-01,2018-01-20,0.0,0.0,401.0,True
19.0,site_level,stationary,2018-01-20,2018-03-11,0.0,0.0,401.0,True
19.0,site_level,stationary,2018-03-11,2018-04-30,0.0,0.0,401.0,True
19.0,site_level,stationary,2018-04-30,2018-06-19,0.0,0.0,401.0,True
19.0,site_level,stationary,2018-06-19,2018-08-08,0.0,0.0,401.0,True
19.0,site_level,stationary,2018-08-08,2018-09-27,0.0,0.0,401.0,True
19.0,site_level,stationary,2018-09-27,2018-11-16,0.0,0.0,401.0,True
19.0,site_level,stationary,2018-11-16,2019-01-05,0.0,0.0,401.0,True
19.0,site_level,stationary,2019-01-05,2019-02-24,0.0,0.0,401.0,True
19.0,site_level,stationary,2019-02-24,2019-04-15,0.0,0.0,401.0,True
19.0,site_level,stationary,2019-04-15,2019-06-04,0.0,0.0,401.0,True
19.0,site_level,stationary,2019-06-04,2019-07-24,0.0,0.0,401.0,True
19.0,site_level,stationary,2019-07-24,2019-09-12,0.0,0.0,401.0,True
19.0,site_level,stationary,2019-09-12,2019-11-01,0.0,0.0,401.0,True
19.0,site_level,stationary,2019-11-01,2019-12-21,0.0,0.0,401.0,True
19.0,site_level,stationary,2019-12-21,2020-02-09,0.0,0.0,401.0,True
19.0,site_level,stationary,2020-02-09,2020-03-30,0.0,0.0,401.0,True
19.0,site_level,stationary,2020-03-30,2020-05-19,0.0,0.0,401.0,True
19.0,site_level,stationary,2020-05-19,2020-07-08,0.0,0.0,401.0,True
19.0,site_level,stationary,2020-07-08,2020-08-27,0.0,0.0,401.0,True
19.0,site_level,stationary,2020-08-27,2020-10-16,0.0,0.0,401.0,True
19.0,site_level,stationary,2020-10-16,2020-12-05,0.0,0.0,401.0,True
19.0,site_level,stationary,2020-12-05,2021-01-24,0.0,0.0,401.0,True
19.0,site_level,stationary,2021-01-24,2021-03-15,0.0,0.0,401.0,True
19.0,site_level,stationary,2021-03-15,2021-05-04,0.0,0.0,401.0,True
19.0,site_level,stationary,2021-05-04,2021-06-23,0.0,0.0,401.0,True
19.0,site_level,stationary,2021-06-23,2021-08-12,0.0,0.0,401.0,True
19.0,site_level,stationary,2021-08-12,2021-10-01,0.0,0.0,401.0,True
19.0,site_level,stationary,2021-10-01,2021-11-20,0.0,0.0,401.0,True
19.0,site_level,stationary,2021-11-20,2021-12-31,0.0,0.0,401.0,True
19.0,,,2021-12-31,2021-12-31,0.0,0.0,401.0,True
55.0,,,2017-01-01,2017-02-12,0.0,0.0,311.0,True
55.0,site_level,stationary,2017-02-12,2017-04-03,0.0,0.0,311.0,True
55.0,site_level,stationary,2017-04-03,2017-05-23,0.0,0.0,311.0,True
55.0,site_level,stationary,2017-05-23,2017-07-12,0.0,0.0,311.0,True
55.0,site_level,stationary,2017-07-12,2017-08-31,0.0,0.0,311.0,True
55.0,site_level,stationary,2017-08-31,2017-10-20,0.0,0.0,311.0,True
55.0,site_level,stationary,2017-10-20,2017-12-09,0.0,0.0,311.0,True
55.0,site_level,stationary,2017-12-09,2018-01-28,0.0,0.0,311.0,True
55.0,site_level,stationary,2018-01-28,2018-03-19,0.0,0.0,311.0,True
55.0,site_level,stationary,2018-03-19,2018-05-08,0.0,0.0,311.0,True
55.0,site_level,stationary,2018-05-08,2018-06-27,0.0,0.0,311.0,True
55.0,site_level,stationary,2018-06-27,2018-08-16,0.0,0.0,311.0,True
55.0,site_level,stationary,2018-08-16,2018-10-05,0.0,0.0,311.0,True
55.0,site_level,stationary,2018-10-05,2018-11-24,0.0,0.0,311.0,True
55.0,site_level,stationary,2018-11-24,2019-01-13,0.0,0.0,311.0,True
55.0,site_level,stationary,2019-01-13,2019-03-04,0.0,0.0,311.0,True
55.0,site_level,stationary,2019-03-04,2019-04-23,0.0,0.0,311.0,True
55.0,site_level,stationary,2019-04-23,2019-06-12,0.0,0.0,311.0,True
55.0,site_level,stationary,2019-06-12,2019-08-01,0.0,0.0,311.0,True
55.0,site_level,stationary,2019-08-01,2019-09-20,0.0,0.0,311.0,True
55.0,site_level,stationary,2019-09-20,2019-11-09,0.0,0.0,311.0,True
55.0,site_level,stationary,2019-11-09,2019-12-29,0.0,0.0,311.0,True
55.0,site_level,stationary,2019-12-29,2020-02-17,0.0,0.0,311.0,True
55.0,site_level,stationary,2020-02-17,2020-04-07,0.0,0.0,311.0,True
55.0,site_level,stationary,2020-04-07,2020-05-27,0.0,0.0,311.0,True
55.0,site_level,stationary,2020-05-27,2020-07-16,0.0,0.0,311.0,True
55.0,site_level,stationary,2020-07-16,2020-09-04,0.0,0.0,311.0,True
55.0,site_level,stationary,2020-09-04,2020-10-24,0.0,0.0,311.0,True
55.0,site_level,stationary,2020-10-24,2020-12-13,0.0,0.0,311.0,True
55.0,site_level,stationary,2020-12-13,2021-02-01,0.0,0.0,311.0,True
55.0,site_level,stationary,2021-02-01,2021-03-23,0.0,0.0,311.0,True
55.0,site_level,stationary,2021-03-23,2021-05-12,0.0,0.0,311.0,True
55.0,site_level,stationary,2021-05-12,2021-07-01,0.0,0.0,311.0,True
55.0,site_level,stationary,2021-07-01,2021-08-20,0.0,0.0,311.0,True
55.0,site_level,stationary,2021-08-20,2021-10-09,0.0,0.0,311.0,True
55.0,site_level,stationary,2021-10-09,2021-11-28,0.0,0.0,311.0,True
55.0,site_level,stationary,2021-11-28,2021-12-31,0.0,0.0,311.0,True
55.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
180.0,,,2017-01-01,2017-01-12,0.0,0.0,311.0,True
180.0,site_level,stationary,2017-01-12,2017-03-03,0.0,0.0,311.0,True
180.0,site_level,stationary,2017-03-03,2017-04-22,0.0,0.0,311.0,True
180.0,site_level,stationary,2017-04-22,2017-06-11,0.0,0.0,311.0,True
180.0,site_level,stationary,2017-06-11,2017-07-31,0.0,0.0,311.0,True
180.0,site_level,stationary,2017-07-31,2017-09-19,0.0,0.0,311.0,True
180.0,site_level,stationary,2017-09-19,2017-11-08,0.0,0.0,311.0,True
180.0,site_level,stationary,2017-11-08,2017-12-28,0.0,0.0,311.0,True
180.0,site_level,stationary,2017-12-28,2018-02-16,0.0,0.0,311.0,True
180.0,site_level,stationary,2018-02-16,2018-04-07,0.0,0.0,311.0,True
180.0,site_level,stationary,2018-04-07,2018-05-27,0.0,0.0,311.0,True
180.0,site_level,stationary,2018-05-27,2018-07-16,0.0,0.0,311.0,True
180.0,site_level,stationary,2018-07-16,2018-09-04,0.0,0.0,311.0,True
180.0,site_level,stationary,2018-09-04,2018-10-24,0.0,0.0,311.0,True
180.0,site_level,stationary,2018-10-24,2018-12-13,0.0,0.0,311.0,True
180.0,site_level,stationary,2018-12-13,2019-02-01,0.0,0.0,311.0,True
180.0,site_level,stationary,2019-02-01,2019-03-23,0.0,0.0,311.0,True
180.0,site_level,stationary,2019-03-23,2019-05-12,0.0,0.0,311.0,True
180.0,site_level,stationary,2019-05-12,2019-07-01,0.0,0.0,311.0,True
180.0,site_level,stationary,2019-07-01,2019-08-20,0.0,0.0,311.0,True
180.0,site_level,stationary,2019-08-20,2019-10-09,0.0,0.0,311.0,True
180.0,site_level,stationary,2019-10-09,2019-11-28,0.0,0.0,311.0,True
180.0,site_level,stationary,2019-11-28,2020-01-17,0.0,0.0,311.0,True
180.0,site_level,stationary,2020-01-17,2020-03-07,0.0,0.0,311.0,True
180.0,site_level,stationary,2020-03-07,2020-04-26,0.0,0.0,311.0,True
180.0,site_level,stationary,2020-04-26,2020-06-15,0.0,0.0,311.0,True
180.0,site_level,stationary,2020-06-15,2020-08-04,0.0,0.0,311.0,True
180.0,site_level,stationary,2020-08-04,2020-09-23,0.0,0.0,311.0,True
180.0,site_level,stationary,2020-09-23,2020-11-12,0.0,0.0,311.0,True
180.0,site_level,stationary,2020-11-12,2021-01-01,0.0,0.0,311.0,True
180.0,site_level,stationary,2021-01-01,2021-02-20,0.0,0.0,311.0,True
180.0,site_level,stationary,2021-02-20,2021-04-11,0.0,0.0,311.0,True
180.0,site_level,stationary,2021-04-11,2021-05-31,0.0,0.0,311.0,True
180.0,site_level,stationary,2021-05-31,2021-07-20,0.0,0.0,311.0,True
180.0,site_level,stationary,2021-07-20,2021-09-08,0.0,0.0,311.0,True
180.0,site_level,stationary,2021-09-08,2021-10-28,0.0,0.0,311.0,True
180.0,site_level,stationary,2021-10-28,2021-12-17,0.0,0.0,311.0,True
180.0,site_level,stationary,2021-12-17,2021-12-31,0.0,0.0,311.0,True
180.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
206.0,,,2017-01-01,2017-02-10,0.0,0.0,311.0,True
206.0,site_level,stationary,2017-02-10,2017-04-01,0.0,0.0,311.0,True
206.0,site_level,stationary,2017-04-01,2017-05-21,0.0,0.0,311.0,True
206.0,site_level,stationary,2017-05-21,2017-07-10,0.0,0.0,311.0,True
206.0,site_level,stationary,2017-07-10,2017-08-29,0.0,0.0,311.0,True
206.0,site_level,stationary,2017-08-29,2017-10-18,0.0,0.0,311.0,True
206.0,site_level,stationary,2017-10-18,2017-12-07,0.0,0.0,311.0,True
206.0,site_level,stationary,2017-12-07,2018-01-26,0.0,0.0,311.0,True
206.0,site_level,stationary,2018-01-26,2018-03-17,0.0,0.0,311.0,True
206.0,site_level,stationary,2018-03-17,2018-05-06,0.0,0.0,311.0,True
206.0,site_level,stationary,2018-05-06,2018-06-25,0.0,0.0,311.0,True
206.0,site_level,stationary,2018-06-25,2018-08-14,0.0,0.0,311.0,True
206.0,site_level,stationary,2018-08-14,2018-10-03,0.0,0.0,311.0,True
206.0,site_level,stationary,2018-10-03,2018-11-22,0.0,0.0,311.0,True
206.0,site_level,stationary,2018-11-22,2019-01-11,0.0,0.0,311.0,True
206.0,site_level,stationary,2019-01-11,2019-03-02,0.0,0.0,311.0,True
206.0,site_level,stationary,2019-03-02,2019-04-21,0.0,0.0,311.0,True
206.0,site_level,stationary,2019-04-21,2019-06-10,0.0,0.0,311.0,True
206.0,site_level,stationary,2019-06-10,2019-07-30,0.0,0.0,311.0,True
206.0,site_level,stationary,2019-07-30,2019-09-18,0.0,0.0,311.0,True
206.0,site_level,stationary,2019-09-18,2019-11-07,0.0,0.0,311.0,True
206.0,site_level,stationary,2019-11-07,2019-12-27,0.0,0.0,311.0,True
206.0,site_level,stationary,2019-12-27,2020-02-15,0.0,0.0,311.0,True
206.0,site_level,stationary,2020-02-15,2020-04-05,0.0,0.0,311.0,True
206.0,site_level,stationary,2020-04-05,2020-05-25,0.0,0.0,311.0,True
206.0,site_level,stationary,2020-05-25,2020-07-14,0.0,0.0,311.0,True
206.0,site_level,stationary,2020-07-14,2020-09-02,0.0,0.0,311.0,True
206.0,site_level,stationary,2020-09-02,2020-10-22,0.0,0.0,311.0,True
206.0,site_level,stationary,2020-10-22,2020-12-11,0.0,0.0,311.0,True
206.0,site_level,stationary,2020-12-11,2021-01-30,0.0,0.0,311.0,True
206.0,site_level,stationary,2021-01-30,2021-03-21,0.0,0.0,311.0,True
206.0,site_level,stationary,2021-03-21,2021-05-10,0.0,0.0,311.0,True
206.0,site_level,stationary,2021-05-10,2021-06-29,0.0,0.0,311.0,True
206.0,site_level,stationary,2021-06-29,2021-08-18,0.0,0.0,311.0,True
206.0,site_level,stationary,2021-08-18,2021-10-07,0.0,0.0,311.0,True
206.0,site_level,stationary,2021-10-07,2021-11-26,0.0,0.0,311.0,True
206.0,site_level,stationary,2021-11-26,2021-12-31,0.0,0.0,311.0,True
206.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
219.0,,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
219.0,site_level,stationary,2017-01-06,2017-02-25,0.0,0.0,311.0,True
219.0,site_level,stationary,2017-02-25,2017-04-16,0.0,0.0,311.0,True
219.0,site_level,stationary,2017-04-16,2017-06-05,0.0,0.0,311.0,True
219.0,site_level,stationary,2017-06-05,2017-07-25,0.0,0.0,311.0,True
219.0,site_level,stationary,2017-07-25,2017-09-13,0.0,0.0,311.0,True
219.0,site_level,stationary,2017-09-13,2017-11-02,0.0,0.0,311.0,True
219.0,site_level,stationary,2017-11-02,2017-12-22,0.0,0.0,311.0,True
