Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,2000.0,0,Placeholder_Rep_0,active,4,4,0,2021-12-28,,2022-12-28,0.0,16.23692614136879,,0.04698184647386802,,,,False,,N/A,N/A,True
0000000000,2000.0,0,Placeholder_Rep_1,repaired,16,16,0,2016-07-13,2017-01-17,2017-07-13,1059.5949540997597,95.78259472088223,,0.0692871778941567,0.13600280859452424,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,2000.0,0,Placeholder_Rep_1,repaired,16,16,0,2016-01-22,2017-01-17,2017-01-21,70.0594926203146,280.2379704812584,,0.20271843929489178,0.13600280859452424,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000002,2000.0,0,Placeholder_Rep_1,repaired,343,343,91,2017-05-10,2018-04-18,2018-05-10,20.61202317423241,321.36017948916896,,0.010843867410686242,0.010843867410686242,OGI,2018-04-02,True,OGI,N/A,N/A,True
0000000003,2000.0,0,Placeholder_Rep_1,repaired,34,34,91,2018-06-14,2018-07-18,2019-06-14,1643.495919769126,168.818312000454,,0.057468107298629494,0.057468107298629494,OGI,2018-07-02,True,OGI,N/A,N/A,True
0000000000,2000.0,0,Placeholder_Rep_2,repaired,64,64,91,2020-05-15,2020-07-18,2021-05-15,1258.8523656248217,267.66296146175614,,0.04840548348194374,0.04840548348194374,OGI,2020-07-02,True,OGI,N/A,N/A,True
0000000001,2000.0,0,Placeholder_Rep_2,repaired,187,187,91,2021-01-12,2021-07-18,2022-01-12,611.496859750677,688.8548962251604,,0.04263560211336157,0.04263560211336157,OGI,2021-07-02,True,OGI,N/A,N/A,True
0000000000,2000.0,0,Placeholder_Rep_3,repaired,36,36,92,2020-12-12,2021-01-17,2021-12-12,374.169395630967,40.942547850196995,,0.013163113377763951,0.013163113377763951,OGI,2021-01-01,True,OGI,N/A,N/A,True
0000000001,2000.0,0,Placeholder_Rep_3,repaired,104,104,91,2021-07-05,2021-10-17,2022-07-05,24.01596654797858,33.30214027986362,,0.0037061676771571873,0.01263275641812292,OGI,2021-10-01,True,OGI,N/A,N/A,True
0000000002,2000.0,0,Placeholder_Rep_3,repaired,75,75,91,2021-08-03,2021-10-17,2022-08-03,139.70455663089447,139.70455663089447,,0.021559345159088653,0.01263275641812292,OGI,2021-10-01,True,OGI,N/A,N/A,True
