Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-01-01,1948.39678,1948.39678,0,2000.00000,99,99,0,0,10,0,0,2000.00000,,10,4,120,480
2017-01-02,1949.51383,1949.51383,0,2000.00000,100,1,0,0,4,0,0,2000.00000,,4,4,120,480
2017-01-03,1949.51383,1949.51383,0,2000.00000,100,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-01-04,1950.67844,1950.67844,0,2000.00000,101,1,0,0,7,0,0,2000.00000,,7,4,120,480
2017-01-05,1950.67844,1950.67844,0,2000.00000,101,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-01-06,1950.67844,1950.67844,0,2000.00000,101,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-01-07,1950.67844,1950.67844,0,2000.00000,101,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-01-08,1950.67844,1950.67844,0,2000.00000,101,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-01-09,1950.67844,1950.67844,0,2000.00000,101,0,0,0,6,0,0,2000.00000,,6,4,120,480
2017-01-10,1950.67844,1950.67844,0,2000.00000,101,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-01-11,1950.67844,1950.67844,0,2000.00000,101,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-01-12,1955.54460,1955.54460,0,2000.00000,102,1,0,0,8,0,0,2000.00000,,8,4,120,480
2017-01-13,1955.54460,1955.54460,0,1000.00000,102,0,0,0,2,0,0,1000.00000,,2,2,60,240
2017-01-14,1955.54460,1955.54460,0,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-15,1947.53334,1947.53334,0,0.00000,101,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-01-16,1689.34801,1689.34801,0,2600.00000,88,0,13,0,0,2600,0,0.00000,,0,0,0,0
2017-01-17,1686.44387,1686.44387,0,1200.00000,83,1,6,0,0,1200,0,0.00000,,0,0,0,0
2017-01-18,1499.68388,1499.68388,0,600.00000,80,0,3,0,0,600,0,0.00000,,0,0,0,0
2017-01-19,1377.30857,1377.30857,0,2600.00000,67,0,13,0,0,2600,0,0.00000,,0,0,0,0
2017-01-20,1775.56226,1775.56226,0,1400.00000,61,1,7,0,0,1400,0,0.00000,,0,0,0,0
2017-01-21,1578.68235,1578.68235,0,600.00000,58,0,3,0,0,600,0,0.00000,,0,0,0,0
2017-01-22,1560.31802,1560.31802,0,400.00000,56,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-01-23,1434.09831,1434.09831,0,800.00000,53,1,4,0,0,800,0,0.00000,,0,0,0,0
2017-01-24,1342.06449,1342.06449,0,1400.00000,47,1,7,0,0,1400,0,0.00000,,0,0,0,0
2017-01-25,1302.04983,1302.04983,0,600.00000,44,0,3,0,0,600,0,0.00000,,0,0,0,0
2017-01-26,1295.12020,1295.12020,0,400.00000,42,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-01-27,927.13008,927.13008,0,2000.00000,32,0,10,0,0,2000,0,0.00000,,0,0,0,0
2017-01-28,789.30311,789.30311,0,400.00000,30,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-01-29,789.30311,789.30311,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-30,790.40790,790.40790,0,0.00000,31,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-31,795.61372,795.61372,0,0.00000,32,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-01,795.61372,795.61372,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-02,795.61372,795.61372,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-03,795.61372,795.61372,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-04,795.61372,795.61372,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-05,795.61372,795.61372,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-06,795.61372,795.61372,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-07,795.61372,795.61372,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-08,1115.29980,1115.29980,0,0.00000,33,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-09,1115.29980,1115.29980,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-10,1115.46957,1115.46957,0,0.00000,34,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-11,1126.75001,1126.75001,0,0.00000,35,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-12,1126.75001,1126.75001,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-13,1126.75001,1126.75001,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-14,1126.75001,1126.75001,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-15,1129.65695,1129.65695,0,0.00000,36,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-16,1129.65695,1129.65695,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-17,1154.92829,1154.92829,0,0.00000,37,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-18,1154.92829,1154.92829,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-19,1154.92829,1154.92829,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-20,1154.92829,1154.92829,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-21,1154.92829,1154.92829,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-22,1154.92829,1154.92829,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-23,1154.92829,1154.92829,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-24,1154.92829,1154.92829,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
