Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,2000.0,0,Placeholder_Rep_0,active,4,4,0,2021-12-28,,2022-12-28,0.0,16.23692614136879,,0.04698184647386802,,,,False,,N/A,N/A,True
0000000001,2000.0,0,Placeholder_Rep_1,repaired,20,20,0,2016-01-22,2017-01-21,2017-01-21,0.0,350.29746310157304,,0.20271843929489178,,,,True,natural,N/A,N/A,True
0000000000,2000.0,0,Placeholder_Rep_1,repaired,193,193,0,2016-07-13,2017-07-13,2017-07-13,0.0,1155.377548820642,,0.0692871778941567,,,,True,natural,N/A,N/A,True
0000000002,2000.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-05-10,2018-05-10,2018-05-10,0.0,341.9722026634014,,0.010843867410686242,,,,True,natural,N/A,N/A,True
0000000003,2000.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-06-14,2019-06-14,2019-06-14,0.0,1812.3142317695797,,0.057468107298629494,,,,True,natural,N/A,N/A,True
0000000001,2000.0,0,Placeholder_Rep_2,active,354,354,0,2021-01-12,,2022-01-12,0.0,1304.0354719984318,,0.04263560211336157,,,,False,,N/A,N/A,True
0000000000,2000.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-05-15,2021-05-15,2021-05-15,0.0,1526.515327086578,,0.04840548348194374,,,,True,natural,N/A,N/A,True
0000000001,2000.0,0,Placeholder_Rep_3,active,180,180,0,2021-07-05,,2022-07-05,0.0,57.63831971514858,,0.0037061676771571873,,,,False,,N/A,N/A,True
0000000002,2000.0,0,Placeholder_Rep_3,active,151,151,0,2021-08-03,,2022-08-03,0.0,281.2718406835342,,0.021559345159088653,,,,False,,N/A,N/A,True
0000000000,2000.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-12-12,2021-12-12,2021-12-12,0.0,415.11194348116396,,0.013163113377763951,,,,True,natural,N/A,N/A,True
0000000000,2000.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-07-03,2018-07-03,2018-07-03,0.0,38522.69923949203,,1.2215467795374184,,,,True,natural,N/A,N/A,True
0000000001,2000.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-10-08,2020-10-07,2020-10-07,0.0,667.0193871635292,,0.021151046016093644,,,,True,natural,N/A,N/A,True
0000000002,2000.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-10-24,2020-10-23,2020-10-23,0.0,1683.3778329183767,,0.05337956091192215,,,,True,natural,N/A,N/A,True
0000000001,1455.0,0,Placeholder_Rep_0,repaired,218,218,0,2016-08-07,2017-08-07,2017-08-07,0.0,1312.6590122583802,,0.06969180110953853,,,,True,natural,N/A,N/A,True
0000000000,1455.0,0,Placeholder_Rep_0,repaired,254,254,0,2016-09-12,2017-09-12,2017-09-12,0.0,1571.3352869465236,,0.07160138191466735,,,,True,natural,N/A,N/A,True
0000000002,1455.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-06-06,2021-06-06,2021-06-06,0.0,159.87585815231643,,0.005069630205235807,,,,True,natural,N/A,N/A,True
0000000000,1455.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-03-19,2020-03-18,2020-03-18,0.0,21069.99868924236,,0.6681252755340676,,,,True,natural,N/A,N/A,True
0000000000,1455.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-05-25,2019-05-25,2019-05-25,0.0,18.707409676504817,,0.0005932080693970325,,,,True,natural,N/A,N/A,True
0000000000,1455.0,0,Placeholder_Rep_3,repaired,189,189,0,2016-07-09,2017-07-09,2017-07-09,0.0,51.77799432756846,,0.0031708060410278547,,,,True,natural,N/A,N/A,True
0000000002,1455.0,0,Placeholder_Rep_4,active,280,280,0,2021-03-27,,2022-03-27,0.0,312.25720236158855,,0.012907457108200583,,,,False,,N/A,N/A,True
0000000003,1455.0,0,Placeholder_Rep_4,active,258,258,0,2021-04-18,,2022-04-18,0.0,1980.4747796028323,,0.08884558837580893,,,,False,,N/A,N/A,True
0000000000,1455.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-05-13,2018-05-13,2018-05-13,0.0,39.6593813289996,,0.0012575907321473745,,,,True,natural,N/A,N/A,True
0000000001,1455.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-10-31,2021-10-31,2021-10-31,0.0,34422.2477288929,,1.0915223150968068,,,,True,natural,N/A,N/A,True
0000000001,1472.0,0,Placeholder_Rep_0,active,349,349,0,2021-01-17,,2022-01-17,0.0,36904.175771957016,,1.2238729628288831,,,,False,,N/A,N/A,True
0000000000,1472.0,0,Placeholder_Rep_0,repaired,95,95,0,2016-04-06,2017-04-06,2017-04-06,0.0,448.92495845292297,,0.054693586556155326,,,,True,natural,N/A,N/A,True
0000000002,1472.0,0,Placeholder_Rep_1,active,361,361,0,2021-01-05,,2022-01-05,0.0,217.26002921639545,,0.006965605738188527,,,,False,,N/A,N/A,True
0000000000,1472.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-09-24,2020-09-23,2020-09-23,0.0,13215.103261418863,,0.41904817546356105,,,,True,natural,N/A,N/A,True
0000000001,1472.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-12-09,2020-12-08,2020-12-08,0.0,1188.8075219674959,,0.03769683923032394,,,,True,natural,N/A,N/A,True
0000000000,1472.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-11-11,2018-11-11,2018-11-11,0.0,1552.1466352733028,,0.049218246932816546,,,,True,natural,N/A,N/A,True
0000000001,1472.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-12-14,2021-12-14,2021-12-14,0.0,561.230382423785,,0.01779649868162687,,,,True,natural,N/A,N/A,True
0000000000,1472.0,0,Placeholder_Rep_3,repaired,135,135,0,2016-05-16,2017-05-16,2017-05-16,0.0,2143.8717054465324,,0.1838024438825902,,,,True,natural,N/A,N/A,True
0000000001,1472.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-10-23,2021-10-23,2021-10-23,0.0,2198.532668442764,,0.06971501358583092,,,,True,natural,N/A,N/A,True
0000000000,1472.0,0,Placeholder_Rep_4,active,152,152,0,2021-08-02,,2022-08-02,0.0,1120.1632742583436,,0.08529508362712776,,,,False,,N/A,N/A,True
0000000000,2033.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-08-18,2021-08-18,2021-08-18,0.0,8103.180864589794,,0.256950179622964,,,,True,natural,N/A,N/A,True
0000000003,2033.0,0,Placeholder_Rep_1,active,21,21,0,2021-12-11,,2022-12-11,0.0,442.5894179395411,,0.2439315575063608,,,,False,,N/A,N/A,True
0000000000,2033.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-03-14,2018-03-14,2018-03-14,0.0,2004.8010058250873,,0.06357182286355553,,,,True,natural,N/A,N/A,True
0000000001,2033.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-06-17,2018-06-17,2018-06-17,0.0,3991.0335009542864,,0.12655484211549614,,,,True,natural,N/A,N/A,True
0000000002,2033.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-09-26,2020-09-25,2020-09-25,0.0,4332.3081618664455,,0.1373765906223505,,,,True,natural,N/A,N/A,True
0000000000,2033.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-05-23,2018-05-23,2018-05-23,0.0,107352.74461821784,,3.404133200729891,,,,True,natural,N/A,N/A,True
0000000001,2033.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-11-12,2018-11-12,2018-11-12,0.0,1127.7981389913082,,0.035762244387091205,,,,True,natural,N/A,N/A,True
0000000002,2033.0,0,Placeholder_Rep_3,active,350,350,0,2021-01-16,,2022-01-16,0.0,3672.585409511108,,0.12144793020870066,,,,False,,N/A,N/A,True
0000000003,2033.0,0,Placeholder_Rep_3,active,23,23,0,2021-12-09,,2022-12-09,0.0,4.214682001090745,,0.002120914855621349,,,,False,,N/A,N/A,True
0000000000,2033.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-12-04,2018-12-04,2018-12-04,0.0,14357.193630427124,,0.455263623491474,,,,True,natural,N/A,N/A,True
0000000001,2033.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-04-29,2020-04-28,2020-04-28,0.0,53848.36147816168,,1.7075203411390687,,,,True,natural,N/A,N/A,True
0000000001,2033.0,0,Placeholder_Rep_4,active,241,241,0,2021-05-05,,2022-05-05,0.0,3555.135021924308,,0.17073608334890827,,,,False,,N/A,N/A,True
0000000000,2033.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-10-10,2021-10-10,2021-10-10,0.0,141.86215502781602,,0.0044984194263006086,,,,True,natural,N/A,N/A,True
0000000002,243.0,0,Placeholder_Rep_0,active,332,332,0,2021-02-03,,2022-02-03,0.0,5050.165566683609,,0.1760571998648625,,,,False,,N/A,N/A,True
0000000000,243.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-01-27,2020-01-27,2020-01-27,0.0,800.4832298431305,,0.025383156704817684,,,,True,natural,N/A,N/A,True
0000000001,243.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-05-25,2021-05-25,2021-05-25,0.0,1278.5816194366753,,0.040543557186601825,,,,True,natural,N/A,N/A,True
0000000000,243.0,0,Placeholder_Rep_1,repaired,19,19,0,2016-01-21,2017-01-20,2017-01-20,0.0,0.9640473104957344,,0.000587260788557343,,,,True,natural,N/A,N/A,True
0000000001,243.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-02-28,2018-02-28,2018-02-28,0.0,69.02754629078339,,0.002188849134030422,,,,True,natural,N/A,N/A,True
0000000002,243.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-04-05,2018-04-05,2018-04-05,0.0,905.2548938389027,,0.0287054443759165,,,,True,natural,N/A,N/A,True
0000000003,243.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-08-08,2018-08-08,2018-08-08,0.0,42.09054175986781,,0.0013346823236893648,,,,True,natural,N/A,N/A,True
0000000004,243.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-09-25,2018-09-25,2018-09-25,0.0,1321.35403508207,,0.04189986158936041,,,,True,natural,N/A,N/A,True
