Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-01-01,4799.45090,4799.45090,0,0.00000,117,118,0,1,0,0,200
2017-01-02,4803.83000,4803.83000,0,0.00000,118,1,0,0,0,0,0
2017-01-03,4803.83000,4803.83000,0,0.00000,118,0,0,0,0,0,0
2017-01-04,4809.68752,4809.68752,0,0.00000,119,1,0,0,0,0,0
2017-01-05,4809.68752,4809.68752,0,0.00000,119,0,0,0,0,0,0
2017-01-06,4806.04334,4806.04334,0,0.00000,118,0,0,1,0,0,200
2017-01-07,4795.60222,4795.60222,0,0.00000,117,0,0,1,0,0,200
2017-01-08,4795.60222,4795.60222,0,0.00000,117,0,0,0,0,0,0
2017-01-09,4795.60222,4795.60222,0,0.00000,117,0,0,0,0,0,0
2017-01-10,4794.25223,4794.25223,0,0.00000,117,1,0,1,0,0,200
2017-01-11,4794.25223,4794.25223,0,0.00000,117,0,0,0,0,0,0
2017-01-12,4794.25223,4794.25223,0,0.00000,117,0,0,0,0,0,0
2017-01-13,4794.25223,4794.25223,0,0.00000,117,0,0,0,0,0,0
2017-01-14,4873.81692,4873.81692,0,0.00000,118,1,0,0,0,0,0
2017-01-15,4873.81692,4873.81692,0,0.00000,118,0,0,0,0,0,0
2017-01-16,4873.81692,4873.81692,0,0.00000,118,0,0,0,0,0,0
2017-01-17,5015.80318,5015.80318,0,0.00000,119,1,0,0,0,0,0
2017-01-18,4896.48195,4896.48195,0,0.00000,118,0,0,1,0,0,200
2017-01-19,4896.43121,4896.43121,0,0.00000,117,0,0,1,0,0,200
2017-01-20,4871.96625,4871.96625,0,0.00000,115,0,0,2,0,0,400
2017-01-21,4871.96625,4871.96625,0,0.00000,115,0,0,0,0,0,0
2017-01-22,4864.55673,4864.55673,0,0.00000,115,1,0,1,0,0,200
2017-01-23,4864.55673,4864.55673,0,0.00000,115,0,0,0,0,0,0
2017-01-24,4865.22185,4865.22185,0,0.00000,116,1,0,0,0,0,0
2017-01-25,4864.39589,4864.39589,0,0.00000,115,0,0,1,0,0,200
2017-01-26,4864.39589,4864.39589,0,0.00000,115,0,0,0,0,0,0
2017-01-27,4864.39589,4864.39589,0,0.00000,115,0,0,0,0,0,0
2017-01-28,4873.88181,4873.88181,0,0.00000,116,1,0,0,0,0,0
2017-01-29,4873.88181,4873.88181,0,0.00000,116,0,0,0,0,0,0
2017-01-30,4868.33057,4868.33057,0,0.00000,115,0,0,1,0,0,200
2017-01-31,4868.33057,4868.33057,0,0.00000,115,0,0,0,0,0,0
2017-02-01,4868.33057,4868.33057,0,0.00000,115,0,0,0,0,0,0
2017-02-02,4760.05735,4760.05735,0,0.00000,113,0,0,2,0,0,400
2017-02-03,4748.41865,4748.41865,0,0.00000,113,1,0,1,0,0,200
2017-02-04,4748.41865,4748.41865,0,0.00000,113,0,0,0,0,0,0
2017-02-05,4752.60941,4752.60941,0,0.00000,114,1,0,0,0,0,0
2017-02-06,4752.60941,4752.60941,0,0.00000,114,0,0,0,0,0,0
