Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-01-01,3669.00585,2566.81708,1102.18876,2000.00000,111,112,0,0,4,0,0,2000.00000,,4,4,120,480
2017-01-02,3669.66899,2566.81708,1102.85191,2000.00000,112,1,0,0,3,0,0,2000.00000,,3,4,120,480
2017-01-03,3670.45872,2567.60681,1102.85191,2000.00000,113,1,0,0,3,0,0,2000.00000,,3,4,120,480
2017-01-04,3670.45872,2567.60681,1102.85191,2000.00000,113,0,0,0,4,0,0,2000.00000,,4,4,120,480
2017-01-05,3665.53410,2567.60681,1097.92729,2000.00000,111,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-01-06,3630.72160,2532.79431,1097.92729,2000.00000,110,0,0,1,4,0,200,2000.00000,,4,4,120,480
2017-01-07,3630.72160,2532.79431,1097.92729,2000.00000,110,0,0,0,5,0,0,2000.00000,,5,4,120,480
2017-01-08,3694.14461,2532.79431,1161.35030,2000.00000,111,1,0,0,4,0,0,2000.00000,,4,4,120,480
2017-01-09,3694.14461,2532.79431,1161.35030,2000.00000,111,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-01-10,3694.14461,2532.79431,1161.35030,2000.00000,111,0,0,0,6,0,0,2000.00000,,6,4,120,480
2017-01-11,3694.14461,2532.79431,1161.35030,2000.00000,111,0,0,0,5,0,0,2000.00000,,5,4,120,480
2017-01-12,3694.14461,2532.79431,1161.35030,2000.00000,111,0,0,0,5,0,0,2000.00000,,5,4,120,480
2017-01-13,3694.14461,2532.79431,1161.35030,1000.00000,111,0,0,0,2,0,0,1000.00000,,2,2,60,240
2017-01-14,3694.14461,2532.79431,1161.35030,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-15,3694.14461,2532.79431,1161.35030,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-16,3685.40839,2524.05809,1161.35030,400.00000,109,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-01-17,3682.00678,2520.65648,1161.35030,400.00000,107,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-01-18,3654.34762,2492.99732,1161.35030,200.00000,106,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-01-19,1981.78306,820.43276,1161.35030,1200.00000,100,0,6,0,0,1200,0,0.00000,,0,0,0,0
2017-01-20,1980.96405,819.61374,1161.35030,200.00000,98,0,1,1,0,200,200,0.00000,,0,0,0,0
2017-01-21,1932.77019,773.74493,1159.02526,1000.00000,91,0,5,0,0,1000,0,0.00000,,0,0,0,0
2017-01-22,1828.88407,669.85881,1159.02526,1000.00000,86,0,5,0,0,1000,0,0.00000,,0,0,0,0
2017-01-23,1843.28320,664.69538,1178.58782,400.00000,86,2,2,0,0,400,0,0.00000,,0,0,0,0
2017-01-24,1568.39322,389.80540,1178.58782,200.00000,85,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-01-25,1334.68568,156.09786,1178.58782,800.00000,83,2,4,0,0,800,0,0.00000,,0,0,0,0
2017-01-26,1320.69943,130.99727,1189.70216,1000.00000,80,2,5,0,0,1000,0,0.00000,,0,0,0,0
2017-01-27,1294.79934,103.87899,1190.92035,600.00000,78,2,3,1,0,600,200,0.00000,,0,0,0,0
2017-01-28,1215.60527,55.00139,1160.60388,400.00000,75,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-01-29,1215.60527,55.00139,1160.60388,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-30,1215.60527,55.00139,1160.60388,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-31,1215.60527,55.00139,1160.60388,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-01,1215.60527,55.00139,1160.60388,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-02,1215.80021,55.00139,1160.79882,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-03,1315.03079,138.40750,1176.62329,0.00000,78,3,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-04,1315.03079,138.40750,1176.62329,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-05,1424.96109,248.33780,1176.62329,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-06,1424.96109,248.33780,1176.62329,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-07,1424.96109,248.33780,1176.62329,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-08,1424.96109,248.33780,1176.62329,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-09,1422.65143,246.02814,1176.62329,0.00000,79,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-02-10,1431.07483,254.45154,1176.62329,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-11,1431.07483,254.45154,1176.62329,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-12,1431.50592,254.88262,1176.62329,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-13,1431.50592,254.88262,1176.62329,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-14,1431.50592,254.88262,1176.62329,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-15,1431.50592,254.88262,1176.62329,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-16,1431.52650,254.88262,1176.64388,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-17,1431.52650,254.88262,1176.64388,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-18,1431.52650,254.88262,1176.64388,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-19,1167.68545,254.88262,912.80283,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-20,1167.68545,254.88262,912.80283,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-21,1167.68545,254.88262,912.80283,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-22,1167.68545,254.88262,912.80283,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-23,1167.37063,254.56780,912.80283,0.00000,79,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-02-24,1167.37063,254.56780,912.80283,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-25,1167.37063,254.56780,912.80283,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-26,1167.37063,254.56780,912.80283,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-27,1167.37063,254.56780,912.80283,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-28,1195.93292,254.56780,941.36512,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-01,1214.90646,273.54134,941.36512,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-02,1356.99617,273.54134,1083.45482,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-03,1356.99617,273.54134,1083.45482,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-04,1356.99617,273.54134,1083.45482,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-05,1346.69797,273.54134,1073.15663,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
