Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
45.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2017-01-05,OGI,2017-01-05,2017-04-06,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2017-04-06,OGI,2017-04-06,2017-07-06,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2017-07-06,OGI,2017-07-06,2017-10-05,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2017-10-05,OGI,2017-10-05,2017-10-05,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2018-01-05,OGI,2017-10-05,2018-04-06,0.04380764005989224,692.6513585149683,311.0,True
45.0,0,Placeholder_0,component_level,2018-04-06,OGI,2018-04-06,2018-07-06,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2018-07-06,OGI,2018-07-06,2018-10-05,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2018-10-05,OGI,2018-10-05,2019-01-05,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2019-01-05,OGI,2019-01-05,2019-04-06,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2019-04-06,OGI,2019-04-06,2019-07-06,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2019-07-06,OGI,2019-07-06,2019-10-05,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2019-10-05,OGI,2019-10-05,2020-01-05,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2020-01-05,OGI,2020-01-05,2020-04-06,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2020-04-06,OGI,2020-04-06,2020-07-06,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2020-07-06,OGI,2020-07-06,2020-10-05,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2020-10-05,OGI,2020-10-05,2021-01-05,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2021-01-05,OGI,2021-01-05,2021-04-06,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2021-04-06,OGI,2021-04-06,2021-07-06,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2021-07-06,OGI,2021-07-06,2021-07-06,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2021-10-05,OGI,2021-07-06,2021-12-31,0.5941702290530175,9137.862786652167,311.0,True
45.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
45.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2017-01-05,OGI,2017-01-01,2017-04-06,0.2452706335936576,2013.181360536742,311.0,True
45.0,0,Placeholder_1,component_level,2017-04-06,OGI,2017-04-06,2017-07-06,0.2452706335936576,1928.4158295667737,311.0,True
45.0,0,Placeholder_1,component_level,2017-07-06,OGI,2017-07-06,2017-10-05,0.2452706335936576,1928.4158295667737,311.0,True
45.0,0,Placeholder_1,component_level,2017-10-05,OGI,2017-10-05,2018-01-05,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2018-01-05,OGI,2018-01-05,2018-04-06,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2018-04-06,OGI,2018-04-06,2018-07-06,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2018-07-06,OGI,2018-07-06,2018-10-05,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2018-10-05,OGI,2018-10-05,2019-01-05,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2019-01-05,OGI,2019-01-05,2019-04-06,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2019-04-06,OGI,2019-04-06,2019-07-06,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2019-07-06,OGI,2019-07-06,2019-10-05,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2019-10-05,OGI,2019-10-05,2020-01-05,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2020-01-05,OGI,2020-01-05,2020-04-06,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2020-04-06,OGI,2020-04-06,2020-07-06,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2020-07-06,OGI,2020-07-06,2020-10-05,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2020-10-05,OGI,2020-10-05,2021-01-05,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2021-01-05,OGI,2021-01-05,2021-04-06,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2021-04-06,OGI,2021-04-06,2021-07-06,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2021-07-06,OGI,2021-07-06,2021-10-05,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2021-10-05,OGI,2021-10-05,2021-12-31,0.0,0.0,311.0,True
45.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
45.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2017-01-05,OGI,2017-01-05,2017-04-06,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2017-04-06,OGI,2017-04-06,2017-07-06,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2017-07-06,OGI,2017-07-06,2017-07-06,0.0,0.0,311.0,True
