Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-01-01,7968.88069,1887.19647,6081.68422,0.00000,107,107,0,0,0,0,0
2017-01-02,7968.88069,1887.19647,6081.68422,0.00000,107,0,0,0,0,0,0
2017-01-03,7968.45427,1887.19647,6081.25779,0.00000,106,0,0,0,0,0,0
2017-01-04,7968.66774,1887.19647,6081.47126,0.00000,107,1,0,0,0,0,0
2017-01-05,7978.80176,1897.33050,6081.47126,0.00000,108,1,0,0,0,0,0
2017-01-06,7979.23810,1897.33050,6081.90760,0.00000,109,1,0,0,0,0,0
2017-01-07,7940.52716,1897.33050,6043.19666,0.00000,108,0,0,0,0,0,0
2017-01-08,7940.52716,1897.33050,6043.19666,0.00000,108,0,0,0,0,0,0
2017-01-09,7940.52716,1897.33050,6043.19666,0.00000,108,0,0,0,0,0,0
2017-01-10,7940.52716,1897.33050,6043.19666,0.00000,108,0,0,0,0,0,0
2017-01-11,7948.39789,1905.20124,6043.19666,0.00000,109,1,0,0,0,0,0
2017-01-12,7948.39789,1905.20124,6043.19666,0.00000,109,0,0,0,0,0,0
2017-01-13,7948.66890,1905.47225,6043.19666,0.00000,110,1,0,0,0,0,0
2017-01-14,8021.10580,1977.90915,6043.19666,0.00000,112,2,0,0,0,0,0
2017-01-15,8036.16082,1977.90915,6058.25167,0.00000,113,1,0,0,0,0,0
2017-01-16,8036.16082,1977.90915,6058.25167,0.00000,113,0,0,0,0,0,0
2017-01-17,8036.16082,1977.90915,6058.25167,0.00000,113,0,0,0,0,0,0
2017-01-18,8050.88949,1992.63782,6058.25167,0.00000,114,1,0,0,0,0,0
2017-01-19,8050.08647,1991.83480,6058.25167,0.00000,113,0,0,1,0,0,200
2017-01-20,8049.28207,1991.03040,6058.25167,0.00000,112,0,0,1,0,0,200
2017-01-21,8049.28207,1991.03040,6058.25167,0.00000,112,0,0,0,0,0,0
2017-01-22,8049.28207,1991.03040,6058.25167,0.00000,112,0,0,0,0,0,0
2017-01-23,8049.28207,1991.03040,6058.25167,0.00000,112,0,0,0,0,0,0
2017-01-24,8055.70065,1991.03040,6064.67025,0.00000,113,1,0,0,0,0,0
2017-01-25,8055.70065,1991.03040,6064.67025,0.00000,113,0,0,0,0,0,0
2017-01-26,8055.70065,1991.03040,6064.67025,0.00000,113,0,0,0,0,0,0
2017-01-27,8055.70065,1991.03040,6064.67025,0.00000,113,0,0,0,0,0,0
2017-01-28,8055.70065,1991.03040,6064.67025,0.00000,113,0,0,0,0,0,0
2017-01-29,8055.70065,1991.03040,6064.67025,0.00000,113,0,0,0,0,0,0
2017-01-30,8051.00230,1986.33205,6064.67025,0.00000,112,0,0,1,0,0,200
2017-01-31,8050.48684,1985.81660,6064.67025,0.00000,112,1,0,1,0,0,200
2017-02-01,8050.48684,1985.81660,6064.67025,0.00000,112,0,0,0,0,0,0
2017-02-02,8050.48684,1985.81660,6064.67025,0.00000,112,0,0,0,0,0,0
2017-02-03,8050.48684,1985.81660,6064.67025,0.00000,112,0,0,0,0,0,0
2017-02-04,8064.76537,2000.09513,6064.67025,0.00000,113,1,0,0,0,0,0
2017-02-05,8064.76537,2000.09513,6064.67025,0.00000,113,0,0,0,0,0,0
2017-02-06,8234.12668,2169.45643,6064.67025,0.00000,113,1,0,1,0,0,200
2017-02-07,8234.12668,2169.45643,6064.67025,0.00000,113,0,0,0,0,0,0
2017-02-08,8250.10344,2185.43319,6064.67025,0.00000,114,1,0,0,0,0,0
2017-02-09,8250.10344,2185.43319,6064.67025,0.00000,114,0,0,0,0,0,0
2017-02-10,8274.42986,2209.75962,6064.67025,0.00000,115,1,0,0,0,0,0
2017-02-11,8215.70873,2148.19026,6067.51847,0.00000,115,1,0,1,0,0,200
2017-02-12,8215.70873,2148.19026,6067.51847,0.00000,115,0,0,0,0,0,0
2017-02-13,8215.70873,2148.19026,6067.51847,0.00000,115,0,0,0,0,0,0
2017-02-14,8215.70873,2148.19026,6067.51847,0.00000,115,0,0,0,0,0,0
2017-02-15,8215.70873,2148.19026,6067.51847,0.00000,115,0,0,0,0,0,0
2017-02-16,8215.70873,2148.19026,6067.51847,0.00000,115,0,0,0,0,0,0
2017-02-17,8215.70873,2148.19026,6067.51847,0.00000,115,0,0,0,0,0,0
2017-02-18,8215.70873,2148.19026,6067.51847,0.00000,115,0,0,0,0,0,0
2017-02-19,8216.82080,2148.19026,6068.63054,0.00000,116,1,0,0,0,0,0
2017-02-20,8214.67851,2148.19026,6066.48825,0.00000,115,0,0,0,0,0,0
2017-02-21,8214.67851,2148.19026,6066.48825,0.00000,115,0,0,0,0,0,0
2017-02-22,8223.70879,2148.19026,6075.51853,0.00000,116,1,0,0,0,0,0
2017-02-23,8241.09007,2148.25270,6092.83737,0.00000,118,2,0,0,0,0,0
2017-02-24,8235.30273,2142.46536,6092.83737,0.00000,117,0,0,1,0,0,200
2017-02-25,8235.30273,2142.46536,6092.83737,0.00000,117,0,0,0,0,0,0
2017-02-26,8282.19820,2142.46536,6139.73284,0.00000,118,1,0,0,0,0,0
2017-02-27,8282.19820,2142.46536,6139.73284,0.00000,118,0,0,0,0,0,0
2017-02-28,8282.19820,2142.46536,6139.73284,0.00000,118,0,0,0,0,0,0
2017-03-01,8283.64666,2143.91381,6139.73284,0.00000,119,1,0,0,0,0,0
