Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-01,3669.00585,2566.81708,1102.18876,11000.00000,111,112,0,0,0.00000,0,0,11000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-02,3669.66899,2566.81708,1102.85191,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-03,3670.45872,2567.60681,1102.85191,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-04,3670.45872,2567.60681,1102.85191,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-05,3665.53410,2567.60681,1097.92729,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-06,3630.72160,2532.79431,1097.92729,5000.00000,110,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-07,3630.72160,2532.79431,1097.92729,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-08,3694.14461,2532.79431,1161.35030,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-09,3694.14461,2532.79431,1161.35030,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-10,3693.37691,2532.02661,1161.35030,5000.00000,110,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-11,3693.37691,2532.02661,1161.35030,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-12,3693.37691,2532.02661,1161.35030,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-13,3693.37691,2532.02661,1161.35030,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
