Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
45.0,,,2017-01-01,2017-01-20,0.0,0.0,311.0,True
45.0,site_level,stationary,2017-01-20,2017-03-11,0.0,0.0,311.0,True
45.0,site_level,stationary,2017-03-11,2017-04-30,0.0,0.0,311.0,True
45.0,site_level,stationary,2017-04-30,2017-06-19,0.0,0.0,311.0,True
45.0,site_level,stationary,2017-06-19,2017-06-19,0.0,0.0,311.0,True
45.0,site_level,stationary,2017-06-19,2017-08-17,46.37052792384807,236378.40314460793,311.0,True
45.0,component_level,OGI_FU,2017-08-17,2017-09-27,46.37052792384807,164262.95811743944,311.0,True
45.0,site_level,stationary,2017-09-27,2017-11-16,0.0,0.0,311.0,True
45.0,site_level,stationary,2017-11-16,2018-01-05,0.0,0.0,311.0,True
45.0,site_level,stationary,2018-01-05,2018-02-24,0.0,0.0,311.0,True
45.0,site_level,stationary,2018-02-24,2018-04-15,0.0,0.0,311.0,True
45.0,site_level,stationary,2018-04-15,2018-06-04,0.0,0.0,311.0,True
45.0,site_level,stationary,2018-06-04,2018-07-24,0.0,0.0,311.0,True
45.0,site_level,stationary,2018-07-24,2018-09-12,0.0,0.0,311.0,True
45.0,site_level,stationary,2018-09-12,2018-11-01,0.0,0.0,311.0,True
45.0,site_level,stationary,2018-11-01,2018-12-21,0.0,0.0,311.0,True
45.0,site_level,stationary,2018-12-21,2019-02-09,0.0,0.0,311.0,True
45.0,site_level,stationary,2019-02-09,2019-03-31,0.0,0.0,311.0,True
45.0,site_level,stationary,2019-03-31,2019-05-20,0.0,0.0,311.0,True
45.0,site_level,stationary,2019-05-20,2019-07-09,0.0,0.0,311.0,True
45.0,site_level,stationary,2019-07-09,2019-08-28,0.0,0.0,311.0,True
45.0,site_level,stationary,2019-08-28,2019-10-17,0.0,0.0,311.0,True
45.0,site_level,stationary,2019-10-17,2019-12-06,0.0,0.0,311.0,True
45.0,site_level,stationary,2019-12-06,2020-01-25,0.0,0.0,311.0,True
45.0,site_level,stationary,2020-01-25,2020-03-15,0.0,0.0,311.0,True
45.0,site_level,stationary,2020-03-15,2020-05-04,0.0,0.0,311.0,True
45.0,site_level,stationary,2020-05-04,2020-06-23,0.0,0.0,311.0,True
45.0,site_level,stationary,2020-06-23,2020-08-12,0.0,0.0,311.0,True
45.0,site_level,stationary,2020-08-12,2020-10-01,0.0,0.0,311.0,True
45.0,site_level,stationary,2020-10-01,2020-11-20,0.0,0.0,311.0,True
45.0,site_level,stationary,2020-11-20,2021-01-09,0.0,0.0,311.0,True
45.0,site_level,stationary,2021-01-09,2021-02-28,0.0,0.0,311.0,True
