Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
11.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2024-01-13,OGI,2024-01-13,2024-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2024-04-14,OGI,2024-04-14,2024-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2024-07-14,OGI,2024-07-14,2024-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2024-10-13,OGI,2024-10-13,2025-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2025-01-13,OGI,2025-01-13,2025-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2025-04-14,OGI,2025-04-14,2025-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2025-07-14,OGI,2025-07-14,2025-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2025-10-13,OGI,2025-07-14,2026-01-13,5.032505278854942,79569.94746503128,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2026-01-13,OGI,2026-01-13,2026-04-14,5.032505278854942,39567.5695044691,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2026-04-14,OGI,2026-04-14,2026-07-14,5.032505278854942,39567.5695044691,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2026-07-14,OGI,2026-07-14,2026-10-13,5.032505278854942,39567.5695044691,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2026-10-13,OGI,2026-10-13,2027-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2027-01-13,OGI,2027-01-13,2027-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2027-04-14,OGI,2027-04-14,2027-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2027-07-14,OGI,2027-07-14,2027-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2027-10-13,OGI,2027-10-13,2028-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2028-01-13,OGI,2028-01-13,2028-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2028-04-14,OGI,2028-04-14,2028-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2028-07-14,OGI,2028-07-14,2028-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2028-10-13,OGI,2028-10-13,2028-12-31,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,999.0,True
11.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-13,0.0,-0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2024-01-13,OGI,2024-01-13,2024-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2024-04-14,OGI,2024-04-14,2024-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2024-07-14,OGI,2024-07-14,2024-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2024-10-13,OGI,2024-10-13,2025-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2025-01-13,OGI,2025-01-13,2025-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2025-04-14,OGI,2025-04-14,2025-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2025-07-14,OGI,2025-07-14,2025-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2025-10-13,OGI,2025-07-14,2026-01-13,0.038833287382202555,614.0008734574811,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2026-01-13,OGI,2026-01-13,2026-04-14,0.038833287382202555,305.3228387138294,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2026-04-14,OGI,2026-04-14,2026-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2026-07-14,OGI,2026-07-14,2026-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2026-10-13,OGI,2026-10-13,2027-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2027-01-13,OGI,2027-01-13,2027-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2027-04-14,OGI,2027-04-14,2027-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2027-07-14,OGI,2027-07-14,2027-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2027-10-13,OGI,2027-10-13,2028-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2028-01-13,OGI,2028-01-13,2028-04-14,0.0,0.0,999.0,True
