Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000004,2281.0,0,Placeholder_NonRep_0,active,51,51,0,2028-11-11,,,0.0,378.8460850071393,,0.08597632648128614,,,,N/A,N/A,False,,False
0000000000,2281.0,0,Placeholder_NonRep_0,expired,95,95,0,2023-04-06,2024-04-05,2024-04-05,0.0,4.360251899237098,,0.0005312197732988667,,,,N/A,N/A,False,expired,False
0000000001,2281.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-03-10,2026-03-10,2026-03-10,0.0,8011.64248116269,,0.25404751652596047,,,,N/A,N/A,False,expired,False
0000000002,2281.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-03-25,2026-03-25,2026-03-25,0.0,50985.22820854486,,1.6167309807377237,,,,N/A,N/A,False,expired,False
0000000003,2281.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-07-22,2027-07-22,2027-07-22,0.0,846.4155018721815,,0.026839659496200576,,,,N/A,N/A,False,expired,False
0000000000,2281.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-04-25,2026-04-25,2026-04-25,0.0,327.126259398633,,0.010373105637957666,,,,N/A,N/A,False,expired,False
0000000001,2281.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-04-29,2026-04-29,2026-04-29,0.0,213.3802228185875,,0.006766242479026747,,,,N/A,N/A,False,expired,False
0000000000,2281.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-02-12,2025-02-11,2025-02-11,0.0,33515.906893057996,,1.0627824357260907,,,,N/A,N/A,False,expired,False
0000000001,2281.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-03-23,2025-03-23,2025-03-23,0.0,5.058042467643753,,0.00016038947449403075,,,,N/A,N/A,False,expired,False
0000000002,2281.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-04-06,2025-04-06,2025-04-06,0.0,27245.103218146465,,0.8639365556236195,,,,N/A,N/A,False,expired,False
0000000003,2281.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-04-06,2027-04-06,2027-04-06,0.0,13856.942625198904,,0.439400768176018,,,,N/A,N/A,False,expired,False
0000000004,2281.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-04-07,2028-04-06,2028-04-06,0.0,348.0025460696009,,0.011035088345687496,,,,N/A,N/A,False,expired,False
0000000000,2281.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-02-09,2025-02-08,2025-02-08,0.0,224.72723731430844,,0.007126053948322819,,,,N/A,N/A,False,expired,False
0000000001,2281.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-04-05,2025-04-05,2025-04-05,0.0,299.4462650035586,,0.009495378773578088,,,,N/A,N/A,False,expired,False
0000000002,2281.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-01-07,2026-01-07,2026-01-07,0.0,2511.328536056946,,0.0796337054812578,,,,N/A,N/A,False,expired,False
0000000003,2281.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-05-13,2026-05-13,2026-05-13,0.0,10613.471994367657,,0.33655098916690945,,,,N/A,N/A,False,expired,False
0000000004,2281.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-05-08,2027-05-08,2027-05-08,0.0,16852.840702161095,,0.5344000730010494,,,,N/A,N/A,False,expired,False
0000000005,2281.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-06-21,2028-06-20,2028-06-20,0.0,893.8642637764228,,0.028344249866071244,,,,N/A,N/A,False,expired,False
0000000003,2281.0,0,Placeholder_NonRep_4,active,221,221,0,2028-05-25,,,0.0,262.5304853149804,,0.013749082731847054,,,,N/A,N/A,False,,False
0000000000,2281.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-05-10,2025-05-10,2025-05-10,0.0,479.13235384705445,,0.015193187273181584,,,,N/A,N/A,False,expired,False
0000000001,2281.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-10-10,2026-10-10,2026-10-10,0.0,3990.2674716895804,,0.12653055148685882,,,,N/A,N/A,False,expired,False
0000000002,2281.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-04-16,2027-04-16,2027-04-16,0.0,962.831447797255,,0.030531184925077844,,,,N/A,N/A,False,expired,False
0000000000,2296.0,0,Placeholder_NonRep_0,active,302,302,0,2028-03-05,,,0.0,316.6794758020581,,0.01213666129361579,,,,N/A,N/A,False,,False
0000000000,2296.0,0,Placeholder_NonRep_1,expired,203,203,0,2023-07-23,2024-07-22,2024-07-22,0.0,2338.151010209964,,0.13331001472187806,,,,N/A,N/A,False,expired,False
0000000001,2296.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-11-20,2027-11-20,2027-11-20,0.0,3977.559420798427,,0.12612758183658127,,,,N/A,N/A,False,expired,False
0000000000,2296.0,0,Placeholder_NonRep_2,expired,324,324,0,2023-11-21,2024-11-20,2024-11-20,0.0,36588.13813579884,,1.3070179660993526,,,,N/A,N/A,False,expired,False
0000000001,2296.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-05-03,2027-05-03,2027-05-03,0.0,9066.648291241247,,0.28750153130521455,,,,N/A,N/A,False,expired,False
0000000002,2296.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-06-18,2028-06-17,2028-06-17,0.0,694.9394258317998,,0.022036384634443167,,,,N/A,N/A,False,expired,False
0000000003,2296.0,0,Placeholder_NonRep_3,active,17,17,0,2028-12-15,,,0.0,41.03970082936765,,0.027940972786878848,,,,N/A,N/A,False,,False
0000000001,2296.0,0,Placeholder_NonRep_3,expired,56,56,0,2023-02-26,2024-02-26,2024-02-26,0.0,124.75197694576717,,0.025783725393883756,,,,N/A,N/A,False,expired,False
0000000000,2296.0,0,Placeholder_NonRep_3,expired,236,236,0,2023-08-25,2024-08-24,2024-08-24,0.0,10705.825452490968,,0.5250424441154155,,,,N/A,N/A,False,expired,False
