Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_air_component-based,0,5268799.723086037,117900.0,0.7991790364064151,858479.3977700685
P_air_component-based,1,5268799.723086037,117900.0,0.7991790364064151,858479.3977700685
P_air_measurement_based,0,5268799.723086037,117900.0,0.7991790364064151,858479.3977700685
P_air_measurement_based,1,5268799.723086037,117900.0,0.7991790364064151,858479.3977700685
P_OGI_component_based,0,9289337.966159768,457800.0,1.7600823718075063,1513571.5308989831
P_OGI_component_based,1,9289337.966159768,457800.0,1.7600823718075063,1513571.5308989831
P_OGI_measurement_based,0,9289337.966159768,457800.0,1.7600823718075063,1513571.5308989831
P_OGI_measurement_based,1,9289337.966159768,457800.0,1.7600823718075063,1513571.5308989831
P_stationary_component_based,0,5906685.500796957,542800.0,3.281995339534952,962414.2267778821
P_stationary_component_based,1,5906685.500796957,542800.0,3.281995339534952,962414.2267778821
P_stationary_measurement_based,0,5906685.500796957,542800.0,3.281995339534952,962414.2267778821
P_stationary_measurement_based,1,5906685.500796957,542800.0,3.281995339534952,962414.2267778821
