Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2017 ""True"" Mitigated Emissions (Kg Methane)","Year 2018 ""True"" Mitigated Emissions (Kg Methane)","Year 2019 ""True"" Mitigated Emissions (Kg Methane)","Year 2020 ""True"" Mitigated Emissions (Kg Methane)","Year 2021 ""True"" Mitigated Emissions (Kg Methane)","Year 2017 ""True"" Emissions (Kg Methane)","Year 2018 ""True"" Emissions (Kg Methane)","Year 2019 ""True"" Emissions (Kg Methane)","Year 2020 ""True"" Emissions (Kg Methane)","Year 2021 ""True"" Emissions (Kg Methane)","Year 2017 ""Estimated"" Emissions (Kg Methane)","Year 2018 ""Estimated"" Emissions (Kg Methane)","Year 2019 ""Estimated"" Emissions (Kg Methane)","Year 2020 ""Estimated"" Emissions (Kg Methane)","Year 2021 ""Estimated"" Emissions (Kg Methane)"
P_air_component-based,0,4982162.450873108,5661070.474983833,0.0,5661070.474983833,0.0,0.5802087677364609,2.641663358601777,0.0017853033647129,7939.790287494857,43209.31736545618,25.55513386964161,1231677.2702086768,1199877.587286267,1442045.726093268,205678.10842393112,879425.2804571973,1015124.2561452321,1257725.5859036897,1052357.9963949586,1224883.8837752063,853235.6156663775,5078615.388886157,3538138.7185111344,1648862.1418599365,1250163.8909644699,200707.83824353013
P_air_component-based,1,4982162.450873108,5661070.474983833,0.0,5661070.474983833,0.0,0.5802087677364609,2.641663358601777,0.0017853033647129,7939.790287494857,43209.31736545618,25.55513386964161,1231677.2702086768,1199877.587286267,1442045.726093268,205678.10842393112,879425.2804571973,1015124.2561452321,1257725.5859036897,1052357.9963949586,1224883.8837752063,853235.6156663775,5078615.388886157,3538138.7185111344,1648862.1418599365,1250163.8909644699,200707.83824353013
P_air_measurement_based,0,4982162.450873108,5661070.474983833,0.0,5661070.474983833,0.0,0.5802087677364609,2.641663358601777,0.0017853033647129,7939.790287494857,43209.31736545618,25.55513386964161,1231677.2702086768,1199877.587286267,1442045.726093268,205678.10842393112,879425.2804571973,1015124.2561452321,1257725.5859036897,1052357.9963949586,1224883.8837752063,853235.6156663775,361806.5152397065,731088.3708934587,230950.2658942099,284393.2211309724,103930.2292349555
P_air_measurement_based,1,4982162.450873108,5661070.474983833,0.0,5661070.474983833,0.0,0.5802087677364609,2.641663358601777,0.0017853033647129,7939.790287494857,43209.31736545618,25.55513386964161,1231677.2702086768,1199877.587286267,1442045.726093268,205678.10842393112,879425.2804571973,1015124.2561452321,1257725.5859036897,1052357.9963949586,1224883.8837752063,853235.6156663775,361806.5152397065,731088.3708934587,230950.2658942099,284393.2211309724,103930.2292349555
P_none,0,0.0,10643755.131768636,0.0,10643755.131768636,0.0,0.5802087677364609,2.641663358601777,0.0017853033647129,14928.127814542268,63960.37613797176,25.699843024157783,0.0,0.0,0.0,0.0,0.0,1884470.3118354755,2458853.930205071,2493080.108420546,1432026.1094109917,1755253.9960957952,0.0,0.0,0.0,0.0,0.0
P_none,1,0.0,10643755.131768636,0.0,10643755.131768636,0.0,0.5802087677364609,2.641663358601777,0.0017853033647129,14928.127814542268,63960.37613797176,25.699843024157783,0.0,0.0,0.0,0.0,0.0,1884470.3118354755,2458853.930205071,2493080.108420546,1432026.1094109917,1755253.9960957952,0.0,0.0,0.0,0.0,0.0
P_OGI_component_based,0,8946283.71471304,1696304.6753704112,0.0,1696304.6753704112,0.0,0.5802087677364608,2.641663358601777,0.0017853033647129,2379.10894161348,11783.692629624587,13.266711621372506,2005649.6168551208,2185553.0834583337,2165551.2963947137,1085108.2275091999,1375741.073263826,340677.3742198799,272222.95503993443,328809.0218138713,345455.6078244944,250008.56325998608,1003104.263514606,632948.9025812445,535684.3007226242,550468.20406196,312129.04529892793
P_OGI_component_based,1,8946283.71471304,1696304.6753704112,0.0,1696304.6753704112,0.0,0.5802087677364608,2.641663358601777,0.0017853033647129,2379.10894161348,11783.692629624587,13.266711621372506,2005649.6168551208,2185553.0834583337,2165551.2963947137,1085108.2275091999,1375741.073263826,340677.3742198799,272222.95503993443,328809.0218138713,345455.6078244944,250008.56325998608,1003104.263514606,632948.9025812445,535684.3007226242,550468.20406196,312129.04529892793
P_OGI_measurement_based,0,8946283.71471304,1696304.6753704112,0.0,1696304.6753704112,0.0,0.5802087677364608,2.641663358601777,0.0017853033647129,2379.10894161348,11783.692629624587,13.266711621372506,2005649.6168551208,2185553.0834583337,2165551.2963947137,1085108.2275091999,1375741.073263826,340677.3742198799,272222.95503993443,328809.0218138713,345455.6078244944,250008.56325998608,952881.9408863162,631591.3565489704,482831.5719943965,541625.3529674336,266575.86842090875
P_OGI_measurement_based,1,8946283.71471304,1696304.6753704112,0.0,1696304.6753704112,0.0,0.5802087677364608,2.641663358601777,0.0017853033647129,2379.10894161348,11783.692629624587,13.266711621372506,2005649.6168551208,2185553.0834583337,2165551.2963947137,1085108.2275091999,1375741.073263826,340677.3742198799,272222.95503993443,328809.0218138713,345455.6078244944,250008.56325998608,952881.9408863162,631591.3565489704,482831.5719943965,541625.3529674336,266575.86842090875
