Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,535.0,0,Placeholder_Rep_0,repaired,16,16,0,2016-02-08,2017-01-17,2017-02-07,11.748777469562606,8.95144950061913,,0.006475296224406199,0.0049937953995167605,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,535.0,0,Placeholder_Rep_0,repaired,16,16,0,2016-09-14,2017-01-17,2017-09-14,72.83094029947213,4.855396019964809,,0.0035122945746273214,0.0049937953995167605,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000002,535.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-05-22,2018-05-22,2018-05-22,0.0,108.88405310712375,,0.0034526906743760698,,,,True,natural,N/A,N/A,True
0000000003,535.0,0,Placeholder_Rep_0,repaired,175,175,91,2018-04-25,2018-10-17,2019-04-25,73.2437251975744,67.46132583987117,,0.004461727899462378,0.004461727899462378,OGI,2018-10-01,True,OGI,N/A,N/A,True
0000000000,535.0,0,Placeholder_Rep_1,repaired,16,16,0,2016-04-26,2017-01-17,2017-04-26,153.98547271762303,24.886541045272406,,0.018002416844091727,0.018002416844091727,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000000,535.0,0,Placeholder_Rep_2,repaired,84,84,91,2017-07-25,2017-10-17,2018-07-25,1808.0662760853522,540.4895629578989,,0.0744722171183172,0.0744722171183172,OGI,2017-10-01,True,OGI,N/A,N/A,True
0000000001,535.0,0,Placeholder_Rep_2,repaired,126,126,91,2018-12-13,2019-04-18,2019-12-13,3335.6654251404375,1758.551646726758,,0.1615365636690511,0.1615365636690511,OGI,2019-04-02,True,OGI,N/A,N/A,True
0000000002,535.0,0,Placeholder_Rep_2,repaired,38,38,91,2021-03-11,2021-04-18,2022-03-11,641.5459141546246,94.85892894115071,,0.028892217635584402,0.028892217635584402,OGI,2021-04-02,True,OGI,N/A,N/A,True
0000000000,535.0,0,Placeholder_Rep_3,repaired,55,55,91,2017-05-24,2017-07-18,2018-05-24,4544.4158076937665,806.2673207198617,,0.16966904897303486,0.16966904897303486,OGI,2017-07-02,True,OGI,N/A,N/A,True
0000000001,535.0,0,Placeholder_Rep_3,repaired,311,311,92,2019-06-12,2020-04-18,2020-06-11,16.42695223798683,94.60707677803525,,0.003520865963217341,0.003520865963217341,OGI,2020-04-02,True,OGI,N/A,N/A,True
0000000002,535.0,0,Placeholder_Rep_4,active,166,166,0,2021-07-19,,2022-07-19,0.0,46.21927348174971,,0.0032225620176364977,,,,False,,N/A,N/A,True
0000000000,535.0,0,Placeholder_Rep_4,repaired,16,16,0,2016-05-30,2017-01-17,2017-05-30,40111.30409014052,4825.42004091916,,3.490610562007494,3.490610562007494,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,535.0,0,Placeholder_Rep_4,repaired,19,19,92,2020-03-30,2020-04-18,2021-03-30,131.27529572229233,7.208759013651891,,0.00439130056874506,0.00439130056874506,OGI,2020-04-02,True,OGI,N/A,N/A,True
0000000000,445.0,0,Placeholder_Rep_0,repaired,70,70,92,2017-11-08,2018-01-17,2018-11-08,19.6572360370601,4.664428890149854,,0.0007712349355406505,0.09225935542700342,OGI,2018-01-01,True,OGI,N/A,N/A,True
0000000001,445.0,0,Placeholder_Rep_0,repaired,46,46,92,2017-12-02,2018-01-17,2018-12-02,5064.374432274398,730.2859682903521,,0.18374747591846619,0.09225935542700342,OGI,2018-01-01,True,OGI,N/A,N/A,True
0000000002,445.0,0,Placeholder_Rep_0,repaired,111,111,91,2018-03-29,2018-07-18,2019-03-29,3749.5518116847875,1638.5836657362652,,0.17085665516936366,0.17085665516936366,OGI,2018-07-02,True,OGI,N/A,N/A,True
0000000000,445.0,0,Placeholder_Rep_1,repaired,65,65,92,2017-11-13,2018-01-17,2018-11-13,504.69806569355967,109.35124756693794,,0.019471375991263876,0.019471375991263876,OGI,2018-01-01,True,OGI,N/A,N/A,True
0000000000,445.0,0,Placeholder_Rep_2,repaired,187,187,91,2020-04-13,2020-10-17,2021-04-13,668.2597613741087,702.0481762750468,,0.04345217965655617,0.04345217965655617,OGI,2020-10-01,True,OGI,N/A,N/A,True
0000000000,445.0,0,Placeholder_Rep_4,repaired,29,29,91,2018-03-20,2018-04-18,2019-03-20,27562.232480677965,2378.8831605347054,,0.949426548744694,0.949426548744694,OGI,2018-04-02,True,OGI,N/A,N/A,True
0000000000,1913.0,0,Placeholder_Rep_0,repaired,46,46,0,2016-02-17,2017-02-16,2017-02-16,0.0,364.8062763745661,,0.09178901881405145,,,,True,natural,N/A,N/A,True
0000000001,1913.0,0,Placeholder_Rep_0,repaired,33,33,91,2017-06-15,2017-07-18,2018-06-15,20479.791245681714,2035.6419009261942,,0.7139597015032948,0.7139597015032948,OGI,2017-07-02,True,OGI,N/A,N/A,True
0000000002,1913.0,0,Placeholder_Rep_0,repaired,26,26,92,2020-03-23,2020-04-18,2021-03-23,21534.994562199132,1651.6515003456564,,0.7352437234444694,0.7352437234444694,OGI,2020-04-02,True,OGI,N/A,N/A,True
0000000003,1913.0,0,Placeholder_Rep_0,repaired,150,150,91,2020-11-19,2021-04-18,2021-11-19,147.87219171006166,103.1666453791128,,0.007960389303943887,0.007960389303943887,OGI,2021-04-02,True,OGI,N/A,N/A,True
0000000000,1913.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-02-21,2018-02-21,2018-02-21,0.0,13.281223878188804,,0.00042114484646717416,,,,True,natural,N/A,N/A,True
0000000001,1913.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-11-29,2018-11-29,2018-11-29,0.0,137.71659241739766,,0.004366964498268571,,,,True,natural,N/A,N/A,True
0000000001,1913.0,0,Placeholder_Rep_2,active,65,65,0,2021-10-28,,2022-10-28,0.0,6.474695529324094,,0.001152901625591897,,,,False,,N/A,N/A,True
0000000000,1913.0,0,Placeholder_Rep_2,repaired,16,16,0,2016-03-19,2017-01-17,2017-03-19,253.11972344326855,66.39205860807044,,0.048026662766254655,0.048026662766254655,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000000,1913.0,0,Placeholder_Rep_3,repaired,305,305,91,2019-12-17,2020-10-17,2020-12-16,56.4971074090422,287.19362932929783,,0.010898361768719559,0.010898361768719559,OGI,2020-10-01,True,OGI,N/A,N/A,True
0000000001,1913.0,0,Placeholder_Rep_3,repaired,50,50,91,2021-02-27,2021-04-18,2022-02-27,765.9232679308416,149.01230893596139,,0.034493590031472544,0.034493590031472544,OGI,2021-04-02,True,OGI,N/A,N/A,True
0000000002,1913.0,0,Placeholder_Rep_4,active,72,72,0,2021-10-21,,2022-10-21,0.0,65.91927855207308,,0.010596591845433559,,,,False,,N/A,N/A,True
0000000000,1913.0,0,Placeholder_Rep_4,repaired,33,33,91,2017-06-15,2017-07-18,2018-06-15,2816.707346980188,279.9739230432115,,0.09819511891246194,0.09819511891246194,OGI,2017-07-02,True,OGI,N/A,N/A,True
0000000001,1913.0,0,Placeholder_Rep_4,repaired,26,26,91,2018-03-23,2018-04-18,2019-03-23,5876.275926188012,450.6878291471632,,0.20062670457049642,0.20062670457049642,OGI,2018-04-02,True,OGI,N/A,N/A,True
0000000000,924.0,0,Placeholder_Rep_0,repaired,108,108,91,2016-07-08,2017-04-19,2017-07-08,519.5663878046997,701.4146235363445,,0.07516874823563363,0.07516874823563363,OGI,2017-04-03,True,OGI,N/A,N/A,True
0000000001,924.0,0,Placeholder_Rep_0,repaired,133,133,91,2017-06-07,2017-10-18,2018-06-07,644.948484665223,369.73339853652874,,0.03217535144602206,0.03217535144602206,OGI,2017-10-02,True,OGI,N/A,N/A,True
0000000002,924.0,0,Placeholder_Rep_0,repaired,106,106,91,2019-07-04,2019-10-18,2020-07-03,2941.0796065849318,1203.6850899536787,,0.1314296263488905,0.1314296263488905,OGI,2019-10-02,True,OGI,N/A,N/A,True
0000000000,924.0,0,Placeholder_Rep_1,repaired,108,108,91,2016-04-25,2017-04-19,2017-04-25,4.275449216220705,76.95808589197269,,0.008247394321413396,0.008247394321413396,OGI,2017-04-03,True,OGI,N/A,N/A,True
0000000001,924.0,0,Placeholder_Rep_1,repaired,45,45,91,2017-09-03,2017-10-18,2018-09-03,2478.2160707147937,348.49913494426795,,0.08963455116879318,0.08963455116879318,OGI,2017-10-02,True,OGI,N/A,N/A,True
0000000002,924.0,0,Placeholder_Rep_1,repaired,53,53,92,2019-11-26,2020-01-18,2020-11-25,10259.30080160163,1742.7658412977128,,0.3805830366216179,0.3805830366216179,OGI,2020-01-02,True,OGI,N/A,N/A,True
0000000004,924.0,0,Placeholder_Rep_2,active,100,100,0,2021-09-23,,2022-09-23,0.0,49.96827474114259,,0.005783365132076688,,,,False,,N/A,N/A,True
0000000000,924.0,0,Placeholder_Rep_2,repaired,66,66,91,2017-05-14,2017-07-19,2018-05-14,8242.57473893685,1819.43121327703,,0.3190641156841032,0.3190641156841032,OGI,2017-07-03,True,OGI,N/A,N/A,True
