Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
9.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-12,0.0,999.0,True
9.0,0,Placeholder_Rep_0,0.0,2017-01-12,,True,False,2017-01-12,2017-04-13,0.0,999.0,True
9.0,0,Placeholder_Rep_0,0.0,2017-04-13,,True,False,2017-04-13,2017-07-13,0.0,999.0,True
9.0,0,Placeholder_Rep_0,0.0,2017-07-13,,True,True,2017-07-13,2017-07-13,0.0,999.0,True
9.0,0,Placeholder_Rep_0,0.1366136944063193,2017-10-12,,False,False,2017-07-13,2018-01-12,2160.0264449971955,999.0,True
9.0,0,Placeholder_Rep_0,0.0,2018-01-12,,True,False,2018-01-12,2018-04-13,0.0,999.0,True
9.0,0,Placeholder_Rep_0,0.0,2018-04-13,,True,False,2018-04-13,2018-07-13,0.0,999.0,True
9.0,0,Placeholder_Rep_0,0.0,2018-07-13,,True,False,2018-07-13,2018-10-12,0.0,999.0,True
9.0,0,Placeholder_Rep_0,0.0,2018-10-12,,True,False,2018-10-12,2019-01-12,0.0,999.0,True
9.0,0,Placeholder_Rep_0,0.0,2019-01-12,,True,False,2019-01-12,2019-04-13,0.0,999.0,True
9.0,0,Placeholder_Rep_0,0.0,2019-04-13,,True,True,2019-04-13,2019-04-13,0.0,999.0,True
9.0,0,Placeholder_Rep_0,0.07526473427077925,2019-07-13,,False,False,2019-04-13,2019-10-12,1183.5228934611496,999.0,True
9.0,0,Placeholder_Rep_0,0.0,2019-10-12,,True,False,2019-10-12,2020-01-12,0.0,999.0,True
9.0,0,Placeholder_Rep_0,0.0,2020-01-12,,True,True,2020-01-12,2020-01-12,0.0,999.0,True
9.0,0,Placeholder_Rep_0,1.3701584654190824,2020-04-13,,False,False,2020-01-12,2020-07-13,21663.8495284342,999.0,True
9.0,0,Placeholder_Rep_0,0.0,2020-07-13,,True,False,2020-07-13,2020-10-12,0.0,999.0,True
9.0,0,Placeholder_Rep_0,0.0,2020-10-12,,True,False,2020-10-12,2021-01-12,0.0,999.0,True
9.0,0,Placeholder_Rep_0,0.0,2021-01-12,,True,True,2021-01-12,2021-01-12,0.0,999.0,True
9.0,0,Placeholder_Rep_0,6.24136844907113,2021-04-13,,False,False,2021-01-12,2021-07-13,98144.27058795371,999.0,True
