Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-01-01,6512.66179,6512.66179,0,1000.00000,108,112,0,4,2,0.00000,800.00000,1000.00000,,2,3,120,360
2017-01-02,6526.86516,6526.86516,0,1000.00000,109,1,0,0,7,0.00000,0.00000,1000.00000,,7,3,120,360
2017-01-03,6533.31906,6533.31906,0,1000.00000,110,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-01-04,6533.31906,6533.31906,0,1000.00000,110,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-01-05,6532.26789,6532.26789,0,1000.00000,109,0,0,1,3,0.00000,200.00000,1000.00000,,3,3,120,360
2017-01-06,6534.32586,6534.32586,0,1000.00000,110,1,0,0,5,0.00000,0.00000,1000.00000,,5,3,120,360
2017-01-07,6534.32586,6534.32586,0,1000.00000,110,0,0,0,6,0.00000,0.00000,1000.00000,,6,3,120,360
2017-01-08,7261.50748,7261.50748,0,1000.00000,111,1,0,0,5,0.00000,0.00000,1000.00000,,5,3,120,360
2017-01-09,7256.27073,7256.27073,0,1000.00000,110,0,0,1,2,0.00000,200.00000,1000.00000,,2,3,120,360
2017-01-10,7256.27073,7256.27073,0,1000.00000,110,0,0,0,5,0.00000,0.00000,1000.00000,,5,3,120,360
2017-01-11,7251.27807,7251.27807,0,1000.00000,110,1,0,1,2,0.00000,200.00000,1000.00000,,2,3,120,360
2017-01-12,7251.27807,7251.27807,0,1000.00000,110,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-01-13,7251.27807,7251.27807,0,1000.00000,110,0,0,0,5,0.00000,0.00000,1000.00000,,5,3,120,360
2017-01-14,7251.27807,7251.27807,0,1000.00000,110,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-01-15,7251.27807,7251.27807,0,1000.00000,110,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-01-16,7038.91798,7038.91798,0,1600.00000,108,1,3,0,4,600.00000,0.00000,1000.00000,,4,3,120,360
2017-01-17,3533.79831,3533.79831,0,2600.00000,100,0,8,0,3,1600.00000,0.00000,1000.00000,,3,2,60,240
2017-01-18,3563.41857,3563.41857,0,800.00000,97,1,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2017-01-19,3513.95295,3513.95295,0,400.00000,95,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-01-20,3416.90185,3416.90185,0,600.00000,92,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-01-21,3360.60442,3360.60442,0,1400.00000,85,0,7,0,0,1400.00000,0.00000,0.00000,,0,0,0,0
2017-01-22,3003.35417,3003.35417,0,1200.00000,78,0,6,1,0,1200.00000,200.00000,0.00000,,0,0,0,0
2017-01-23,2393.50221,2393.50221,0,1800.00000,71,2,9,0,0,1800.00000,0.00000,0.00000,,0,0,0,0
2017-01-24,2361.71102,2361.71102,0,400.00000,69,1,2,1,0,400.00000,200.00000,0.00000,,0,0,0,0
2017-01-25,1869.16429,1869.16429,0,1400.00000,62,0,7,0,0,1400.00000,0.00000,0.00000,,0,0,0,0
2017-01-26,1823.76529,1823.76529,0,600.00000,59,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-01-27,1823.83281,1823.83281,0,0.00000,60,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-01-28,1785.14584,1785.14584,0,1200.00000,54,0,6,0,0,1200.00000,0.00000,0.00000,,0,0,0,0
2017-01-29,1753.74256,1753.74256,0,400.00000,52,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-01-30,1721.55023,1721.55023,0,200.00000,51,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-01-31,1240.43574,1240.43574,0,1200.00000,45,0,6,0,0,1200.00000,0.00000,0.00000,,0,0,0,0
2017-02-01,1088.52822,1088.52822,0,800.00000,41,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2017-02-02,1081.35942,1081.35942,0,0.00000,40,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-02-03,1089.28328,1089.28328,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-04,1089.72381,1089.72381,0,0.00000,41,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-02-05,1089.72381,1089.72381,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-06,1089.72381,1089.72381,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-07,1090.91576,1090.91576,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-08,1091.33755,1091.33755,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-09,1091.33755,1091.33755,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-10,1111.75760,1111.75760,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-11,1111.75760,1111.75760,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-12,1111.75760,1111.75760,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-13,1110.45147,1110.45147,0,0.00000,43,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-02-14,1110.45147,1110.45147,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-15,1110.45147,1110.45147,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-16,1110.45147,1110.45147,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-17,1110.45147,1110.45147,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-18,1106.92803,1106.92803,0,0.00000,42,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-02-19,1106.92803,1106.92803,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-20,1145.47434,1145.47434,0,0.00000,44,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-21,1145.47434,1145.47434,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-22,1145.47434,1145.47434,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-23,1145.47434,1145.47434,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-24,1145.47434,1145.47434,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-25,1145.47434,1145.47434,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-26,1145.47434,1145.47434,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-27,1145.47434,1145.47434,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-02-28,1144.54909,1144.54909,0,0.00000,43,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-03-01,1144.18406,1144.18406,0,0.00000,42,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-03-02,1144.18406,1144.18406,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-03,1144.18406,1144.18406,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-04,1144.18406,1144.18406,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-05,1144.02136,1144.02136,0,0.00000,41,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-03-06,1144.02136,1144.02136,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-07,1138.10707,1138.10707,0,0.00000,40,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-03-08,1138.10707,1138.10707,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-09,1138.10707,1138.10707,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-10,1174.14637,1174.14637,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-11,1174.14637,1174.14637,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-12,1190.87181,1190.87181,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-13,1190.87181,1190.87181,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-14,1189.47805,1189.47805,0,0.00000,41,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-03-15,1189.47805,1189.47805,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-16,1189.47805,1189.47805,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-17,1189.47805,1189.47805,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-18,1193.36583,1193.36583,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-19,1193.36583,1193.36583,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-20,1193.36583,1193.36583,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-21,1193.36583,1193.36583,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-22,1193.36583,1193.36583,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-23,1193.36583,1193.36583,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-24,1555.96616,1555.96616,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-25,1563.59594,1563.59594,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-26,1564.53748,1564.53748,0,0.00000,46,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-27,1564.70990,1564.70990,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-28,1564.70990,1564.70990,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-29,1564.70990,1564.70990,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-30,1564.70990,1564.70990,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-03-31,1566.20604,1566.20604,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-04-01,1566.20604,1566.20604,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-04-02,1566.20604,1566.20604,0,1000.00000,48,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-04-03,1566.20604,1566.20604,0,1000.00000,48,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-04-04,1776.60791,1776.60791,0,1000.00000,49,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-04-05,1775.71942,1775.71942,0,1000.00000,48,0,0,1,3,0.00000,200.00000,1000.00000,,3,3,120,360
2017-04-06,1775.71942,1775.71942,0,1000.00000,48,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-04-07,1789.73186,1789.73186,0,1000.00000,49,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-04-08,1791.68258,1791.68258,0,1000.00000,50,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-04-09,2113.35334,2113.35334,0,1000.00000,51,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-04-10,2168.01978,2168.01978,0,1000.00000,52,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2017-04-11,2168.01978,2168.01978,0,1000.00000,52,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-04-12,2168.01978,2168.01978,0,1000.00000,52,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-04-13,2171.17503,2171.17503,0,1000.00000,52,1,0,1,2,0.00000,200.00000,1000.00000,,2,3,120,360
2017-04-14,2171.74950,2171.74950,0,1000.00000,53,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-04-15,2171.74950,2171.74950,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-04-16,2171.74950,2171.74950,0,1000.00000,53,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-04-17,2135.71020,2135.71020,0,1200.00000,52,0,1,0,0,200.00000,0.00000,1000.00000,,0,3,120,360
2017-04-18,2128.22554,2128.22554,0,1400.00000,50,0,2,0,0,400.00000,0.00000,1000.00000,,0,2,60,240
2017-04-19,3257.60459,3257.60459,0,200.00000,51,2,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-04-20,2882.75770,2882.75770,0,600.00000,48,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-04-21,2151.31890,2151.31890,0,400.00000,46,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-04-22,2134.58435,2134.58435,0,400.00000,45,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-04-23,1887.58238,1887.58238,0,600.00000,42,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-04-24,1873.56993,1873.56993,0,200.00000,41,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-04-25,1873.56993,1873.56993,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
