Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,535.0,0,Placeholder_Rep_0,repaired,16,16,0,2016-11-24,2017-01-17,2017-11-24,7.731026615833586,0.39773770370848033,,0.00028771535279837983,0.45391726396640775,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,535.0,0,Placeholder_Rep_0,repaired,16,16,0,2016-04-21,2017-01-17,2017-04-21,7370.732193049868,1254.5927137106157,,0.9075468125800171,0.45391726396640775,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000002,535.0,0,Placeholder_Rep_0,repaired,325,325,91,2017-05-28,2018-04-18,2018-05-28,66.34860940851846,539.0824514442124,,0.019198093000150015,0.019198093000150015,OGI,2018-04-02,True,OGI,N/A,N/A,True
0000000003,535.0,0,Placeholder_Rep_0,repaired,80,80,91,2018-04-29,2018-07-18,2019-04-29,1369.2209308737304,384.3427174382401,,0.0556051385182639,0.0556051385182639,OGI,2018-07-02,True,OGI,N/A,N/A,True
0000000000,535.0,0,Placeholder_Rep_1,repaired,16,16,0,2016-08-31,2017-01-17,2017-08-31,30588.30219709526,2165.5435183784257,,1.5665100682714304,1.5665100682714304,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000000,535.0,0,Placeholder_Rep_2,repaired,76,76,91,2017-08-02,2017-10-17,2018-08-02,2475.3096761049233,650.9464892179036,,0.09913293269034838,0.09913293269034838,OGI,2017-10-01,True,OGI,N/A,N/A,True
0000000001,535.0,0,Placeholder_Rep_2,repaired,209,209,91,2018-12-21,2019-07-18,2019-12-21,1830.1625953354473,2451.9486052891566,,0.1357848554231546,0.1357848554231546,OGI,2019-07-02,True,OGI,N/A,N/A,True
0000000002,535.0,0,Placeholder_Rep_2,repaired,34,34,91,2021-03-15,2021-04-18,2022-03-15,38929.03300211912,5150.144443860117,,1.7531809789828827,1.7531809789828827,OGI,2021-04-02,True,OGI,N/A,N/A,True
0000000000,535.0,0,Placeholder_Rep_3,repaired,231,231,92,2017-05-31,2018-01-17,2018-05-31,88.2580450029371,152.14633131103332,,0.007623172764902664,0.007623172764902664,OGI,2018-01-01,True,OGI,N/A,N/A,True
0000000001,535.0,0,Placeholder_Rep_3,repaired,31,31,91,2019-06-17,2019-07-18,2020-06-16,1053.4095687174613,97.77154679712963,,0.036503713708605744,0.036503713708605744,OGI,2019-07-02,True,OGI,N/A,N/A,True
0000000002,535.0,0,Placeholder_Rep_4,active,158,158,0,2021-07-27,,2022-07-27,0.0,49.55660623650931,,0.0036302014648169614,,,,False,,N/A,N/A,True
0000000000,535.0,0,Placeholder_Rep_4,repaired,198,198,91,2016-07-27,2017-07-18,2017-07-27,12.090464004902445,265.9902081078538,,0.015548436220296355,0.015548436220296355,OGI,2017-07-02,True,OGI,N/A,N/A,True
0000000001,535.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-04-07,2021-04-07,2021-04-07,0.0,37.89366588011198,,0.0012016002625606286,,,,True,natural,N/A,N/A,True
