Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-01-01,8389.73895,8389.73895,0,1000.00000,119,119,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-01-02,8359.39925,8359.39925,0,1000.00000,118,0,0,1,7,0.00000,200.00000,1000.00000,,7,3,120,360
2017-01-03,8367.39406,8367.39406,0,1000.00000,119,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-01-04,8367.57004,8367.57004,0,1000.00000,120,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-01-05,8367.57004,8367.57004,0,1000.00000,120,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2017-01-06,8350.14147,8350.14147,0,1000.00000,119,0,0,1,5,0.00000,200.00000,1000.00000,,5,3,120,360
2017-01-07,8350.14147,8350.14147,0,1000.00000,119,0,0,0,7,0.00000,0.00000,1000.00000,,7,3,120,360
2017-01-08,8351.63760,8351.63760,0,1000.00000,120,1,0,0,5,0.00000,0.00000,1000.00000,,5,3,120,360
2017-01-09,8514.57466,8514.57466,0,1000.00000,123,3,0,0,5,0.00000,0.00000,1000.00000,,5,3,120,360
2017-01-10,8516.53582,8516.53582,0,1000.00000,124,1,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2017-01-11,8516.53582,8516.53582,0,1000.00000,124,0,0,0,5,0.00000,0.00000,1000.00000,,5,3,120,360
2017-01-12,8519.78976,8519.78976,0,1000.00000,124,1,0,1,1,0.00000,200.00000,1000.00000,,1,3,120,360
2017-01-13,8517.83905,8517.83905,0,1000.00000,123,0,0,1,4,0.00000,200.00000,1000.00000,,4,3,120,360
2017-01-14,8796.72186,8796.72186,0,1000.00000,124,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-01-15,8768.51298,8768.51298,0,1000.00000,123,0,0,1,5,0.00000,200.00000,1000.00000,,5,3,120,360
2017-01-16,8554.72961,8554.72961,0,1600.00000,120,0,3,0,0,600.00000,0.00000,1000.00000,,0,3,120,360
2017-01-17,5043.15605,5043.15605,0,2800.00000,111,0,9,0,3,1800.00000,0.00000,1000.00000,,3,2,60,240
2017-01-18,4839.23415,4839.23415,0,800.00000,108,1,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2017-01-19,4788.12298,4788.12298,0,400.00000,107,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-01-20,3970.31694,3970.31694,0,800.00000,104,1,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2017-01-21,3914.01951,3914.01951,0,1400.00000,97,0,7,0,0,1400.00000,0.00000,0.00000,,0,0,0,0
2017-01-22,3310.05568,3310.05568,0,1800.00000,88,0,9,0,0,1800.00000,0.00000,0.00000,,0,0,0,0
2017-01-23,3206.40670,3206.40670,0,1600.00000,80,0,8,0,0,1600.00000,0.00000,0.00000,,0,0,0,0
2017-01-24,3133.25044,3133.25044,0,1200.00000,74,0,6,0,0,1200.00000,0.00000,0.00000,,0,0,0,0
2017-01-25,2615.28144,2615.28144,0,1200.00000,68,0,6,0,0,1200.00000,0.00000,0.00000,,0,0,0,0
