Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
9.0,,,2017-01-01,2017-01-01,0.0,0.0,999.0,True
9.0,component_level,OGI,2017-01-01,2017-01-12,0.130738827115247,124.25418129033076,999.0,True
9.0,component_level,OGI,2017-01-12,2017-07-13,0.1366136944063193,2148.2230218004897,999.0,True
9.0,component_level,OGI,2017-07-13,2017-07-13,0.0,0.0,999.0,True
9.0,component_level,OGI,2017-07-13,2018-01-12,0.11489910561634804,1816.6927387212024,999.0,True
9.0,component_level,OGI,2018-01-12,2018-01-12,0.0,0.0,999.0,True
9.0,component_level,OGI,2018-01-12,2018-07-13,0.20580782764436603,3236.2869281421276,999.0,True
9.0,component_level,OGI,2018-07-13,2018-10-12,0.14775028228821863,1161.6718194628902,999.0,True
9.0,component_level,OGI,2018-10-12,2019-01-12,0.0,0.0,999.0,True
9.0,component_level,OGI,2019-01-12,2019-04-13,0.0,0.0,999.0,True
9.0,component_level,OGI,2019-04-13,2019-04-13,0.0,0.0,999.0,True
9.0,component_level,OGI,2019-04-13,2019-10-12,2.493283009471843,39206.37666734283,999.0,True
9.0,component_level,OGI,2019-10-12,2020-01-12,1.4454231996898617,11489.379929694773,999.0,True
9.0,component_level,OGI,2020-01-12,2020-04-13,0.0,0.0,999.0,True
9.0,component_level,OGI,2020-04-13,2020-07-13,0.0,0.0,999.0,True
9.0,component_level,OGI,2020-07-13,2020-07-13,0.0,0.0,999.0,True
9.0,component_level,OGI,2020-07-13,2021-01-12,6.24136844907113,98683.52482195347,999.0,True
9.0,component_level,OGI,2021-01-12,2021-04-13,0.09079661263716025,713.8792871984089,999.0,True
9.0,component_level,OGI,2021-04-13,2021-07-13,0.0,0.0,999.0,True
9.0,component_level,OGI,2021-07-13,2021-10-12,0.0,0.0,999.0,True
9.0,component_level,OGI,2021-10-12,2021-12-31,0.0,0.0,999.0,True
9.0,,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
165.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
165.0,component_level,OGI,2017-01-01,2017-04-03,18.953521659469,150657.7529667872,311.0,True
165.0,component_level,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
165.0,component_level,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
165.0,component_level,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
165.0,component_level,OGI,2018-01-02,2018-01-02,0.0,0.0,311.0,True
165.0,component_level,OGI,2018-01-02,2018-07-03,0.6175625202356188,9711.047118201059,311.0,True
165.0,component_level,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
165.0,component_level,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
165.0,component_level,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
165.0,component_level,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
165.0,component_level,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
165.0,component_level,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
165.0,component_level,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
165.0,component_level,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
165.0,component_level,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
165.0,component_level,OGI,2020-10-02,2020-10-02,0.0,0.0,311.0,True
165.0,component_level,OGI,2020-10-02,2021-04-03,0.00845657035679881,133.70852522541733,311.0,True
165.0,component_level,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
165.0,component_level,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
165.0,component_level,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
165.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
222.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
222.0,component_level,OGI,2017-01-01,2017-04-10,0.3229933339065036,2762.7557809026694,311.0,True
222.0,component_level,OGI,2017-04-10,2017-07-10,0.0024685171810132573,19.408469483998633,311.0,True
222.0,component_level,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
222.0,component_level,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
222.0,component_level,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
222.0,component_level,OGI,2018-04-10,2018-04-10,0.0,0.0,311.0,True
222.0,component_level,OGI,2018-04-10,2018-10-09,0.03185191968618774,500.86506668136497,311.0,True
222.0,component_level,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
222.0,component_level,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
222.0,component_level,OGI,2019-04-10,2019-04-10,0.0,0.0,311.0,True
222.0,component_level,OGI,2019-04-10,2019-10-09,0.09078187345362404,1427.5268036835475,311.0,True
222.0,component_level,OGI,2019-10-09,2019-10-09,0.0,0.0,311.0,True
222.0,component_level,OGI,2019-10-09,2020-04-10,0.17198080046574807,2734.0819734842767,311.0,True
222.0,component_level,OGI,2020-04-10,2020-04-10,0.0,0.0,311.0,True
222.0,component_level,OGI,2020-04-10,2020-07-10,0.03215691929895033,252.83056229606706,311.0,True
222.0,component_level,OGI,2020-07-10,2021-01-09,0.04255227135722635,672.8024728833773,311.0,True
222.0,component_level,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
222.0,component_level,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
222.0,component_level,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
222.0,component_level,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
222.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
363.0,,,2017-01-01,2017-01-15,0.0,0.0,311.0,True
363.0,component_level,OGI,2017-01-15,2017-01-15,0.0,0.0,311.0,True
363.0,component_level,OGI,2017-01-15,2017-04-16,0.2584790187135746,2032.265436733609,311.0,True
363.0,component_level,OGI,2017-04-16,2017-10-15,0.4527652599614547,7119.643159841883,311.0,True
363.0,component_level,OGI,2017-10-15,2018-01-15,0.0,0.0,311.0,True
363.0,component_level,OGI,2018-01-15,2018-04-16,0.0,0.0,311.0,True
363.0,component_level,OGI,2018-04-16,2018-04-16,0.0,0.0,311.0,True
