Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
9.0,0.0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,999.0,True
9.0,0.0,Placeholder_Rep_0,component_level,2020-10-03,OGI_FU,2017-01-01,2021-12-31,6.24136844907113,984138.977049536,999.0,True
9.0,0.0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,999.0,True
9.0,0.0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2020-10-03,0.0,-0.0,999.0,True
9.0,0.0,Placeholder_Rep_1,component_level,2020-10-03,OGI_FU,2020-10-03,2021-12-31,0.0,0.0,999.0,True
9.0,0.0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,999.0,True
9.0,0.0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2020-10-03,0.0,-0.0,999.0,True
9.0,0.0,Placeholder_Rep_2,component_level,2020-10-03,OGI_FU,2020-10-03,2021-12-31,0.0,0.0,999.0,True
9.0,0.0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,999.0,True
9.0,0.0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2020-10-03,0.0,-0.0,999.0,True
9.0,0.0,Placeholder_Rep_3,component_level,2020-10-03,OGI_FU,2020-10-03,2021-12-31,0.0,0.0,999.0,True
9.0,0.0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,999.0,True
9.0,0.0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2020-10-03,0.0,-0.0,999.0,True
9.0,0.0,Placeholder_Rep_4,component_level,2020-10-03,OGI_FU,2020-10-03,2021-12-31,0.0,0.0,999.0,True
9.0,0.0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
165.0,0.0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
165.0,0.0,Placeholder_Rep_0,component_level,2017-01-04,OGI_FU,2017-01-01,2021-12-31,0.24938398958788938,39322.8674782184,311.0,True
165.0,0.0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
165.0,0.0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
165.0,0.0,Placeholder_Rep_1,component_level,2017-01-04,OGI_FU,2017-01-01,2021-12-31,0.7998155780086516,126114.92034040419,311.0,True
165.0,0.0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
165.0,0.0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
165.0,0.0,Placeholder_Rep_2,component_level,2017-01-04,OGI_FU,2017-01-01,2021-12-31,0.3219848207799318,50770.566540579646,311.0,True
