Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1445.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
1445.0,0.0,Placeholder_Rep_0,14.938924224816526,2017-01-03,,False,False,2017-01-01,2021-12-31,2355569.5717690703,311.0,True
1445.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1445.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1445.0,0.0,Placeholder_Rep_1,0.0,2017-01-03,,True,False,2017-01-03,2021-12-31,0.0,311.0,True
1445.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1445.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1445.0,0.0,Placeholder_Rep_2,0.0557006352684438,2017-01-03,,False,False,2017-01-01,2021-12-31,8782.87616912822,311.0,True
1445.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1445.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1445.0,0.0,Placeholder_Rep_3,0.0,2017-01-03,,True,False,2017-01-03,2021-12-31,0.0,311.0,True
1445.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1445.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1445.0,0.0,Placeholder_Rep_4,0.15434077057913947,2017-01-03,,False,False,2017-01-01,2021-12-31,24336.452704918713,311.0,True
1445.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1482.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2019-07-04,0.0,311.0,True
1482.0,0.0,Placeholder_Rep_0,0.0,2019-07-04,,True,False,2019-07-04,2021-12-31,0.0,311.0,True
1482.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1482.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-07-04,-0.0,311.0,True
1482.0,0.0,Placeholder_Rep_1,0.0,2019-07-04,,True,False,2019-07-04,2021-12-31,0.0,311.0,True
1482.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1482.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-07-04,-0.0,311.0,True
1482.0,0.0,Placeholder_Rep_2,0.0,2019-07-04,,True,False,2019-07-04,2021-12-31,0.0,311.0,True
1482.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1482.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-07-04,-0.0,311.0,True
1482.0,0.0,Placeholder_Rep_3,0.0,2019-07-04,,True,False,2019-07-04,2021-12-31,0.0,311.0,True
1482.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1482.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1482.0,0.0,Placeholder_Rep_4,10.957220641762747,2019-07-04,,False,False,2017-01-01,2021-12-31,1727734.5507931502,311.0,True
1482.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1963.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
1963.0,0.0,Placeholder_Rep_0,0.14861316645985892,2018-04-04,,False,False,2017-01-01,2021-12-31,23433.324087390556,311.0,True
1963.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1963.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-04-04,-0.0,311.0,True
1963.0,0.0,Placeholder_Rep_1,0.0,2018-04-04,,True,False,2018-04-04,2021-12-31,0.0,311.0,True
1963.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1963.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1963.0,0.0,Placeholder_Rep_2,6.7993625065171415,2018-04-04,,False,False,2017-01-01,2021-12-31,1072123.480027623,311.0,True
1963.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1963.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-04-04,-0.0,311.0,True
1963.0,0.0,Placeholder_Rep_3,0.0,2018-04-04,,True,False,2018-04-04,2021-12-31,0.0,311.0,True
1963.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1963.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-04-04,-0.0,311.0,True
1963.0,0.0,Placeholder_Rep_4,0.0,2018-04-04,,True,False,2018-04-04,2021-12-31,0.0,311.0,True
1963.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1989.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
1989.0,0.0,Placeholder_Rep_0,2.731289374727107,2017-01-03,,False,False,2017-01-01,2021-12-31,430669.70860697026,311.0,True
1989.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1989.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1989.0,0.0,Placeholder_Rep_1,0.0,2017-01-03,,True,False,2017-01-03,2021-12-31,0.0,311.0,True
1989.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1989.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1989.0,0.0,Placeholder_Rep_2,0.0,2017-01-03,,True,False,2017-01-03,2021-12-31,0.0,311.0,True
1989.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1989.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1989.0,0.0,Placeholder_Rep_3,0.0360173504222927,2017-01-03,,False,False,2017-01-01,2021-12-31,5679.2158145871135,311.0,True
1989.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1989.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1989.0,0.0,Placeholder_Rep_4,5.24625515634195,2017-01-03,,False,False,2017-01-01,2021-12-31,827229.5130519988,311.0,True
1989.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2142.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
2142.0,0.0,Placeholder_Rep_0,0.19594997248541823,2021-10-03,,False,False,2017-01-01,2021-12-31,30897.39166150075,311.0,True
2142.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2142.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2021-10-03,-0.0,311.0,True
2142.0,0.0,Placeholder_Rep_1,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
2142.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2142.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2142.0,0.0,Placeholder_Rep_2,0.04930536370447956,2021-10-03,,False,False,2017-01-01,2021-12-31,7774.469748922338,311.0,True
2142.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2142.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2142.0,0.0,Placeholder_Rep_3,2.0394212774080867,2021-10-03,,False,False,2017-01-01,2021-12-31,321575.94702170714,311.0,True
2142.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2142.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2142.0,0.0,Placeholder_Rep_4,10.913027286799329,2021-10-03,,False,False,2017-01-01,2021-12-31,1720766.1425825183,311.0,True
2142.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2143.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2019-10-03,0.0,311.0,True
2143.0,0.0,Placeholder_Rep_0,0.0,2019-10-03,,True,False,2019-10-03,2021-12-31,0.0,311.0,True
2143.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2143.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2143.0,0.0,Placeholder_Rep_1,6.723589437067496,2019-10-03,,False,False,2017-01-01,2021-12-31,1060175.5824368028,311.0,True
2143.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2143.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-10-03,-0.0,311.0,True
2143.0,0.0,Placeholder_Rep_2,0.0,2019-10-03,,True,False,2019-10-03,2021-12-31,0.0,311.0,True
2143.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2143.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-10-03,-0.0,311.0,True
2143.0,0.0,Placeholder_Rep_3,0.0,2019-10-03,,True,False,2019-10-03,2021-12-31,0.0,311.0,True
