Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
9.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,999.0,True
9.0,,,2017-01-01,2017-04-02,0.0,0.0,999.0,True
9.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,999.0,True
9.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,999.0,True
9.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,999.0,True
9.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,999.0,True
9.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,999.0,True
9.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,999.0,True
9.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,999.0,True
9.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,999.0,True
9.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,999.0,True
9.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,999.0,True
9.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,999.0,True
9.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,999.0,True
9.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,999.0,True
9.0,site_level,airH,2020-07-02,2020-07-02,0.0,0.0,999.0,True
9.0,site_level,airH,2020-07-02,2020-10-03,6.335401408167103,50906.217394904306,999.0,True
9.0,component_level,OGI_FU,2020-10-03,2021-01-01,6.24136844907113,48532.88105997711,999.0,True
9.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,999.0,True
9.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,999.0,True
9.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,999.0,True
9.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,999.0,True
9.0,,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
165.0,site_level,airH,2017-01-01,2017-01-01,18.953521659469,0.0,311.0,True
165.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
165.0,component_level,OGI_FU,2017-01-01,2017-04-02,18.953521659469,149020.16869540908,311.0,True
165.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
165.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
165.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
165.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
165.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
165.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
165.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
165.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
165.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
165.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
165.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
165.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
165.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
165.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
165.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
165.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
165.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
165.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
165.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
165.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
222.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
222.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
222.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
222.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
222.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
222.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
222.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
222.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
222.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
222.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
222.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
222.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
222.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
222.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
222.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
222.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
222.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
222.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
222.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
222.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
222.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
222.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
363.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
363.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
363.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
363.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
363.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
363.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
363.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
363.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
