Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-01-01,8389.73895,8389.73895,0,0.00000,119,119,0,0,0,0,0.00000
2017-01-02,8359.39925,8359.39925,0,0.00000,118,0,0,1,0,0,200.00000
2017-01-03,8367.39406,8367.39406,0,0.00000,119,1,0,0,0,0,0.00000
2017-01-04,8367.57004,8367.57004,0,0.00000,120,1,0,0,0,0,0.00000
2017-01-05,8355.64827,8355.64827,0,0.00000,119,0,0,1,0,0,200.00000
2017-01-06,8338.21970,8338.21970,0,0.00000,118,0,0,1,0,0,200.00000
2017-01-07,8338.21970,8338.21970,0,0.00000,118,0,0,0,0,0,0.00000
2017-01-08,8339.71583,8339.71583,0,0.00000,119,1,0,0,0,0,0.00000
2017-01-09,8488.64044,8488.64044,0,0.00000,121,3,0,1,0,0,200.00000
2017-01-10,8489.41205,8489.41205,0,0.00000,121,1,0,1,0,0,200.00000
2017-01-11,8489.41205,8489.41205,0,0.00000,121,0,0,0,0,0,0.00000
2017-01-12,8492.66599,8492.66599,0,0.00000,121,1,0,1,0,0,200.00000
2017-01-13,8490.71528,8490.71528,0,0.00000,120,0,0,1,0,0,200.00000
2017-01-14,8769.59809,8769.59809,0,0.00000,121,1,0,0,0,0,0.00000
2017-01-15,8741.38922,8741.38922,0,0.00000,120,0,0,1,0,0,200.00000
2017-01-16,8741.38922,8741.38922,0,0.00000,120,0,0,0,0,0,0.00000
2017-01-17,8741.38922,8741.38922,0,0.00000,120,0,0,0,0,0,0.00000
2017-01-18,8745.47955,8745.47955,0,0.00000,121,1,0,0,0,0,0.00000
2017-01-19,8739.74681,8739.74681,0,0.00000,121,1,0,1,0,0,200.00000
2017-01-20,8707.54732,8707.54732,0,0.00000,121,1,0,1,0,0,200.00000
2017-01-21,8707.54732,8707.54732,0,0.00000,121,0,0,0,0,0,0.00000
2017-01-22,8706.10845,8706.10845,0,0.00000,120,0,0,1,0,0,200.00000
2017-01-23,8664.08295,8664.08295,0,0.00000,118,0,0,2,0,0,400.00000
2017-01-24,8664.08295,8664.08295,0,0.00000,118,0,0,0,0,0,0.00000
2017-01-25,8664.08295,8664.08295,0,0.00000,118,0,0,0,0,0,0.00000
2017-01-26,8663.66116,8663.66116,0,0.00000,117,0,0,1,0,0,200.00000
2017-01-27,8657.87737,8657.87737,0,0.00000,116,0,0,1,0,0,200.00000
2017-01-28,8657.87737,8657.87737,0,0.00000,116,0,0,0,0,0,0.00000
2017-01-29,9019.59149,9019.59149,0,0.00000,116,1,0,1,0,0,200.00000
2017-01-30,9019.59149,9019.59149,0,0.00000,116,0,0,0,0,0,0.00000
2017-01-31,9019.59149,9019.59149,0,0.00000,116,0,0,0,0,0,0.00000
2017-02-01,9019.59149,9019.59149,0,0.00000,116,0,0,0,0,0,0.00000
2017-02-02,9036.75197,9036.75197,0,0.00000,117,1,0,0,0,0,0.00000
2017-02-03,9036.56462,9036.56462,0,0.00000,116,0,0,1,0,0,200.00000
2017-02-04,9038.92029,9038.92029,0,0.00000,117,1,0,0,0,0,0.00000
2017-02-05,9038.92029,9038.92029,0,0.00000,117,0,0,0,0,0,0.00000
2017-02-06,9039.19803,9039.19803,0,0.00000,118,1,0,0,0,0,0.00000
2017-02-07,9061.53062,9061.53062,0,0.00000,119,1,0,0,0,0,0.00000
2017-02-08,9061.53062,9061.53062,0,0.00000,119,0,0,0,0,0,0.00000
2017-02-09,9113.11654,9113.11654,0,0.00000,120,1,0,0,0,0,0.00000
2017-02-10,9113.11654,9113.11654,0,0.00000,120,0,0,0,0,0,0.00000
2017-02-11,9110.50024,9110.50024,0,0.00000,120,1,0,1,0,0,200.00000
2017-02-12,9110.50024,9110.50024,0,0.00000,120,0,0,0,0,0,0.00000
2017-02-13,9106.66794,9106.66794,0,0.00000,119,0,0,1,0,0,200.00000
2017-02-14,9121.06389,9121.06389,0,0.00000,120,1,0,0,0,0,0.00000
2017-02-15,9121.06389,9121.06389,0,0.00000,120,0,0,0,0,0,0.00000
2017-02-16,9119.64061,9119.64061,0,0.00000,119,0,0,1,0,0,200.00000
2017-02-17,9119.64061,9119.64061,0,0.00000,119,0,0,0,0,0,0.00000
2017-02-18,9174.30705,9174.30705,0,0.00000,120,1,0,0,0,0,0.00000
2017-02-19,9173.27629,9173.27629,0,0.00000,119,0,0,1,0,0,200.00000
2017-02-20,9173.27629,9173.27629,0,0.00000,119,0,0,0,0,0,0.00000
2017-02-21,9173.85076,9173.85076,0,0.00000,120,1,0,0,0,0,0.00000
2017-02-22,9173.85076,9173.85076,0,0.00000,120,0,0,0,0,0,0.00000
2017-02-23,9177.42618,9177.42618,0,0.00000,120,1,0,1,0,0,200.00000
2017-02-24,9177.42618,9177.42618,0,0.00000,120,0,0,0,0,0,0.00000
2017-02-25,9176.57118,9176.57118,0,0.00000,119,0,0,1,0,0,200.00000
2017-02-26,9212.61048,9212.61048,0,0.00000,120,1,0,0,0,0,0.00000
2017-02-27,9212.61048,9212.61048,0,0.00000,120,0,0,0,0,0,0.00000
