Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,535.0,0,Placeholder_Rep_0,repaired,37,37,0,2016-02-08,2017-02-07,2017-02-07,0.0,20.700226970181735,,0.006475296224406199,,,,True,natural,N/A,N/A,True
0000000001,535.0,0,Placeholder_Rep_0,repaired,256,256,0,2016-09-14,2017-09-14,2017-09-14,0.0,77.68633631943695,,0.0035122945746273214,,,,True,natural,N/A,N/A,True
0000000002,535.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-05-22,2018-05-22,2018-05-22,0.0,108.88405310712375,,0.0034526906743760698,,,,True,natural,N/A,N/A,True
0000000003,535.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-04-25,2019-04-25,2019-04-25,0.0,140.70505103744557,,0.004461727899462378,,,,True,natural,N/A,N/A,True
0000000000,535.0,0,Placeholder_Rep_1,repaired,115,115,0,2016-04-26,2017-04-26,2017-04-26,0.0,178.87201376289542,,0.018002416844091727,,,,True,natural,N/A,N/A,True
0000000002,535.0,0,Placeholder_Rep_2,active,296,296,0,2021-03-11,,2022-03-11,0.0,738.9011306994898,,0.028892217635584402,,,,False,,N/A,N/A,True
0000000000,535.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-07-25,2018-07-25,2018-07-25,0.0,2348.555839043251,,0.0744722171183172,,,,True,natural,N/A,N/A,True
0000000001,535.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-12-13,2019-12-13,2019-12-13,0.0,5094.217071867196,,0.1615365636690511,,,,True,natural,N/A,N/A,True
0000000000,535.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-05-24,2018-05-24,2018-05-24,0.0,5350.683128413628,,0.16966904897303486,,,,True,natural,N/A,N/A,True
0000000001,535.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-06-12,2020-06-11,2020-06-11,0.0,111.03402901602207,,0.003520865963217341,,,,True,natural,N/A,N/A,True
0000000002,535.0,0,Placeholder_Rep_4,active,166,166,0,2021-07-19,,2022-07-19,0.0,46.21927348174971,,0.0032225620176364977,,,,False,,N/A,N/A,True
0000000000,535.0,0,Placeholder_Rep_4,repaired,149,149,0,2016-05-30,2017-05-30,2017-05-30,0.0,44936.72413105968,,3.490610562007494,,,,True,natural,N/A,N/A,True
0000000001,535.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-03-30,2021-03-30,2021-03-30,0.0,138.48405473594423,,0.00439130056874506,,,,True,natural,N/A,N/A,True
0000000000,445.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-11-08,2018-11-08,2018-11-08,0.0,24.321664927209955,,0.0007712349355406505,,,,True,natural,N/A,N/A,True
0000000001,445.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-12-02,2018-12-02,2018-12-02,0.0,5794.6604005647505,,0.18374747591846619,,,,True,natural,N/A,N/A,True
0000000002,445.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-03-29,2019-03-29,2019-03-29,0.0,5388.135477421052,,0.17085665516936366,,,,True,natural,N/A,N/A,True
0000000000,445.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-11-13,2018-11-13,2018-11-13,0.0,614.0493132604977,,0.019471375991263876,,,,True,natural,N/A,N/A,True
0000000000,445.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-04-13,2021-04-13,2021-04-13,0.0,1370.3079376491555,,0.04345217965655617,,,,True,natural,N/A,N/A,True
0000000000,445.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-03-20,2019-03-20,2019-03-20,0.0,29941.11564121267,,0.949426548744694,,,,True,natural,N/A,N/A,True
0000000000,1913.0,0,Placeholder_Rep_0,repaired,46,46,0,2016-02-17,2017-02-16,2017-02-16,0.0,364.8062763745661,,0.09178901881405145,,,,True,natural,N/A,N/A,True
0000000001,1913.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-06-15,2018-06-15,2018-06-15,0.0,22515.43314660791,,0.7139597015032948,,,,True,natural,N/A,N/A,True
0000000002,1913.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-03-23,2021-03-23,2021-03-23,0.0,23186.64606254479,,0.7352437234444694,,,,True,natural,N/A,N/A,True
0000000003,1913.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-11-19,2021-11-19,2021-11-19,0.0,251.03883708917445,,0.007960389303943887,,,,True,natural,N/A,N/A,True
0000000000,1913.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-02-21,2018-02-21,2018-02-21,0.0,13.281223878188804,,0.00042114484646717416,,,,True,natural,N/A,N/A,True
0000000001,1913.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-11-29,2018-11-29,2018-11-29,0.0,137.71659241739766,,0.004366964498268571,,,,True,natural,N/A,N/A,True
0000000001,1913.0,0,Placeholder_Rep_2,active,65,65,0,2021-10-28,,2022-10-28,0.0,6.474695529324094,,0.001152901625591897,,,,False,,N/A,N/A,True
0000000000,1913.0,0,Placeholder_Rep_2,repaired,77,77,0,2016-03-19,2017-03-19,2017-03-19,0.0,319.51178205133897,,0.048026662766254655,,,,True,natural,N/A,N/A,True
0000000001,1913.0,0,Placeholder_Rep_3,active,308,308,0,2021-02-27,,2022-02-27,0.0,917.9158230455223,,0.034493590031472544,,,,False,,N/A,N/A,True
0000000000,1913.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-12-17,2020-12-16,2020-12-16,0.0,343.69073673834004,,0.010898361768719559,,,,True,natural,N/A,N/A,True
0000000002,1913.0,0,Placeholder_Rep_4,active,72,72,0,2021-10-21,,2022-10-21,0.0,65.91927855207308,,0.010596591845433559,,,,False,,N/A,N/A,True
0000000000,1913.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-06-15,2018-06-15,2018-06-15,0.0,3096.6812700234,,0.09819511891246194,,,,True,natural,N/A,N/A,True
0000000001,1913.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-03-23,2019-03-23,2019-03-23,0.0,6326.963755335176,,0.20062670457049642,,,,True,natural,N/A,N/A,True
0000000000,924.0,0,Placeholder_Rep_0,repaired,188,188,0,2016-07-08,2017-07-08,2017-07-08,0.0,1220.9810113410442,,0.07516874823563363,,,,True,natural,N/A,N/A,True
0000000001,924.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-06-07,2018-06-07,2018-06-07,0.0,1014.6818832017516,,0.03217535144602206,,,,True,natural,N/A,N/A,True
0000000002,924.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-07-04,2020-07-03,2020-07-03,0.0,4144.76469653861,,0.1314296263488905,,,,True,natural,N/A,N/A,True
0000000000,924.0,0,Placeholder_Rep_1,repaired,114,114,0,2016-04-25,2017-04-25,2017-04-25,0.0,81.23353510819338,,0.008247394321413396,,,,True,natural,N/A,N/A,True
0000000001,924.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-09-03,2018-09-03,2018-09-03,0.0,2826.715205659062,,0.08963455116879318,,,,True,natural,N/A,N/A,True
0000000002,924.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-11-26,2020-11-25,2020-11-25,0.0,12002.066642899345,,0.3805830366216179,,,,True,natural,N/A,N/A,True
0000000004,924.0,0,Placeholder_Rep_2,active,100,100,0,2021-09-23,,2022-09-23,0.0,49.96827474114259,,0.005783365132076688,,,,False,,N/A,N/A,True
0000000000,924.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-05-14,2018-05-14,2018-05-14,0.0,10062.005952213878,,0.3190641156841032,,,,True,natural,N/A,N/A,True
0000000001,924.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-01-12,2019-01-12,2019-01-12,0.0,133.21991519997982,,0.004224375799086117,,,,True,natural,N/A,N/A,True
0000000002,924.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-10-08,2021-10-08,2021-10-08,0.0,5048.402535851343,,0.1600837942621557,,,,True,natural,N/A,N/A,True
0000000003,924.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-12-10,2021-12-10,2021-12-10,0.0,201.7492426534382,,0.00639742651742257,,,,True,natural,N/A,N/A,True
0000000000,924.0,0,Placeholder_Rep_3,repaired,300,300,0,2016-10-28,2017-10-28,2017-10-28,0.0,2783.9700830464785,,0.10740625320395365,,,,True,natural,N/A,N/A,True
0000000001,924.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-01-26,2019-01-26,2019-01-26,0.0,2763.116942383201,,0.08761786346978695,,,,True,natural,N/A,N/A,True
0000000002,924.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-02-04,2019-02-04,2019-02-04,0.0,6503.224000682963,,0.20621588028548207,,,,True,natural,N/A,N/A,True
0000000000,924.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-03-16,2019-03-16,2019-03-16,0.0,913.6374102164607,,0.028971252226549362,,,,True,natural,N/A,N/A,True
0000000000,165.0,0,Placeholder_Rep_0,repaired,52,52,0,2016-02-23,2017-02-22,2017-02-22,0.0,90.83401408006391,,0.02021768475784898,,,,True,natural,N/A,N/A,True
0000000001,165.0,0,Placeholder_Rep_0,repaired,246,246,0,2016-09-04,2017-09-04,2017-09-04,0.0,362.3752711162912,,0.01704942370127085,,,,True,natural,N/A,N/A,True
0000000000,165.0,0,Placeholder_Rep_1,repaired,141,141,0,2016-05-22,2017-05-22,2017-05-22,0.0,532.5584767227068,,0.04371539899549406,,,,True,natural,N/A,N/A,True
0000000001,165.0,0,Placeholder_Rep_1,repaired,328,328,0,2016-11-25,2017-11-25,2017-11-25,0.0,2554.1381488749503,,0.09012739064175947,,,,True,natural,N/A,N/A,True
0000000002,165.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-11-17,2018-11-17,2018-11-17,0.0,2365.9598653267453,,0.07502409517144677,,,,True,natural,N/A,N/A,True
0000000003,165.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-09-27,2021-09-27,2021-09-27,0.0,10012.544993298214,,0.31749571896556994,,,,True,natural,N/A,N/A,True
0000000000,165.0,0,Placeholder_Rep_2,repaired,252,252,0,2016-09-10,2017-09-10,2017-09-10,0.0,3138.7935809641667,,0.14416122781471222,,,,True,natural,N/A,N/A,True
0000000001,165.0,0,Placeholder_Rep_3,active,271,271,0,2021-04-05,,2022-04-05,0.0,91.40405971418545,,0.003903754087834215,,,,False,,N/A,N/A,True
0000000002,165.0,0,Placeholder_Rep_3,active,133,133,0,2021-08-21,,2022-08-21,0.0,82.42004561259657,,0.0071724489707425294,,,,False,,N/A,N/A,True
0000000003,165.0,0,Placeholder_Rep_3,active,53,53,0,2021-11-09,,2022-11-09,0.0,56.675994900985216,,0.012376833268034857,,,,False,,N/A,N/A,True
0000000000,165.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-01-11,2019-01-11,2019-01-11,0.0,256.08700654065643,,0.008120465707149176,,,,True,natural,N/A,N/A,True
0000000000,165.0,0,Placeholder_Rep_4,repaired,132,132,0,2016-05-13,2017-05-13,2017-05-13,0.0,19556.393327465797,,1.714751098438008,,,,True,natural,N/A,N/A,True
0000000000,2185.0,0,Placeholder_Rep_0,repaired,14,14,0,2016-01-16,2017-01-15,2017-01-15,0.0,245.04555424983943,,0.20258395688644132,,,,True,natural,N/A,N/A,True
0000000001,2185.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-12-31,2021-12-31,2021-12-31,0.0,961.8097583050757,,0.03049878736380884,,,,True,natural,N/A,N/A,True
0000000000,2185.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-10-06,2018-10-06,2018-10-06,0.0,573.9253036560879,,0.01819905199315347,,,,True,natural,N/A,N/A,True
0000000001,2185.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-10-10,2019-10-10,2019-10-10,0.0,1338.03943356204,,0.04242895210432648,,,,True,natural,N/A,N/A,True
0000000002,2185.0,0,Placeholder_Rep_2,active,49,49,0,2021-11-13,,2022-11-13,0.0,8.702044825709306,,0.00205547166140148,,,,False,,N/A,N/A,True
0000000000,2185.0,0,Placeholder_Rep_2,repaired,301,301,0,2016-10-29,2017-10-29,2017-10-29,0.0,16722.112457551695,,0.6429998945471767,,,,True,natural,N/A,N/A,True
0000000001,2185.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-10-16,2018-10-16,2018-10-16,0.0,5759.412308340661,,0.18262976624621577,,,,True,natural,N/A,N/A,True
0000000000,2185.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-08-29,2019-08-29,2019-08-29,0.0,7391.044433899876,,0.23436848154172613,,,,True,natural,N/A,N/A,True
0000000001,2185.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-01-31,2020-01-31,2020-01-31,0.0,1350.1860935800214,,0.04281412016679418,,,,True,natural,N/A,N/A,True
