Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-01,8389.73895,8389.73895,0,750.00000,119,119,0,0,0.00000,0.00000,0.00000,750,0,,50,0,0,0.00000,,0,0,0,0
2017-01-02,8359.39925,8359.39925,0,250.00000,118,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-03,8367.39406,8367.39406,0,1250.00000,119,1,0,0,8.00000,0.00000,0.00000,250,5,,50,0,0,1000.00000,,8,3,120,360
2017-01-04,8367.57004,8367.57004,0,1250.00000,120,1,0,0,7.00000,0.00000,0.00000,250,0,,50,0,0,1000.00000,,7,2,60,240
2017-01-05,8355.64827,8355.64827,0,1250.00000,119,0,0,1,8.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,8,3,120,360
2017-01-06,8338.21970,8338.21970,0,1250.00000,118,0,0,1,5.00000,0.00000,200.00000,250,2,,50,0,0,1000.00000,,5,2,60,240
2017-01-07,8338.21970,8338.21970,0,1250.00000,118,0,0,0,7.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-01-08,8339.71583,8339.71583,0,1250.00000,119,1,0,0,6.00000,0.00000,0.00000,250,2,,50,0,0,1000.00000,,6,2,60,240
2017-01-09,8488.64044,8488.64044,0,1250.00000,121,3,0,1,7.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-01-10,8489.41205,8489.41205,0,1250.00000,121,1,0,1,6.00000,0.00000,200.00000,250,2,,50,0,0,1000.00000,,6,2,60,240
2017-01-11,8489.41205,8489.41205,0,1250.00000,121,0,0,0,7.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-01-12,8492.66599,8492.66599,0,1250.00000,121,1,0,1,5.00000,0.00000,200.00000,250,2,,50,0,0,1000.00000,,5,2,60,240
2017-01-13,8490.71528,8490.71528,0,1250.00000,120,0,0,1,8.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,8,3,120,360
2017-01-14,8769.59809,8769.59809,0,1250.00000,121,1,0,0,6.00000,0.00000,0.00000,250,2,,50,0,0,1000.00000,,6,2,60,240
2017-01-15,8741.38922,8741.38922,0,1250.00000,120,0,0,1,7.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-01-16,8741.38922,8741.38922,0,1250.00000,120,0,0,0,6.00000,0.00000,0.00000,250,2,,50,0,0,1000.00000,,6,2,60,240
2017-01-17,8741.38922,8741.38922,0,1250.00000,120,0,0,0,7.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-01-18,6227.55289,6227.55289,0,3450.00000,110,1,11,0,6.00000,2200.00000,0.00000,250,2,,50,0,0,1000.00000,,6,2,60,240
