Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,535.0,0,Placeholder_Rep_0,repaired,37,37,0,2016-02-08,2017-02-07,2017-02-07,0.0,0.9197684398258608,,0.00028771535279837983,,,,True,natural,N/A,N/A,True
0000000001,535.0,0,Placeholder_Rep_0,repaired,254,254,0,2016-09-12,2017-09-12,2017-09-12,0.0,19916.659330156024,,0.9075468125800171,,,,True,natural,N/A,N/A,True
0000000002,535.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-05-29,2018-05-29,2018-05-29,0.0,605.431060852731,,0.019198093000150015,,,,True,natural,N/A,N/A,True
0000000003,535.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-04-30,2019-04-30,2019-04-30,0.0,1753.5636483119704,,0.0556051385182639,,,,True,natural,N/A,N/A,True
0000000000,535.0,0,Placeholder_Rep_1,repaired,123,123,0,2016-05-04,2017-05-04,2017-05-04,0.0,16647.615797534145,,1.5665100682714304,,,,True,natural,N/A,N/A,True
0000000002,535.0,0,Placeholder_Rep_2,active,289,289,0,2021-03-18,,2022-03-18,0.0,43776.22777281099,,1.7531809789828827,,,,False,,N/A,N/A,True
0000000000,535.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-08-05,2018-08-05,2018-08-05,0.0,3126.2561653228267,,0.09913293269034838,,,,True,natural,N/A,N/A,True
0000000001,535.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-12-24,2019-12-24,2019-12-24,0.0,4282.111200624604,,0.1357848554231546,,,,True,natural,N/A,N/A,True
0000000000,535.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-06-04,2018-06-04,2018-06-04,0.0,240.40437631397043,,0.007623172764902664,,,,True,natural,N/A,N/A,True
0000000001,535.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-06-21,2020-06-20,2020-06-20,0.0,1151.1811155145908,,0.036503713708605744,,,,True,natural,N/A,N/A,True
0000000002,535.0,0,Placeholder_Rep_4,active,153,153,0,2021-08-01,,2022-08-01,0.0,47.988359203708384,,0.0036302014648169614,,,,False,,N/A,N/A,True
0000000000,535.0,0,Placeholder_Rep_4,repaired,161,161,0,2016-06-11,2017-06-11,2017-06-11,0.0,216.28496719881042,,0.015548436220296355,,,,True,natural,N/A,N/A,True
0000000001,535.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-04-12,2021-04-12,2021-04-12,0.0,37.89366588011198,,0.0012016002625606286,,,,True,natural,N/A,N/A,True
0000000000,445.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-11-21,2018-11-21,2018-11-21,0.0,955.6071280716241,,0.03030210324935388,,,,True,natural,N/A,N/A,True
0000000001,445.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-12-15,2018-12-15,2018-12-15,0.0,1375.5566783767786,,0.04361861613320581,,,,True,natural,N/A,N/A,True
0000000002,445.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-04-03,2019-04-03,2019-04-03,0.0,729.3396179335415,,0.02312720757019094,,,,True,natural,N/A,N/A,True
0000000000,445.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-11-22,2018-11-22,2018-11-22,0.0,7900.07349435203,,0.25050968716235505,,,,True,natural,N/A,N/A,True
0000000000,445.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-04-22,2021-04-22,2021-04-22,0.0,125900.41179221292,,3.9922758686013737,,,,True,natural,N/A,N/A,True
0000000000,445.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-04-02,2019-04-02,2019-04-02,0.0,17424.655048176297,,0.5525321869665238,,,,True,natural,N/A,N/A,True
0000000000,1913.0,0,Placeholder_Rep_0,repaired,60,60,0,2016-03-02,2017-03-02,2017-03-02,0.0,21.902115041491935,,0.004224945031151993,,,,True,natural,N/A,N/A,True
0000000001,1913.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-06-30,2018-06-30,2018-06-30,0.0,14737.13865968233,,0.46731160133442196,,,,True,natural,N/A,N/A,True
0000000002,1913.0,0,Placeholder_Rep_0,repaired,259,259,1433,2020-04-05,2020-12-20,2021-04-05,15.528517936667004,37.942322128271265,,0.0016955492156563376,6.349247417505011,stationary,2020-12-02,True,OGI_FU,N/A,N/A,True
0000000003,1913.0,0,Placeholder_Rep_0,repaired,18,18,1433,2020-12-02,2020-12-20,2021-12-02,380660.2000275438,19746.0622492674,,12.696799285794366,6.349247417505011,stationary,2020-12-02,True,OGI_FU,N/A,N/A,True
0000000000,1913.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-03-10,2018-03-10,2018-03-10,0.0,13154.346588486878,,0.4171215940032622,,,,True,natural,N/A,N/A,True
0000000001,1913.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-12-16,2018-12-16,2018-12-16,0.0,6674.473130763662,,0.2116461545777417,,,,True,natural,N/A,N/A,True
0000000001,1913.0,0,Placeholder_Rep_2,active,46,46,0,2021-11-16,,2022-11-16,0.0,45.274427745826536,,0.011391512617206756,,,,False,,N/A,N/A,True
0000000000,1913.0,0,Placeholder_Rep_2,repaired,95,95,0,2016-04-06,2017-04-06,2017-04-06,0.0,84.40740139701161,,0.010283552801780166,,,,True,natural,N/A,N/A,True
0000000001,1913.0,0,Placeholder_Rep_3,active,287,287,0,2021-03-20,,2022-03-20,0.0,244.46949272632745,,0.009858912953539465,,,,False,,N/A,N/A,True
0000000000,1913.0,0,Placeholder_Rep_3,repaired,354,354,2,2020-01-07,2020-12-26,2021-01-06,39.35801492071832,1266.6124801758442,,0.04141205273644604,0.04141205273644604,stationary,2020-12-02,True,OGI_FU,N/A,N/A,True
0000000002,1913.0,0,Placeholder_Rep_4,active,53,53,0,2021-11-09,,2022-11-09,0.0,107.38027548409757,,0.023449570991460857,,,,False,,N/A,N/A,True
0000000000,1913.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-07-06,2018-07-06,2018-07-06,0.0,20714.705923560516,,0.65685901584096,,,,True,natural,N/A,N/A,True
0000000001,1913.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-04-13,2019-04-13,2019-04-13,0.0,1051.0712527744915,,0.03332925078559397,,,,True,natural,N/A,N/A,True
0000000000,924.0,0,Placeholder_Rep_0,repaired,18,18,2,2016-07-30,2017-01-19,2017-07-30,350485.5433227603,32858.01968650878,,21.127841876613154,21.127841876613154,stationary,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,924.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-07-04,2018-07-04,2018-07-04,0.0,5150.376821424889,,0.16331737764538587,,,,True,natural,N/A,N/A,True
0000000002,924.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-07-31,2020-07-30,2020-07-30,0.0,225.88169120476098,,0.007162661441043917,,,,True,natural,N/A,N/A,True
0000000000,924.0,0,Placeholder_Rep_1,repaired,18,18,2,2016-05-23,2017-01-19,2017-05-23,433.48879407093676,62.92579268771663,,0.04046154365208116,0.04046154365208116,stationary,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,924.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-10-02,2018-10-02,2018-10-02,0.0,5321.555885349501,,0.16874543015441087,,,,True,natural,N/A,N/A,True
0000000002,924.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-12-23,2020-12-22,2020-12-22,0.0,12427.590726713766,,0.39407631680345523,,,,True,natural,N/A,N/A,True
0000000003,924.0,0,Placeholder_Rep_2,active,360,360,0,2021-01-06,,2022-01-06,0.0,451.05956062568185,,0.01450165768472485,,,,False,,N/A,N/A,True
0000000004,924.0,0,Placeholder_Rep_2,active,73,73,0,2021-10-20,,2022-10-20,0.0,83.40255323898157,,0.013223388070614784,,,,False,,N/A,N/A,True
0000000000,924.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-06-14,2018-06-14,2018-06-14,0.0,9208.117163130893,,0.2919874798050131,,,,True,natural,N/A,N/A,True
0000000001,924.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-02-10,2019-02-10,2019-02-10,0.0,1201.913877917859,,0.03811243905117513,,,,True,natural,N/A,N/A,True
0000000002,924.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-11-06,2021-11-06,2021-11-06,0.0,230.12518897801945,,0.007297221872717511,,,,True,natural,N/A,N/A,True
0000000000,924.0,0,Placeholder_Rep_3,repaired,28,28,2,2016-11-29,2017-01-29,2017-11-29,313.35050304697296,28.861230543800144,,0.011930072149388286,0.011930072149388286,stationary,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,924.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-02-28,2019-02-28,2019-02-28,0.0,1156.6649456968873,,0.036677604822960654,,,,True,natural,N/A,N/A,True
0000000002,924.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-03-05,2019-03-05,2019-03-05,0.0,463.96450948338725,,0.01471221808356758,,,,True,natural,N/A,N/A,True
0000000000,924.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-04-18,2019-04-18,2019-04-18,0.0,20718.58539196696,,0.656982032977136,,,,True,natural,N/A,N/A,True
0000000000,165.0,0,Placeholder_Rep_0,repaired,18,18,2,2016-03-30,2017-01-19,2017-03-30,1208.0202878492412,310.6337883040906,,0.19973880420787718,0.12469199479394469,stationary,2017-01-01,True,OGI_FU,N/A,N/A,True
