Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-01,6512.66179,6512.66179,0,750.00000,108,112,0,4,0.00000,0.00000,800.00000,750,0,,50,0,0,0.00000,,0,0,0,0
2017-01-02,6526.86516,6526.86516,0,250.00000,109,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-03,6533.31906,6533.31906,0,1250.00000,110,1,0,0,7.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-01-04,6533.31906,6533.31906,0,250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-05,6532.26789,6532.26789,0,1250.00000,109,0,0,1,7.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-01-06,6534.32586,6534.32586,0,250.00000,110,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-07,6524.77081,6524.77081,0,1250.00000,109,0,0,1,7.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-01-08,7251.95243,7251.95243,0,250.00000,110,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-09,7246.71568,7246.71568,0,1250.00000,109,0,0,1,7.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-01-10,7246.71568,7246.71568,0,750.00000,109,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2017-01-11,7241.72302,7241.72302,0,1250.00000,109,1,0,1,6.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,6,3,120,360
2017-01-12,7241.72302,7241.72302,0,750.00000,109,0,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2017-01-13,7241.72302,7241.72302,0,1250.00000,109,0,0,0,7.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,7,3,120,360
2017-01-14,7241.72302,7241.72302,0,750.00000,109,0,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2017-01-15,7241.72302,7241.72302,0,1250.00000,109,0,0,0,8.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,8,3,120,360
2017-01-16,7243.14630,7243.14630,0,750.00000,110,1,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2017-01-17,7243.14630,7243.14630,0,1250.00000,110,0,0,0,6.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,6,3,120,360
2017-01-18,3354.02343,3354.02343,0,3150.00000,98,1,12,1,3.00000,2400.00000,200.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2017-01-19,3354.02343,3354.02343,0,1250.00000,98,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2017-01-20,3354.02343,3354.02343,0,750.00000,98,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2017-01-21,3354.02343,3354.02343,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-22,3353.00698,3353.00698,0,750.00000,96,0,0,2,2.00000,0.00000,400.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2017-01-23,3364.34604,3364.34604,0,250.00000,98,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-24,3359.11807,3359.11807,0,750.00000,98,1,0,1,2.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2017-01-25,2574.75166,2574.75166,0,650.00000,96,0,2,0,0.00000,400.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-26,2574.75166,2574.75166,0,750.00000,96,0,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-01-27,2568.95917,2568.95917,0,450.00000,96,1,1,0,0.00000,200.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-28,2567.92841,2567.92841,0,450.00000,95,0,1,0,0.00000,200.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-29,2567.92841,2567.92841,0,250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-30,2567.92841,2567.92841,0,250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-31,2567.92841,2567.92841,0,250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-01,2567.92841,2567.92841,0,250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-02,2560.75961,2560.75961,0,250.00000,94,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-03,2568.68347,2568.68347,0,250.00000,95,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-04,2569.12400,2569.12400,0,250.00000,95,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-05,2569.12400,2569.12400,0,250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-06,2569.09914,2569.09914,0,250.00000,94,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-07,2570.29109,2570.29109,0,250.00000,95,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-08,2570.71288,2570.71288,0,250.00000,96,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-09,2570.71288,2570.71288,0,250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-10,2352.74195,2352.74195,0,250.00000,96,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-11,2352.74195,2352.74195,0,250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-12,2352.74195,2352.74195,0,250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-13,2351.43581,2351.43581,0,250.00000,95,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-14,2351.43581,2351.43581,0,250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-15,2351.43581,2351.43581,0,250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-16,2351.43581,2351.43581,0,250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-17,2351.43581,2351.43581,0,250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-18,2347.91238,2347.91238,0,250.00000,94,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-19,2347.91238,2347.91238,0,250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-20,2386.45869,2386.45869,0,250.00000,96,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-21,2386.45869,2386.45869,0,250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-22,2386.45869,2386.45869,0,750.00000,96,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2017-02-23,2385.68500,2385.68500,0,250.00000,95,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-24,2385.68500,2385.68500,0,750.00000,95,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2017-02-25,2385.68500,2385.68500,0,250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-26,2385.68500,2385.68500,0,750.00000,95,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2017-02-27,2385.68500,2385.68500,0,250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-28,2384.75976,2384.75976,0,750.00000,94,0,0,1,2.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2017-03-01,2384.39472,2384.39472,0,250.00000,93,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-02,2384.39472,2384.39472,0,750.00000,93,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2017-03-03,2384.39472,2384.39472,0,250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-04,2384.39472,2384.39472,0,750.00000,93,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2017-03-05,2384.23202,2384.23202,0,250.00000,92,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-06,2384.23202,2384.23202,0,750.00000,92,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2017-03-07,2378.31773,2378.31773,0,250.00000,91,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-08,2378.16662,2378.16662,0,750.00000,90,0,0,1,2.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2017-03-09,1878.89166,1878.89166,0,1250.00000,85,0,5,0,0.00000,1000.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-10,1914.93097,1914.93097,0,750.00000,86,1,0,0,0.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,0,1,30,120
2017-03-11,1894.49134,1894.49134,0,250.00000,85,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-12,1911.21678,1911.21678,0,250.00000,86,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-13,1911.21678,1911.21678,0,250.00000,86,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-14,1909.82302,1909.82302,0,250.00000,85,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-15,1909.82302,1909.82302,0,250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-16,1909.82302,1909.82302,0,250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-17,1909.82302,1909.82302,0,250.00000,85,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-18,1913.71080,1913.71080,0,250.00000,86,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-19,1913.71080,1913.71080,0,250.00000,86,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-20,1913.71080,1913.71080,0,250.00000,86,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-21,1913.71080,1913.71080,0,250.00000,86,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-22,1913.71080,1913.71080,0,250.00000,86,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-23,1913.71080,1913.71080,0,250.00000,86,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-24,2276.31113,2276.31113,0,250.00000,87,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-25,2283.94091,2283.94091,0,250.00000,88,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-26,2284.88245,2284.88245,0,250.00000,90,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-27,2202.49556,2202.49556,0,250.00000,90,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-28,2202.49556,2202.49556,0,250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-29,2202.49556,2202.49556,0,250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-30,2202.49556,2202.49556,0,250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-31,2203.99169,2203.99169,0,250.00000,91,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
