Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_air_component-based,0,3183.9022458488503,3183.9022458488503,0.0,4823.82069,4823.82069,0.0,1537.53709,1537.53709,0.0,64.56736035049288,117900.0,0.0,0.0
P_air_component-based,1,3183.9022458488503,3183.9022458488503,0.0,4823.82069,4823.82069,0.0,1537.53709,1537.53709,0.0,64.56736035049288,117900.0,0.0,0.0
P_air_measurement_based,0,3183.9022458488503,3183.9022458488503,0.0,4823.82069,4823.82069,0.0,1537.53709,1537.53709,0.0,64.56736035049288,117900.0,0.0,0.0
P_air_measurement_based,1,3183.9022458488503,3183.9022458488503,0.0,4823.82069,4823.82069,0.0,1537.53709,1537.53709,0.0,64.56736035049288,117900.0,0.0,0.0
P_none,0,6071.43778203724,6071.43778203724,0.0,8406.992714999998,8406.992714999998,0.0,4078.8486815,4078.8486815,0.0,0.0,0.0,0.0,0.0
P_none,1,6071.43778203724,6071.43778203724,0.0,8406.992714999998,8406.992714999998,0.0,4078.8486815,4078.8486815,0.0,0.0,0.0,0.0,0.0
P_OGI_component_based,0,981.6950654052574,981.6950654052574,0.0,2971.190105,2971.190105,0.0,81.9076,81.9076,0.0,250.71193866374588,457800.0,1000.0,0.0
P_OGI_component_based,1,981.6950654052574,981.6950654052574,0.0,2971.190105,2971.190105,0.0,81.9076,81.9076,0.0,250.71193866374588,457800.0,1000.0,0.0
P_OGI_measurement_based,0,981.6950654052574,981.6950654052574,0.0,2971.190105,2971.190105,0.0,81.9076,81.9076,0.0,250.71193866374588,457800.0,1000.0,0.0
P_OGI_measurement_based,1,981.6950654052574,981.6950654052574,0.0,2971.190105,2971.190105,0.0,81.9076,81.9076,0.0,250.71193866374588,457800.0,1000.0,0.0
P_stationary_component_based,0,2834.567208778751,2834.567208778751,0.0,4029.63003,4029.63003,0.0,1537.25747,1537.25747,0.0,297.2617743702081,542800.0,750.0,250.0
P_stationary_component_based,1,2834.567208778751,2834.567208778751,0.0,4029.63003,4029.63003,0.0,1537.25747,1537.25747,0.0,297.2617743702081,542800.0,750.0,250.0
P_stationary_measurement_based,0,2834.567208778751,2834.567208778751,0.0,4029.63003,4029.63003,0.0,1537.25747,1537.25747,0.0,297.2617743702081,542800.0,750.0,250.0
P_stationary_measurement_based,1,2834.567208778751,2834.567208778751,0.0,4029.63003,4029.63003,0.0,1537.25747,1537.25747,0.0,297.2617743702081,542800.0,750.0,250.0
