Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-01-01,9669.62036,9669.62036,0,2000.00000,124,124,0,0,5,0,0,2000.00000,,5,4,120,480
2017-01-02,9667.31539,9667.31539,0,2000.00000,122,0,0,2,0,0,400,2000.00000,,0,4,120,480
2017-01-03,9667.20029,9667.20029,0,2000.00000,121,0,0,1,4,0,200,2000.00000,,4,4,120,480
2017-01-04,9667.20029,9667.20029,0,2000.00000,121,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-01-05,9667.20029,9667.20029,0,2000.00000,121,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-01-06,9667.20029,9667.20029,0,2000.00000,121,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-01-07,9663.83420,9663.83420,0,2000.00000,120,0,0,1,2,0,200,2000.00000,,2,4,120,480
2017-01-08,9663.83420,9663.83420,0,2000.00000,120,0,0,0,5,0,0,2000.00000,,5,4,120,480
2017-01-09,9662.58373,9662.58373,0,2000.00000,119,0,0,1,2,0,200,2000.00000,,2,4,120,480
2017-01-10,9662.58373,9662.58373,0,2000.00000,119,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-01-11,9647.92190,9647.92190,0,2000.00000,118,0,0,1,1,0,200,2000.00000,,1,4,120,480
2017-01-12,9655.62150,9655.62150,0,2000.00000,119,1,0,0,3,0,0,2000.00000,,3,4,120,480
2017-01-13,9652.47683,9652.47683,0,1000.00000,118,0,0,1,0,0,200,1000.00000,,0,2,60,240
2017-01-14,9639.00899,9639.00899,0,0.00000,117,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-01-15,9639.00899,9639.00899,0,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-16,9141.48893,9141.48893,0,0.00000,111,1,7,0,0,1400,0,0.00000,,0,0,0,0
2017-01-17,9136.82463,9136.82463,0,0.00000,111,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-01-18,9038.91308,9038.91308,0,0.00000,107,0,4,0,0,800,0,0.00000,,0,0,0,0
2017-01-19,8987.88811,8987.88811,0,0.00000,106,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-01-20,8925.32615,8925.32615,0,0.00000,104,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-01-21,8799.50569,8799.50569,0,0.00000,99,0,5,0,0,1000,0,0.00000,,0,0,0,0
2017-01-22,8609.45279,8609.45279,0,0.00000,96,0,3,0,0,600,0,0.00000,,0,0,0,0
2017-01-23,2555.00358,2555.00358,0,0.00000,90,0,6,0,0,1200,0,0.00000,,0,0,0,0
2017-01-24,2320.02374,2320.02374,0,0.00000,88,1,2,1,0,400,200,0.00000,,0,0,0,0
2017-01-25,1531.00512,1531.00512,0,0.00000,83,0,5,0,0,1000,0,0.00000,,0,0,0,0
2017-01-26,1504.41619,1504.41619,0,0.00000,80,0,3,0,0,600,0,0.00000,,0,0,0,0
2017-01-27,262.27456,262.27456,0,0.00000,75,0,5,0,0,1000,0,0.00000,,0,0,0,0
2017-01-28,262.27456,262.27456,0,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-29,262.27456,262.27456,0,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-30,262.85097,262.85097,0,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-31,262.09537,262.09537,0,0.00000,75,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-02-01,262.08528,262.08528,0,0.00000,74,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-02-02,263.15828,263.15828,0,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-03,263.15828,263.15828,0,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-04,248.93193,248.93193,0,0.00000,72,0,0,3,0,0,600,0.00000,,0,0,0,0
2017-02-05,248.93193,248.93193,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-06,248.93193,248.93193,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-07,248.93193,248.93193,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-08,248.93193,248.93193,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-09,248.93193,248.93193,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-10,254.58960,254.58960,0,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-11,250.01401,250.01401,0,0.00000,71,0,0,2,0,0,400,0.00000,,0,0,0,0
2017-02-12,250.01401,250.01401,0,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-13,250.01401,250.01401,0,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-14,256.74868,256.74868,0,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-15,318.77055,318.77055,0,0.00000,72,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-02-16,318.77055,318.77055,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-17,318.77055,318.77055,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-18,319.17559,319.17559,0,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-19,319.17559,319.17559,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-20,319.17559,319.17559,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-21,319.17559,319.17559,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-22,319.17559,319.17559,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-23,345.03266,345.03266,0,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-24,345.03266,345.03266,0,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-25,349.30457,349.30457,0,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-26,349.30457,349.30457,0,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-27,349.30457,349.30457,0,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-28,358.34618,358.34618,0,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-01,358.34618,358.34618,0,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-02,358.34618,358.34618,0,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-03,358.34618,358.34618,0,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-04,358.34618,358.34618,0,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-05,356.83979,356.83979,0,0.00000,75,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-06,354.94296,354.94296,0,0.00000,74,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-07,355.92341,355.92341,0,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-08,355.82365,355.82365,0,0.00000,74,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-09,355.82365,355.82365,0,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-10,348.02536,348.02536,0,0.00000,73,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-11,348.02536,348.02536,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-12,348.02536,348.02536,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-13,347.34080,347.34080,0,0.00000,72,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-14,347.20713,347.20713,0,0.00000,71,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-15,347.20713,347.20713,0,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
