Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,740.0,0.0,Placeholder_Rep_0,Active,325,2021-02-10,,1180.553677137574,0.0,0.04204250986957172,,,,False,,N/A,N/A,True
0000000001,740.0,0.0,Placeholder_Rep_0,repaired,141,2016-05-22,2016-10-10,4644.417003939496,0.0,0.3812399037906731,,,,True,natural,N/A,N/A,True
0000000000,740.0,0.0,Placeholder_Rep_0,repaired,184,2016-07-04,2017-01-04,533.1222136970501,0.0,0.033534760825347856,,,,True,natural,N/A,N/A,True
0000000000,740.0,0.0,Placeholder_Rep_1,repaired,348,2016-12-15,2017-11-28,86390.32216764212,0.0,2.873241344975326,,,,True,natural,N/A,N/A,True
0000000001,740.0,0.0,Placeholder_Rep_1,repaired,365,2017-07-14,2018-07-14,36.902499762651765,0.0,0.0011701705911546095,,,,True,natural,N/A,N/A,True
0000000002,740.0,0.0,Placeholder_Rep_1,repaired,365,2019-05-14,2020-05-13,53910.31696147009,0.0,1.7094849366270322,,,,True,natural,N/A,N/A,True
0000000003,740.0,0.0,Placeholder_Rep_2,Active,152,2021-08-02,,1096.755479337328,0.0,0.08351269183550561,,,,False,,N/A,N/A,True
0000000001,740.0,0.0,Placeholder_Rep_2,repaired,91,2016-04-02,2016-07-02,3806.336507100699,0.0,0.4841189086157787,,,,True,natural,N/A,N/A,True
0000000000,740.0,0.0,Placeholder_Rep_2,repaired,300,2016-10-28,2017-08-24,24693.159389969303,0.0,0.9526681863414082,,,,True,natural,N/A,N/A,True
0000000002,740.0,0.0,Placeholder_Rep_2,repaired,365,2017-01-12,2018-01-12,2810.3541547874843,0.0,0.08911574564901967,,,,True,natural,N/A,N/A,True
