Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-01,5230.01496,5230.01496,0,16000.00000,1139,1143,0,4,0.00000,0,800,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2017-01-02,5230.85603,5230.85603,0,16000.00000,1140,4,0,3,0.00000,0,600,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2017-01-03,5225.59995,5225.59995,0,16000.00000,1141,4,0,3,0.00000,0,600,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2017-01-04,5229.43787,5229.43787,0,16000.00000,1142,5,0,4,0.00000,0,800,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2017-01-05,5231.61589,5231.61589,0,17400.00000,1144,3,0,1,2.00000,0,200,16000.00000,2,,80,400,80,1400.00000,,2,2,90,240
2017-01-06,5228.61497,5228.61497,0,16700.00000,1139,3,0,8,4.00000,0,1600,16000.00000,1,,80,400,80,700.00000,,4,1,45,120
2017-01-07,5211.38526,5211.38526,0,4000.00000,1139,1,0,1,0.00000,0,200,4000.00000,0,,20,100,20,0.00000,,0,0,0,0
2017-01-08,5202.07598,5202.07598,0,700.00000,1138,3,0,4,2.00000,0,800,0.00000,1,,0,0,0,700.00000,,2,1,45,120
2017-01-09,5261.58568,5261.58568,0,0.00000,1140,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-10,5247.31536,5247.31536,0,0.00000,1140,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-11,5270.11323,5270.11323,0,0.00000,1141,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
