Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,ABRAND00432,0,Placeholder_Rep_0,Active,175,2021-07-10,,168.93466426159517,0.0,0.01117292753052878,,,,False,,N/A,N/A,True
0000000000,ABRAND00432,0,Placeholder_Rep_0,repaired,194,2018-01-09,2018-07-22,716.5576757163745,679.6217130505821,0.04274995678911169,0.04274995678911169,OGI_FU,2018-07-06,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00432,0,Placeholder_Rep_1,Active,344,2021-01-22,,498.3732476612663,0.0,0.016768049084210347,,,,False,,N/A,N/A,True
0000000000,ABRAND00432,0,Placeholder_Rep_1,repaired,365,2019-07-28,2020-07-27,485.0131646880007,0.0,0.015379666561643857,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00432,0,Placeholder_Rep_2,repaired,200,2016-12-04,2017-07-20,2071.4234349721955,952.8547800872099,0.11987404137570574,0.11987404137570574,OGI_FU,2017-07-04,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00432,0,Placeholder_Rep_2,repaired,365,2018-02-12,2019-02-12,8.546965705707528,0.0,0.00027102250462035537,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00432,0,Placeholder_Rep_2,repaired,365,2019-04-11,2020-04-10,959.5869499519858,0.0,0.03042830257331259,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00432,0,Placeholder_Rep_3,repaired,214,2019-03-13,2019-10-13,252.5612845863792,1080.019044722016,0.013659640261897456,0.05580455546885416,OGI_FU,2019-09-27,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00432,0,Placeholder_Rep_3,repaired,186,2019-04-10,2019-10-13,677.2856453418771,1080.019044722016,0.04214491520695671,0.05580455546885416,OGI_FU,2019-09-27,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00432,0,Placeholder_Rep_4,repaired,124,2018-03-20,2018-07-22,664.4748487012379,985.994936782482,0.06202162192925234,0.06202162192925234,OGI_FU,2018-07-06,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00432,0,Placeholder_Rep_4,repaired,365,2019-09-29,2020-09-28,812.0633967098449,0.0,0.025750361387298477,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00895,0,Placeholder_Rep_0,repaired,140,2019-11-07,2020-03-26,521.8738428588902,465.9587882668663,0.04314433224693206,0.04314433224693206,OGI_FU,2020-03-10,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND00895,0,Placeholder_Rep_1,Active,81,2021-10-12,,21.352768360635917,0.0,0.003051092872747473,,,,False,,N/A,N/A,True
0000000000,ABRAND00895,0,Placeholder_Rep_1,repaired,365,2019-03-21,2020-03-20,86.95515088655766,0.0,0.002757329746529606,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00895,0,Placeholder_Rep_1,repaired,365,2020-10-09,2021-10-09,209.32749088138434,0.0,0.006637731192332075,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00895,0,Placeholder_Rep_1,repaired,365,2020-10-10,2021-10-10,116.78322525550162,0.0,0.0037031717800450788,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00895,0,Placeholder_Rep_1,repaired,365,2020-11-01,2021-11-01,556.298346611512,0.0,0.017640104851963215,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00895,0,Placeholder_Rep_2,Active,161,2021-07-24,,231.88069502019013,0.0,0.016669592177089812,,,,False,,N/A,N/A,True
0000000000,ABRAND00895,0,Placeholder_Rep_2,repaired,233,2017-08-31,2018-04-21,2336.7118051165244,2458.6262949184925,0.11607414387202572,0.12372314286023008,OGI_FU,2018-04-05,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00895,0,Placeholder_Rep_2,repaired,33,2018-03-19,2018-04-21,21.808825915168256,2458.6262949184925,0.007648998988204354,0.12372314286023008,OGI_FU,2018-04-05,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00895,0,Placeholder_Rep_3,repaired,365,2017-03-27,2018-03-27,240.6784096530908,0.0,0.007631862305082787,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00895,0,Placeholder_Rep_3,repaired,251,2020-08-19,2021-04-27,2603.907547609331,2195.1468206514874,0.12007099138673688,0.12767232113411311,OGI_FU,2021-04-11,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00895,0,Placeholder_Rep_3,repaired,41,2021-03-17,2021-04-27,26.926950497105558,2195.1468206514874,0.007601329747376229,0.12767232113411311,OGI_FU,2021-04-11,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00895,0,Placeholder_Rep_4,Active,58,2021-11-04,,12.29518929039178,0.0,0.002453541924168219,,,,False,,N/A,N/A,True
0000000000,ABRAND00895,0,Placeholder_Rep_4,repaired,365,2019-03-08,2020-03-07,237.53310699076894,0.0,0.007532125411934581,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00895,0,Placeholder_Rep_4,repaired,365,2019-08-15,2020-08-14,81.66398817421371,0.0,0.002589548077568928,,,,True,natural,N/A,N/A,True
