Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-01-01,5230.01496,5230.01496,0,0.00000,1139,1143,0,4,0,0,800
2017-01-02,5230.85603,5230.85603,0,0.00000,1140,4,0,3,0,0,600
2017-01-03,5225.59995,5225.59995,0,0.00000,1141,4,0,3,0,0,600
2017-01-04,5229.43787,5229.43787,0,0.00000,1142,5,0,4,0,0,800
2017-01-05,5231.61589,5231.61589,0,0.00000,1144,3,0,1,0,0,200
2017-01-06,5228.61497,5228.61497,0,0.00000,1139,3,0,8,0,0,1600
2017-01-07,5211.38526,5211.38526,0,0.00000,1139,1,0,1,0,0,200
2017-01-08,5202.07598,5202.07598,0,0.00000,1138,3,0,4,0,0,800
2017-01-09,5261.58568,5261.58568,0,0.00000,1140,4,0,2,0,0,400
2017-01-10,5247.31536,5247.31536,0,0.00000,1140,3,0,3,0,0,600
2017-01-11,5270.11323,5270.11323,0,0.00000,1141,5,0,4,0,0,800
2017-01-12,5277.71467,5277.71467,0,0.00000,1139,5,0,7,0,0,1400
2017-01-13,5290.29535,5290.29535,0,0.00000,1138,2,0,3,0,0,600
2017-01-14,5282.38349,5282.38349,0,0.00000,1136,2,0,4,0,0,800
2017-01-15,5319.31909,5319.31909,0,0.00000,1138,3,0,1,0,0,200
2017-01-16,5322.33330,5322.33330,0,0.00000,1140,5,0,3,0,0,600
2017-01-17,5318.15975,5318.15975,0,0.00000,1137,1,0,4,0,0,800
2017-01-18,5273.93614,5273.93614,0,0.00000,1141,7,0,3,0,0,600
2017-01-19,5280.00214,5280.00214,0,0.00000,1143,3,0,1,0,0,200
2017-01-20,5273.92339,5273.92339,0,0.00000,1142,2,0,3,0,0,600
2017-01-21,5296.24137,5296.24137,0,0.00000,1144,5,0,3,0,0,600
2017-01-22,5263.73585,5263.73585,0,0.00000,1139,1,0,6,0,0,1200
2017-01-23,5271.85466,5271.85466,0,0.00000,1139,2,0,2,0,0,400
2017-01-24,5269.22884,5269.22884,0,0.00000,1139,2,0,2,0,0,400
2017-01-25,5282.09701,5282.09701,0,0.00000,1138,3,0,4,0,0,800
2017-01-26,5285.91214,5285.91214,0,0.00000,1139,3,0,2,0,0,400
2017-01-27,5282.18082,5282.18082,0,0.00000,1136,2,0,5,0,0,1000
2017-01-28,5265.91933,5265.91933,0,0.00000,1137,4,0,3,0,0,600
2017-01-29,5224.86673,5224.86673,0,0.00000,1131,0,0,6,0,0,1200
2017-01-30,5232.83852,5232.83852,0,0.00000,1133,2,0,0,0,0,0
2017-01-31,5226.25627,5226.25627,0,0.00000,1135,6,0,4,0,0,800
2017-02-01,5216.26179,5216.26179,0,0.00000,1132,4,0,7,0,0,1400
2017-02-02,5186.58762,5186.58762,0,0.00000,1136,6,0,2,0,0,400
2017-02-03,5191.93945,5191.93945,0,0.00000,1138,2,0,0,0,0,0
2017-02-04,5191.56196,5191.56196,0,0.00000,1136,1,0,3,0,0,600
2017-02-05,5191.03924,5191.03924,0,0.00000,1137,4,0,3,0,0,600
2017-02-06,5169.08761,5169.08761,0,0.00000,1136,2,0,3,0,0,600
2017-02-07,5162.88394,5162.88394,0,0.00000,1136,3,0,3,0,0,600
2017-02-08,5164.63953,5164.63953,0,0.00000,1136,5,0,5,0,0,1000
2017-02-09,5118.56710,5118.56710,0,0.00000,1133,1,0,4,0,0,800
2017-02-10,5125.91730,5125.91730,0,0.00000,1133,4,0,4,0,0,800
2017-02-11,5116.92741,5116.92741,0,0.00000,1132,2,0,3,0,0,600
2017-02-12,5117.74883,5117.74883,0,0.00000,1131,1,0,2,0,0,400
2017-02-13,5114.45330,5114.45330,0,0.00000,1131,6,0,6,0,0,1200
2017-02-14,5113.62437,5113.62437,0,0.00000,1127,1,0,5,0,0,1000
2017-02-15,5113.10201,5113.10201,0,0.00000,1127,2,0,2,0,0,400
2017-02-16,5118.28330,5118.28330,0,0.00000,1128,5,0,4,0,0,800
2017-02-17,5120.50537,5120.50537,0,0.00000,1127,1,0,2,0,0,400
2017-02-18,5118.91197,5118.91197,0,0.00000,1126,3,0,4,0,0,800
2017-02-19,5104.64803,5104.64803,0,0.00000,1124,5,0,7,0,0,1400
2017-02-20,5030.37551,5030.37551,0,0.00000,1122,1,0,3,0,0,600
2017-02-21,5032.69513,5032.69513,0,0.00000,1122,2,0,2,0,0,400
2017-02-22,5024.28373,5024.28373,0,0.00000,1116,0,0,6,0,0,1200
2017-02-23,5020.08072,5020.08072,0,0.00000,1117,4,0,3,0,0,600
2017-02-24,5033.12858,5033.12858,0,0.00000,1117,2,0,2,0,0,400
2017-02-25,5023.88923,5023.88923,0,0.00000,1114,1,0,4,0,0,800
2017-02-26,5031.19627,5031.19627,0,0.00000,1119,7,0,2,0,0,400
2017-02-27,5191.84589,5191.84589,0,0.00000,1119,2,0,2,0,0,400
2017-02-28,5196.82484,5196.82484,0,0.00000,1119,3,0,3,0,0,600
2017-03-01,5197.86567,5197.86567,0,0.00000,1120,2,0,1,0,0,200
2017-03-02,5197.44712,5197.44712,0,0.00000,1120,4,0,4,0,0,800
2017-03-03,5194.16437,5194.16437,0,0.00000,1122,7,0,5,0,0,1000
2017-03-04,5192.93791,5192.93791,0,0.00000,1122,5,0,5,0,0,1000
2017-03-05,5174.60497,5174.60497,0,0.00000,1122,7,0,7,0,0,1400
2017-03-06,5136.66759,5136.66759,0,0.00000,1124,5,0,3,0,0,600
2017-03-07,5147.80491,5147.80491,0,0.00000,1126,3,0,1,0,0,200
2017-03-08,5160.40976,5160.40976,0,0.00000,1131,6,0,1,0,0,200
2017-03-09,5166.49122,5166.49122,0,0.00000,1135,6,0,2,0,0,400
2017-03-10,5165.95051,5165.95051,0,0.00000,1135,4,0,4,0,0,800
2017-03-11,5189.98727,5189.98727,0,0.00000,1135,3,0,3,0,0,600
2017-03-12,5219.20656,5219.20656,0,0.00000,1137,4,0,2,0,0,400
2017-03-13,5187.30596,5187.30596,0,0.00000,1138,2,0,1,0,0,200
2017-03-14,5213.25602,5213.25602,0,0.00000,1141,4,0,1,0,0,200
2017-03-15,5212.93412,5212.93412,0,0.00000,1141,3,0,3,0,0,600
2017-03-16,5220.71314,5220.71314,0,0.00000,1142,6,0,5,0,0,1000
2017-03-17,5171.96991,5171.96991,0,0.00000,1141,1,0,2,0,0,400
2017-03-18,5145.44444,5145.44444,0,0.00000,1141,2,0,2,0,0,400
2017-03-19,5167.14183,5167.14183,0,0.00000,1142,5,0,4,0,0,800
2017-03-20,5132.59091,5132.59091,0,0.00000,1145,6,0,3,0,0,600
2017-03-21,5120.47327,5120.47327,0,0.00000,1144,3,0,4,0,0,800
2017-03-22,5129.62761,5129.62761,0,0.00000,1145,2,0,1,0,0,200
2017-03-23,5097.48357,5097.48357,0,0.00000,1144,2,0,3,0,0,600
2017-03-24,5096.70617,5096.70617,0,0.00000,1142,1,0,3,0,0,600
2017-03-25,5118.62273,5118.62273,0,0.00000,1147,8,0,3,0,0,600
2017-03-26,5121.26422,5121.26422,0,0.00000,1148,5,0,4,0,0,800
2017-03-27,5090.11108,5090.11108,0,0.00000,1149,4,0,3,0,0,600
2017-03-28,5094.05357,5094.05357,0,0.00000,1151,4,0,2,0,0,400
2017-03-29,5101.08889,5101.08889,0,0.00000,1152,3,0,2,0,0,400
2017-03-30,5133.77786,5133.77786,0,0.00000,1155,5,0,2,0,0,400
2017-03-31,5143.27313,5143.27313,0,0.00000,1157,3,0,1,0,0,200
2017-04-01,5142.92167,5142.92167,0,0.00000,1158,2,0,1,0,0,200
2017-04-02,5141.18883,5141.18883,0,0.00000,1156,0,0,2,0,0,400
2017-04-03,5137.08686,5137.08686,0,0.00000,1157,4,0,3,0,0,600
2017-04-04,5125.36351,5125.36351,0,0.00000,1153,1,0,5,0,0,1000
2017-04-05,5129.77891,5129.77891,0,0.00000,1155,5,0,3,0,0,600
2017-04-06,5144.23939,5144.23939,0,0.00000,1157,5,0,3,0,0,600
2017-04-07,5146.19992,5146.19992,0,0.00000,1157,4,0,4,0,0,800
2017-04-08,5148.77625,5148.77625,0,0.00000,1158,1,0,0,0,0,0
2017-04-09,5173.09901,5173.09901,0,0.00000,1159,4,0,3,0,0,600
2017-04-10,5176.64974,5176.64974,0,0.00000,1161,5,0,3,0,0,600
2017-04-11,5160.60479,5160.60479,0,0.00000,1157,2,0,6,0,0,1200
2017-04-12,5045.30511,5045.30511,0,0.00000,1153,2,0,6,0,0,1200
2017-04-13,5041.68644,5041.68644,0,0.00000,1153,2,0,2,0,0,400
2017-04-14,5049.84022,5049.84022,0,0.00000,1156,6,0,3,0,0,600
2017-04-15,5051.85436,5051.85436,0,0.00000,1157,3,0,2,0,0,400
2017-04-16,5034.64862,5034.64862,0,0.00000,1158,4,0,3,0,0,600
2017-04-17,5032.95871,5032.95871,0,0.00000,1161,7,0,4,0,0,800
2017-04-18,5051.71392,5051.71392,0,0.00000,1164,5,0,2,0,0,400
2017-04-19,5057.47256,5057.47256,0,0.00000,1166,4,0,2,0,0,400
2017-04-20,5051.47762,5051.47762,0,0.00000,1161,3,0,8,0,0,1600
2017-04-21,5056.08577,5056.08577,0,0.00000,1165,6,0,2,0,0,400
2017-04-22,5031.76105,5031.76105,0,0.00000,1163,4,0,6,0,0,1200
2017-04-23,4839.91074,4839.91074,0,0.00000,1159,1,0,5,0,0,1000
2017-04-24,4850.77725,4850.77725,0,0.00000,1161,3,0,1,0,0,200
2017-04-25,4830.47759,4830.47759,0,0.00000,1156,2,0,7,0,0,1400
2017-04-26,4829.47664,4829.47664,0,0.00000,1157,5,0,4,0,0,800
2017-04-27,4962.94581,4962.94581,0,0.00000,1161,7,0,3,0,0,600
2017-04-28,4947.35729,4947.35729,0,0.00000,1160,5,0,6,0,0,1200
2017-04-29,4937.00999,4937.00999,0,0.00000,1162,4,0,2,0,0,400
2017-04-30,4937.47113,4937.47113,0,0.00000,1163,1,0,0,0,0,0
2017-05-01,4907.42110,4907.42110,0,0.00000,1161,5,0,7,0,0,1400
2017-05-02,4910.05410,4910.05410,0,0.00000,1158,1,0,4,0,0,800
2017-05-03,4905.79981,4905.79981,0,0.00000,1158,2,0,2,0,0,400
2017-05-04,4909.93642,4909.93642,0,0.00000,1159,5,0,4,0,0,800
2017-05-05,4904.27552,4904.27552,0,0.00000,1157,2,0,4,0,0,800
2017-05-06,4914.09572,4914.09572,0,0.00000,1161,5,0,1,0,0,200
2017-05-07,4915.77311,4915.77311,0,0.00000,1162,5,0,4,0,0,800
2017-05-08,4925.32815,4925.32815,0,0.00000,1163,4,0,3,0,0,600
2017-05-09,4792.89110,4792.89110,0,0.00000,1161,3,0,5,0,0,1000
2017-05-10,4800.28606,4800.28606,0,0.00000,1167,7,0,1,0,0,200
2017-05-11,4771.67616,4771.67616,0,0.00000,1167,4,0,4,0,0,800
2017-05-12,4769.58207,4769.58207,0,0.00000,1167,3,0,3,0,0,600
2017-05-13,4752.82452,4752.82452,0,0.00000,1163,2,0,6,0,0,1200
2017-05-14,4753.69385,4753.69385,0,0.00000,1163,4,0,4,0,0,800
2017-05-15,4758.36122,4758.36122,0,0.00000,1164,2,0,1,0,0,200
2017-05-16,4751.29129,4751.29129,0,0.00000,1162,3,0,5,0,0,1000
2017-05-17,4744.17441,4744.17441,0,0.00000,1159,1,0,4,0,0,800
2017-05-18,4747.11605,4747.11605,0,0.00000,1160,3,0,2,0,0,400
2017-05-19,4755.62700,4755.62700,0,0.00000,1164,4,0,0,0,0,0
2017-05-20,4749.02950,4749.02950,0,0.00000,1161,2,0,5,0,0,1000
2017-05-21,4786.87519,4786.87519,0,0.00000,1164,5,0,2,0,0,400
2017-05-22,4783.74466,4783.74466,0,0.00000,1162,2,0,4,0,0,800
2017-05-23,4789.38285,4789.38285,0,0.00000,1166,6,0,2,0,0,400
2017-05-24,4788.46124,4788.46124,0,0.00000,1165,1,0,2,0,0,400
2017-05-25,4733.32968,4733.32968,0,0.00000,1167,5,0,3,0,0,600
2017-05-26,4731.14163,4731.14163,0,0.00000,1169,3,0,1,0,0,200
2017-05-27,4739.60714,4739.60714,0,0.00000,1170,2,0,1,0,0,200
2017-05-28,4715.69805,4715.69805,0,0.00000,1169,4,0,5,0,0,1000
2017-05-29,4719.18522,4719.18522,0,0.00000,1172,4,0,1,0,0,200
2017-05-30,4702.12833,4702.12833,0,0.00000,1173,3,0,2,0,0,400
2017-05-31,4720.12252,4720.12252,0,0.00000,1176,4,0,1,0,0,200
2017-06-01,4724.63090,4724.63090,0,0.00000,1181,5,0,0,0,0,0
2017-06-02,4719.19067,4719.19067,0,0.00000,1178,1,0,4,0,0,800
2017-06-03,4727.87674,4727.87674,0,0.00000,1179,5,0,4,0,0,800
2017-06-04,4724.28473,4724.28473,0,0.00000,1179,3,0,3,0,0,600
2017-06-05,4719.72561,4719.72561,0,0.00000,1179,5,0,5,0,0,1000
2017-06-06,4722.14695,4722.14695,0,0.00000,1181,4,0,2,0,0,400
2017-06-07,4724.30762,4724.30762,0,0.00000,1183,5,0,3,0,0,600
2017-06-08,4717.99543,4717.99543,0,0.00000,1184,2,0,1,0,0,200
2017-06-09,4739.31095,4739.31095,0,0.00000,1184,4,0,4,0,0,800
2017-06-10,4722.68697,4722.68697,0,0.00000,1181,2,0,5,0,0,1000
2017-06-11,4736.87829,4736.87829,0,0.00000,1180,3,0,4,0,0,800
2017-06-12,4709.95629,4709.95629,0,0.00000,1176,0,0,4,0,0,800
2017-06-13,4729.81745,4729.81745,0,0.00000,1178,4,0,2,0,0,400
2017-06-14,4720.69013,4720.69013,0,0.00000,1176,2,0,4,0,0,800
2017-06-15,4748.61263,4748.61263,0,0.00000,1174,5,0,7,0,0,1400
2017-06-16,4744.21221,4744.21221,0,0.00000,1177,4,0,1,0,0,200
2017-06-17,4833.34666,4833.34666,0,0.00000,1178,3,0,2,0,0,400
2017-06-18,4832.83713,4832.83713,0,0.00000,1178,3,0,3,0,0,600
2017-06-19,4853.39121,4853.39121,0,0.00000,1179,5,0,4,0,0,800
2017-06-20,4841.80252,4841.80252,0,0.00000,1175,0,0,4,0,0,800
2017-06-21,4828.93283,4828.93283,0,0.00000,1169,0,0,6,0,0,1200
2017-06-22,4819.47848,4819.47848,0,0.00000,1166,1,0,4,0,0,800
2017-06-23,4840.53770,4840.53770,0,0.00000,1169,5,0,2,0,0,400
2017-06-24,4800.07603,4800.07603,0,0.00000,1168,2,0,3,0,0,600
2017-06-25,4788.98010,4788.98010,0,0.00000,1168,2,0,2,0,0,400
2017-06-26,4782.21987,4782.21987,0,0.00000,1167,4,0,5,0,0,1000
2017-06-27,4788.80973,4788.80973,0,0.00000,1169,5,0,3,0,0,600
2017-06-28,4769.49548,4769.49548,0,0.00000,1172,5,0,2,0,0,400
2017-06-29,4774.42608,4774.42608,0,0.00000,1174,5,0,3,0,0,600
2017-06-30,4781.79040,4781.79040,0,0.00000,1176,3,0,1,0,0,200
2017-07-01,4766.87193,4766.87193,0,0.00000,1173,3,0,6,0,0,1200
2017-07-02,4833.01077,4833.01077,0,0.00000,1175,5,0,3,0,0,600
2017-07-03,4808.09395,4808.09395,0,0.00000,1174,3,0,4,0,0,800
2017-07-04,4807.43893,4807.43893,0,0.00000,1172,2,0,4,0,0,800
2017-07-05,4878.87141,4878.87141,0,0.00000,1179,7,0,0,0,0,0
2017-07-06,4863.84041,4863.84041,0,0.00000,1181,4,0,2,0,0,400
2017-07-07,4896.09909,4896.09909,0,0.00000,1180,2,0,3,0,0,600
2017-07-08,5092.88637,5092.88637,0,0.00000,1177,4,0,7,0,0,1400
2017-07-09,5078.74764,5078.74764,0,0.00000,1177,4,0,4,0,0,800
2017-07-10,5077.00813,5077.00813,0,0.00000,1176,2,0,3,0,0,600
2017-07-11,5071.51610,5071.51610,0,0.00000,1175,2,0,3,0,0,600
2017-07-12,5091.53815,5091.53815,0,0.00000,1176,3,0,2,0,0,400
2017-07-13,5068.53982,5068.53982,0,0.00000,1173,1,0,4,0,0,800
2017-07-14,5065.23346,5065.23346,0,0.00000,1170,2,0,5,0,0,1000
2017-07-15,5072.85690,5072.85690,0,0.00000,1169,4,0,5,0,0,1000
2017-07-16,5069.98940,5069.98940,0,0.00000,1169,2,0,2,0,0,400
2017-07-17,5064.31330,5064.31330,0,0.00000,1172,6,0,3,0,0,600
2017-07-18,5085.26466,5085.26466,0,0.00000,1175,3,0,0,0,0,0
2017-07-19,5073.03369,5073.03369,0,0.00000,1174,1,0,2,0,0,400
2017-07-20,5036.57288,5036.57288,0,0.00000,1176,4,0,2,0,0,400
2017-07-21,5052.21433,5052.21433,0,0.00000,1179,4,0,1,0,0,200
2017-07-22,5056.18843,5056.18843,0,0.00000,1179,3,0,3,0,0,600
2017-07-23,5092.43232,5092.43232,0,0.00000,1183,7,0,3,0,0,600
2017-07-24,5097.16839,5097.16839,0,0.00000,1181,5,0,7,0,0,1400
2017-07-25,5109.51359,5109.51359,0,0.00000,1184,5,0,2,0,0,400
2017-07-26,5110.39225,5110.39225,0,0.00000,1184,2,0,2,0,0,400
2017-07-27,5110.96178,5110.96178,0,0.00000,1184,1,0,1,0,0,200
2017-07-28,5117.20085,5117.20085,0,0.00000,1185,3,0,2,0,0,400
2017-07-29,5096.80884,5096.80884,0,0.00000,1184,4,0,5,0,0,1000
2017-07-30,5077.51392,5077.51392,0,0.00000,1181,4,0,7,0,0,1400
2017-07-31,5077.95894,5077.95894,0,0.00000,1182,3,0,2,0,0,400
2017-08-01,5094.02702,5094.02702,0,0.00000,1186,6,0,2,0,0,400
2017-08-02,5083.26085,5083.26085,0,0.00000,1183,3,0,6,0,0,1200
2017-08-03,5067.56093,5067.56093,0,0.00000,1182,3,0,4,0,0,800
2017-08-04,5061.57867,5061.57867,0,0.00000,1184,5,0,3,0,0,600
2017-08-05,5063.17363,5063.17363,0,0.00000,1183,1,0,2,0,0,400
2017-08-06,5057.48085,5057.48085,0,0.00000,1181,1,0,3,0,0,600
2017-08-07,5056.77227,5056.77227,0,0.00000,1180,1,0,2,0,0,400
2017-08-08,5054.69665,5054.69665,0,0.00000,1181,2,0,1,0,0,200
2017-08-09,5058.25058,5058.25058,0,0.00000,1182,3,0,2,0,0,400
2017-08-10,5056.27151,5056.27151,0,0.00000,1181,2,0,3,0,0,600
2017-08-11,5065.32665,5065.32665,0,0.00000,1183,4,0,2,0,0,400
2017-08-12,5071.03604,5071.03604,0,0.00000,1184,5,0,4,0,0,800
2017-08-13,5076.35902,5076.35902,0,0.00000,1186,3,0,1,0,0,200
2017-08-14,5099.32710,5099.32710,0,0.00000,1191,7,0,2,0,0,400
2017-08-15,5097.72033,5097.72033,0,0.00000,1190,1,0,2,0,0,400
2017-08-16,5088.72836,5088.72836,0,0.00000,1187,1,0,4,0,0,800
2017-08-17,5031.38764,5031.38764,0,0.00000,1182,1,0,6,0,0,1200
2017-08-18,5034.90487,5034.90487,0,0.00000,1184,4,0,2,0,0,400
2017-08-19,5038.28374,5038.28374,0,0.00000,1186,6,0,4,0,0,800
2017-08-20,5038.41689,5038.41689,0,0.00000,1185,2,0,3,0,0,600
2017-08-21,5048.49194,5048.49194,0,0.00000,1187,5,0,3,0,0,600
2017-08-22,5041.14693,5041.14693,0,0.00000,1187,3,0,3,0,0,600
2017-08-23,5034.78823,5034.78823,0,0.00000,1184,1,0,4,0,0,800
2017-08-24,4996.83398,4996.83398,0,0.00000,1178,0,0,6,0,0,1200
2017-08-25,4974.42588,4974.42588,0,0.00000,1175,2,0,5,0,0,1000
2017-08-26,4972.92097,4972.92097,0,0.00000,1171,2,0,6,0,0,1200
2017-08-27,4975.73268,4975.73268,0,0.00000,1170,3,0,4,0,0,800
2017-08-28,4955.12979,4955.12979,0,0.00000,1168,2,0,4,0,0,800
2017-08-29,4961.49226,4961.49226,0,0.00000,1167,3,0,4,0,0,800
2017-08-30,4967.98723,4967.98723,0,0.00000,1169,4,0,2,0,0,400
2017-08-31,4990.06853,4990.06853,0,0.00000,1168,3,0,4,0,0,800
2017-09-01,4954.89244,4954.89244,0,0.00000,1164,2,0,6,0,0,1200
2017-09-02,4959.83346,4959.83346,0,0.00000,1161,1,0,4,0,0,800
2017-09-03,5006.42016,5006.42016,0,0.00000,1168,7,0,0,0,0,0
2017-09-04,5122.17054,5122.17054,0,0.00000,1166,4,0,6,0,0,1200
2017-09-05,5123.47635,5123.47635,0,0.00000,1169,4,0,1,0,0,200
2017-09-06,5120.38447,5120.38447,0,0.00000,1172,7,0,4,0,0,800
2017-09-07,5128.39652,5128.39652,0,0.00000,1175,5,0,2,0,0,400
2017-09-08,5139.09219,5139.09219,0,0.00000,1178,7,0,4,0,0,800
2017-09-09,5149.78377,5149.78377,0,0.00000,1179,4,0,3,0,0,600
2017-09-10,5151.64576,5151.64576,0,0.00000,1179,1,0,1,0,0,200
2017-09-11,5188.77775,5188.77775,0,0.00000,1180,4,0,3,0,0,600
2017-09-12,5201.02505,5201.02505,0,0.00000,1180,3,0,3,0,0,600
2017-09-13,5206.21354,5206.21354,0,0.00000,1181,4,0,3,0,0,600
2017-09-14,5211.64327,5211.64327,0,0.00000,1183,3,0,1,0,0,200
2017-09-15,5209.25526,5209.25526,0,0.00000,1185,5,0,3,0,0,600
2017-09-16,5210.96201,5210.96201,0,0.00000,1184,4,0,5,0,0,1000
2017-09-17,5227.95148,5227.95148,0,0.00000,1187,3,0,0,0,0,0
2017-09-18,5225.26562,5225.26562,0,0.00000,1186,5,0,6,0,0,1200
2017-09-19,5230.92783,5230.92783,0,0.00000,1189,3,0,0,0,0,0
2017-09-20,5247.32774,5247.32774,0,0.00000,1190,2,0,1,0,0,200
2017-09-21,5233.32295,5233.32295,0,0.00000,1184,0,0,6,0,0,1200
2017-09-22,5235.28060,5235.28060,0,0.00000,1185,2,0,1,0,0,200
2017-09-23,5232.89478,5232.89478,0,0.00000,1185,6,0,6,0,0,1200
2017-09-24,5237.25574,5237.25574,0,0.00000,1191,6,0,0,0,0,0
2017-09-25,5240.16679,5240.16679,0,0.00000,1191,5,0,5,0,0,1000
2017-09-26,5238.30400,5238.30400,0,0.00000,1189,2,0,4,0,0,800
2017-09-27,5306.35272,5306.35272,0,0.00000,1183,2,0,8,0,0,1600
2017-09-28,5306.87318,5306.87318,0,0.00000,1182,2,0,3,0,0,600
2017-09-29,5309.29767,5309.29767,0,0.00000,1187,6,0,1,0,0,200
2017-09-30,5306.33834,5306.33834,0,0.00000,1186,1,0,2,0,0,400
2017-10-01,5297.12613,5297.12613,0,0.00000,1188,4,0,2,0,0,400
2017-10-02,5262.33369,5262.33369,0,0.00000,1183,1,0,6,0,0,1200
2017-10-03,5271.74266,5271.74266,0,0.00000,1181,1,0,3,0,0,600
