Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-01,5230.01496,5230.01496,0,3200.00000,1139,1143,0,4,0.00000,0,800,3200.00000,0,,8,240,240,0.00000,,0,0,0,0
2017-01-02,5230.85603,5230.85603,0,3200.00000,1140,4,0,3,0.00000,0,600,3200.00000,0,,8,240,240,0.00000,,0,0,0,0
2017-01-03,5225.59995,5225.59995,0,3200.00000,1141,4,0,3,0.00000,0,600,3200.00000,0,,8,240,240,0.00000,,0,0,0,0
2017-01-04,5229.43787,5229.43787,0,5300.00000,1142,5,0,4,2.00000,0,800,3200.00000,7,,8,240,240,2100.00000,,2,3,135,360
2017-01-05,5231.61589,5231.61589,0,5300.00000,1144,3,0,1,2.00000,0,200,3200.00000,7,,8,240,240,2100.00000,,2,3,135,360
2017-01-06,5228.61497,5228.61497,0,5300.00000,1139,3,0,8,0.00000,0,1600,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2017-01-07,5211.38526,5211.38526,0,5300.00000,1139,1,0,1,2.00000,0,200,3200.00000,7,,8,240,240,2100.00000,,2,3,135,360
2017-01-08,5202.07598,5202.07598,0,5300.00000,1138,3,0,4,0.00000,0,800,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2017-01-09,5261.58568,5261.58568,0,5300.00000,1140,4,0,2,1.00000,0,400,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2017-01-10,5247.31536,5247.31536,0,5300.00000,1140,3,0,3,0.00000,0,600,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2017-01-11,5270.11323,5270.11323,0,5300.00000,1141,5,0,4,1.00000,0,800,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2017-01-12,5277.71467,5277.71467,0,5300.00000,1139,5,0,7,3.00000,0,1400,3200.00000,3,,8,240,240,2100.00000,,3,3,135,360
2017-01-13,5290.29535,5290.29535,0,5300.00000,1138,2,0,3,2.00000,0,600,3200.00000,5,,8,240,240,2100.00000,,2,3,135,360
2017-01-14,5282.38349,5282.38349,0,5300.00000,1136,2,0,4,1.00000,0,800,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2017-01-15,5319.31909,5319.31909,0,5300.00000,1138,3,0,1,0.00000,0,200,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2017-01-16,5322.33330,5322.33330,0,5300.00000,1140,5,0,3,3.00000,0,600,3200.00000,2,,8,240,240,2100.00000,,3,3,135,360
2017-01-17,5318.15975,5318.15975,0,5300.00000,1137,1,0,4,3.00000,0,800,3200.00000,5,,8,240,240,2100.00000,,3,3,135,360
2017-01-18,5273.93614,5273.93614,0,5300.00000,1141,7,0,3,0.00000,0,600,3200.00000,8,,8,240,240,2100.00000,,0,3,135,360
