Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,824.0,0.0,Placeholder_Rep_0,repaired,79,2019-07-30,2019-10-17,61430.4,35769.600000000006,9.0,9.0,OGI,2019-10-01,True,OGI,N/A,N/A,True
0000000001,824.0,0.0,Placeholder_Rep_0,repaired,50,2020-02-28,2020-04-18,38880.0,35769.600000000006,9.0,9.0,OGI,2020-04-02,True,OGI,N/A,N/A,True
0000000002,824.0,0.0,Placeholder_Rep_0,repaired,104,2021-01-04,2021-04-18,89856.0,39744.0,10.0,10.0,OGI,2021-04-02,True,OGI,N/A,N/A,True
0000000000,824.0,0.0,Placeholder_Rep_1,repaired,39,2020-12-09,2021-01-17,33696.0,39744.0,10.0,10.0,OGI,2021-01-01,True,OGI,N/A,N/A,True
0000000000,824.0,0.0,Placeholder_Rep_2,repaired,16,2016-10-28,2017-01-17,13824.0,0.0,10.0,10.0,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000000,824.0,0.0,Placeholder_Rep_3,repaired,87,2018-01-21,2018-04-18,75168.0,39744.0,10.0,10.0,OGI,2018-04-02,True,OGI,N/A,N/A,True
0000000001,824.0,0.0,Placeholder_Rep_3,repaired,38,2019-12-10,2020-01-17,29548.800000000003,35769.600000000006,9.0,9.0,OGI,2020-01-01,True,OGI,N/A,N/A,True
0000000002,824.0,0.0,Placeholder_Rep_3,repaired,19,2021-06-29,2021-07-18,14774.400000000001,35769.600000000006,9.0,9.0,OGI,2021-07-02,True,OGI,N/A,N/A,True
0000000000,824.0,0.0,Placeholder_Rep_4,repaired,95,2019-04-14,2019-07-18,82080.0,75513.6,10.0,19.0,OGI,2019-07-02,True,OGI,N/A,N/A,True
0000000001,824.0,0.0,Placeholder_Rep_4,repaired,85,2019-04-24,2019-07-18,66096.0,75513.6,9.0,19.0,OGI,2019-07-02,True,OGI,N/A,N/A,True
0000000000,2120.0,0.0,Placeholder_Rep_1,Active,80,2021-10-13,,62208.00000000001,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,2120.0,0.0,Placeholder_Rep_2,repaired,104,2017-10-05,2018-01-17,80870.40000000001,35769.600000000006,9.0,9.0,OGI,2018-01-01,True,OGI,N/A,N/A,True
0000000001,2120.0,0.0,Placeholder_Rep_2,repaired,82,2019-01-26,2019-04-18,63763.200000000004,35769.600000000006,9.0,9.0,OGI,2019-04-02,True,OGI,N/A,N/A,True
0000000002,2120.0,0.0,Placeholder_Rep_2,repaired,53,2020-05-26,2020-07-18,41212.8,35769.600000000006,9.0,9.0,OGI,2020-07-02,True,OGI,N/A,N/A,True
