Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-01-01,59356.80000,59356.80000,0,2000.00000,74,75,0,1,5,0,400,2000.00000,,5,4,120,480
2017-01-02,59356.80000,59356.80000,0,2000.00000,74,0,0,0,7,0,0,2000.00000,,7,4,120,480
2017-01-03,60134.40000,60134.40000,0,2000.00000,75,1,0,0,8,0,0,2000.00000,,8,4,120,480
2017-01-04,60134.40000,60134.40000,0,2000.00000,75,0,0,0,5,0,0,2000.00000,,5,4,120,480
2017-01-05,60912.00000,60912.00000,0,2000.00000,76,1,0,0,7,0,0,2000.00000,,7,4,120,480
2017-01-06,60048.00000,60048.00000,0,2000.00000,75,0,0,1,4,0,400,2000.00000,,4,4,120,480
2017-01-07,59270.40000,59270.40000,0,2000.00000,74,0,0,1,6,0,400,2000.00000,,6,4,120,480
2017-01-08,59270.40000,59270.40000,0,2000.00000,74,0,0,0,4,0,0,2000.00000,,4,4,120,480
2017-01-09,58406.40000,58406.40000,0,2000.00000,73,0,0,1,3,0,400,2000.00000,,3,4,120,480
2017-01-10,58406.40000,58406.40000,0,2000.00000,73,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-01-11,58406.40000,58406.40000,0,2000.00000,73,0,0,0,5,0,0,2000.00000,,5,4,120,480
2017-01-12,58406.40000,58406.40000,0,2000.00000,73,0,0,0,5,0,0,2000.00000,,5,4,120,480
2017-01-13,58406.40000,58406.40000,0,1000.00000,73,0,0,0,2,0,0,1000.00000,,2,2,60,240
2017-01-14,59184.00000,59184.00000,0,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-15,60048.00000,60048.00000,0,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-16,55209.60000,55209.60000,0,0.00000,69,0,6,0,0,2400,0,0.00000,,0,0,0,0
2017-01-17,49680.00000,49680.00000,0,0.00000,62,1,8,0,0,3200,0,0.00000,,0,0,0,0
2017-01-18,43200.00000,43200.00000,0,0.00000,54,0,8,0,0,3200,0,0.00000,,0,0,0,0
2017-01-19,39225.60000,39225.60000,0,0.00000,49,0,5,0,0,2000,0,0.00000,,0,0,0,0
2017-01-20,33696.00000,33696.00000,0,0.00000,42,0,7,0,0,2800,0,0.00000,,0,0,0,0
2017-01-21,28857.60000,28857.60000,0,0.00000,36,0,6,0,0,2400,0,0.00000,,0,0,0,0
2017-01-22,25574.40000,25574.40000,0,0.00000,32,2,6,0,0,2400,0,0.00000,,0,0,0,0
2017-01-23,21686.40000,21686.40000,0,0.00000,27,1,6,0,0,2400,0,0.00000,,0,0,0,0
2017-01-24,18576.00000,18576.00000,0,0.00000,23,0,4,0,0,1600,0,0.00000,,0,0,0,0
2017-01-25,16934.40000,16934.40000,0,0.00000,21,0,2,0,0,800,0,0.00000,,0,0,0,0
2017-01-26,10454.40000,10454.40000,0,0.00000,13,0,8,0,0,3200,0,0.00000,,0,0,0,0
2017-01-27,6393.60000,6393.60000,0,0.00000,8,0,5,0,0,2000,0,0.00000,,0,0,0,0
2017-01-28,5616.00000,5616.00000,0,0.00000,7,1,2,0,0,800,0,0.00000,,0,0,0,0
2017-01-29,6393.60000,6393.60000,0,0.00000,8,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-30,6393.60000,6393.60000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-31,7171.20000,7171.20000,0,0.00000,9,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-01,7171.20000,7171.20000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-02,7171.20000,7171.20000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-03,8035.20000,8035.20000,0,0.00000,10,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-04,8812.80000,8812.80000,0,0.00000,11,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-05,8812.80000,8812.80000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-06,8812.80000,8812.80000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-07,8812.80000,8812.80000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-08,8812.80000,8812.80000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-09,8812.80000,8812.80000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-10,9676.80000,9676.80000,0,0.00000,12,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-11,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-12,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-13,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-14,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-15,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-16,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-17,10454.40000,10454.40000,0,0.00000,13,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-18,10454.40000,10454.40000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-19,11232.00000,11232.00000,0,0.00000,14,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-20,11232.00000,11232.00000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-21,11232.00000,11232.00000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-22,11232.00000,11232.00000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-23,12009.60000,12009.60000,0,0.00000,15,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-24,12873.60000,12873.60000,0,0.00000,16,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-25,12873.60000,12873.60000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-26,12873.60000,12873.60000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-27,12873.60000,12873.60000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-28,12873.60000,12873.60000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-01,12873.60000,12873.60000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-02,12873.60000,12873.60000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-03,12873.60000,12873.60000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-04,12873.60000,12873.60000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-05,12873.60000,12873.60000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-06,12873.60000,12873.60000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-07,12873.60000,12873.60000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-08,12873.60000,12873.60000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-09,12873.60000,12873.60000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-10,13651.20000,13651.20000,0,0.00000,17,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-11,13651.20000,13651.20000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-12,13651.20000,13651.20000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-13,13651.20000,13651.20000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-14,13651.20000,13651.20000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-15,13651.20000,13651.20000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-16,13651.20000,13651.20000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-17,13651.20000,13651.20000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-18,13651.20000,13651.20000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-19,13651.20000,13651.20000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-20,13651.20000,13651.20000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-21,13651.20000,13651.20000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-22,13651.20000,13651.20000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-23,13651.20000,13651.20000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-24,13651.20000,13651.20000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-25,14428.80000,14428.80000,0,0.00000,18,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-26,14428.80000,14428.80000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-27,14428.80000,14428.80000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-28,15292.80000,15292.80000,0,0.00000,19,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-29,16848.00000,16848.00000,0,0.00000,21,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-30,16848.00000,16848.00000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-31,16848.00000,16848.00000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-01,16848.00000,16848.00000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-02,17625.60000,17625.60000,0,2000.00000,22,1,0,0,1,0,0,2000.00000,,1,4,120,480
2017-04-03,18403.20000,18403.20000,0,2000.00000,23,1,0,0,2,0,0,2000.00000,,2,4,120,480
2017-04-04,18403.20000,18403.20000,0,2000.00000,23,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-04-05,18403.20000,18403.20000,0,2000.00000,23,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-04-06,18403.20000,18403.20000,0,2000.00000,23,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-04-07,19180.80000,19180.80000,0,2000.00000,24,1,0,0,0,0,0,2000.00000,,0,4,120,480
2017-04-08,19180.80000,19180.80000,0,2000.00000,24,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-04-09,19180.80000,19180.80000,0,2000.00000,24,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-04-10,19958.40000,19958.40000,0,2000.00000,25,1,0,0,4,0,0,2000.00000,,4,4,120,480
2017-04-11,20822.40000,20822.40000,0,2000.00000,26,1,0,0,2,0,0,2000.00000,,2,4,120,480
2017-04-12,20822.40000,20822.40000,0,2000.00000,26,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-04-13,20822.40000,20822.40000,0,2000.00000,26,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-04-14,20822.40000,20822.40000,0,1000.00000,26,0,0,0,1,0,0,1000.00000,,1,2,60,240
2017-04-15,20822.40000,20822.40000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-16,22464.00000,22464.00000,0,0.00000,28,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-17,21686.40000,21686.40000,0,0.00000,27,0,1,0,0,400,0,0.00000,,0,0,0,0
2017-04-18,20131.20000,20131.20000,0,0.00000,25,0,2,0,0,800,0,0.00000,,0,0,0,0
2017-04-19,18576.00000,18576.00000,0,0.00000,23,0,2,0,0,800,0,0.00000,,0,0,0,0
2017-04-20,16934.40000,16934.40000,0,0.00000,21,0,2,0,0,800,0,0.00000,,0,0,0,0
2017-04-21,13737.60000,13737.60000,0,0.00000,17,0,4,0,0,1600,0,0.00000,,0,0,0,0
2017-04-22,13737.60000,13737.60000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-23,12960.00000,12960.00000,0,0.00000,16,0,1,0,0,400,0,0.00000,,0,0,0,0
2017-04-24,12096.00000,12096.00000,0,0.00000,15,0,1,0,0,400,0,0.00000,,0,0,0,0
2017-04-25,8899.20000,8899.20000,0,0.00000,11,0,4,0,0,1600,0,0.00000,,0,0,0,0
2017-04-26,7257.60000,7257.60000,0,0.00000,9,0,2,0,0,800,0,0.00000,,0,0,0,0
2017-04-27,5702.40000,5702.40000,0,0.00000,7,1,3,0,0,1200,0,0.00000,,0,0,0,0
2017-04-28,5702.40000,5702.40000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-29,4838.40000,4838.40000,0,0.00000,6,0,1,0,0,400,0,0.00000,,0,0,0,0
2017-04-30,4838.40000,4838.40000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-01,5616.00000,5616.00000,0,0.00000,7,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-02,5616.00000,5616.00000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-03,5616.00000,5616.00000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-04,5616.00000,5616.00000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-05,5616.00000,5616.00000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-06,5616.00000,5616.00000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-07,5616.00000,5616.00000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-08,5616.00000,5616.00000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-09,5616.00000,5616.00000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-10,5616.00000,5616.00000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-11,5616.00000,5616.00000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-12,5616.00000,5616.00000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-13,6393.60000,6393.60000,0,0.00000,8,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-14,6393.60000,6393.60000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-15,6393.60000,6393.60000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-16,6393.60000,6393.60000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-17,6393.60000,6393.60000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-18,6393.60000,6393.60000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-19,6393.60000,6393.60000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-20,7171.20000,7171.20000,0,0.00000,9,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-21,7171.20000,7171.20000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-22,7171.20000,7171.20000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-23,7171.20000,7171.20000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-24,7171.20000,7171.20000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-25,7171.20000,7171.20000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-26,7171.20000,7171.20000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-27,7171.20000,7171.20000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-28,7948.80000,7948.80000,0,0.00000,10,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-29,7948.80000,7948.80000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-30,7948.80000,7948.80000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-31,7948.80000,7948.80000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-01,7948.80000,7948.80000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-02,7948.80000,7948.80000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-03,7948.80000,7948.80000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-04,8726.40000,8726.40000,0,0.00000,11,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-05,9590.40000,9590.40000,0,0.00000,12,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-06,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-07,10368.00000,10368.00000,0,0.00000,13,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-08,11145.60000,11145.60000,0,0.00000,14,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-09,11923.20000,11923.20000,0,0.00000,15,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-10,12787.20000,12787.20000,0,0.00000,16,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-11,13564.80000,13564.80000,0,0.00000,17,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-12,15120.00000,15120.00000,0,0.00000,19,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-13,15984.00000,15984.00000,0,0.00000,20,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-14,15984.00000,15984.00000,0,0.00000,20,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-15,15984.00000,15984.00000,0,0.00000,20,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-16,16761.60000,16761.60000,0,0.00000,21,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-17,16761.60000,16761.60000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-18,16761.60000,16761.60000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-19,16761.60000,16761.60000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-20,16761.60000,16761.60000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-21,16761.60000,16761.60000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-22,16761.60000,16761.60000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-23,16761.60000,16761.60000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-24,16761.60000,16761.60000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-25,16761.60000,16761.60000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-26,16761.60000,16761.60000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-27,16761.60000,16761.60000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-28,16761.60000,16761.60000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-29,17539.20000,17539.20000,0,0.00000,22,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-30,18316.80000,18316.80000,0,0.00000,23,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-01,19872.00000,19872.00000,0,0.00000,25,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-02,21427.20000,21427.20000,0,2000.00000,27,2,0,0,0,0,0,2000.00000,,0,4,120,480
2017-07-03,22982.40000,22982.40000,0,2000.00000,29,2,0,0,1,0,0,2000.00000,,1,4,120,480
2017-07-04,22982.40000,22982.40000,0,2000.00000,29,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-07-05,22982.40000,22982.40000,0,2000.00000,29,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-07-06,22982.40000,22982.40000,0,2000.00000,29,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-07-07,22982.40000,22982.40000,0,2000.00000,29,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-07-08,22982.40000,22982.40000,0,2000.00000,29,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-07-09,23760.00000,23760.00000,0,2000.00000,30,1,0,0,3,0,0,2000.00000,,3,4,120,480
2017-07-10,23760.00000,23760.00000,0,2000.00000,30,0,0,0,4,0,0,2000.00000,,4,4,120,480
2017-07-11,23760.00000,23760.00000,0,2000.00000,30,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-07-12,24537.60000,24537.60000,0,2000.00000,31,1,0,0,4,0,0,2000.00000,,4,4,120,480
2017-07-13,24537.60000,24537.60000,0,2000.00000,31,0,0,0,4,0,0,2000.00000,,4,4,120,480
2017-07-14,24537.60000,24537.60000,0,1000.00000,31,0,0,0,0,0,0,1000.00000,,0,2,60,240
2017-07-15,24537.60000,24537.60000,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-16,24537.60000,24537.60000,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-17,24537.60000,24537.60000,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-18,24537.60000,24537.60000,0,0.00000,31,1,1,0,0,400,0,0.00000,,0,0,0,0
2017-07-19,22204.80000,22204.80000,0,0.00000,28,0,3,0,0,1200,0,0.00000,,0,0,0,0
2017-07-20,20736.00000,20736.00000,0,0.00000,26,1,3,0,0,1200,0,0.00000,,0,0,0,0
2017-07-21,19094.40000,19094.40000,0,0.00000,24,0,2,0,0,800,0,0.00000,,0,0,0,0
2017-07-22,17452.80000,17452.80000,0,0.00000,22,0,2,0,0,800,0,0.00000,,0,0,0,0
2017-07-23,15811.20000,15811.20000,0,0.00000,20,0,2,0,0,800,0,0.00000,,0,0,0,0
2017-07-24,14169.60000,14169.60000,0,0.00000,18,1,3,0,0,1200,0,0.00000,,0,0,0,0
2017-07-25,10972.80000,10972.80000,0,0.00000,14,0,4,0,0,1600,0,0.00000,,0,0,0,0
2017-07-26,9417.60000,9417.60000,0,0.00000,12,0,2,0,0,800,0,0.00000,,0,0,0,0
2017-07-27,6307.20000,6307.20000,0,0.00000,8,0,4,0,0,1600,0,0.00000,,0,0,0,0
2017-07-28,3196.80000,3196.80000,0,0.00000,4,0,4,0,0,1600,0,0.00000,,0,0,0,0
2017-07-29,3196.80000,3196.80000,0,0.00000,4,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-30,3196.80000,3196.80000,0,0.00000,4,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-31,4060.80000,4060.80000,0,0.00000,5,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-01,4924.80000,4924.80000,0,0.00000,6,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-02,5788.80000,5788.80000,0,0.00000,7,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-03,5788.80000,5788.80000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-04,5788.80000,5788.80000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-05,7344.00000,7344.00000,0,0.00000,9,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-06,7344.00000,7344.00000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-07,7344.00000,7344.00000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-08,7344.00000,7344.00000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-09,8899.20000,8899.20000,0,0.00000,11,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-10,9676.80000,9676.80000,0,0.00000,12,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-11,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-12,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-13,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-14,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-15,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-16,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-17,10454.40000,10454.40000,0,0.00000,13,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-18,10454.40000,10454.40000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-19,10454.40000,10454.40000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-20,10454.40000,10454.40000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-21,11232.00000,11232.00000,0,0.00000,14,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-22,11232.00000,11232.00000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-23,11232.00000,11232.00000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
