Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,824.0,0.0,Placeholder_Rep_0,repaired,81,2019-07-30,2019-10-19,62985.600000000006,34214.4,9.0,9.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000001,824.0,0.0,Placeholder_Rep_0,repaired,52,2020-02-28,2020-04-20,40435.200000000004,35769.600000000006,9.0,9.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000002,824.0,0.0,Placeholder_Rep_0,repaired,19,2021-01-04,2021-01-23,16416.0,120096.00000000001,10.0,10.0,OGI_FU,2021-01-07,True,OGI_FU,N/A,N/A,True
0000000000,824.0,0.0,Placeholder_Rep_1,repaired,45,2020-12-09,2021-01-23,38880.0,120096.00000000001,10.0,10.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000000,824.0,0.0,Placeholder_Rep_2,repaired,112,2016-10-28,2017-04-23,96768.0,41472.0,10.0,10.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000000,824.0,0.0,Placeholder_Rep_3,repaired,91,2018-01-21,2018-04-22,78624.0,157248.0,10.0,10.0,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000001,824.0,0.0,Placeholder_Rep_3,repaired,40,2019-12-10,2020-01-19,31104.000000000004,35769.600000000006,9.0,9.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000002,824.0,0.0,Placeholder_Rep_3,repaired,21,2021-06-29,2021-07-20,16329.6,69206.40000000001,9.0,9.0,airH,2021-07-02,True,OGI_FU,N/A,N/A,True
0000000000,824.0,0.0,Placeholder_Rep_4,repaired,101,2019-04-14,2019-07-24,87264.0,375926.4,10.0,19.0,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000001,824.0,0.0,Placeholder_Rep_4,repaired,91,2019-04-24,2019-07-24,70761.6,375926.4,9.0,19.0,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000000,2120.0,0.0,Placeholder_Rep_1,Active,80,2021-10-13,,62208.00000000001,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,2120.0,0.0,Placeholder_Rep_2,repaired,110,2017-10-05,2018-01-23,85536.0,105753.6,9.0,9.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2120.0,0.0,Placeholder_Rep_2,repaired,84,2019-01-26,2019-04-20,65318.4,175737.6,9.0,9.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000002,2120.0,0.0,Placeholder_Rep_2,repaired,55,2020-05-26,2020-07-20,42768.0,178070.40000000002,9.0,9.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000001,2120.0,0.0,Placeholder_Rep_3,repaired,19,2016-07-22,2016-08-10,14774.400000000001,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000000,2120.0,0.0,Placeholder_Rep_3,repaired,116,2016-11-18,2017-04-27,90201.6,38880.0,9.0,9.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000000,2120.0,0.0,Placeholder_Rep_4,repaired,116,2016-12-30,2017-04-27,100224.0,82080.0,10.0,19.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2120.0,0.0,Placeholder_Rep_4,repaired,48,2017-03-10,2017-04-27,37324.8,82080.0,9.0,19.0,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000002,2120.0,0.0,Placeholder_Rep_4,repaired,57,2017-11-27,2018-01-23,49248.0,117504.00000000001,10.0,10.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000003,2120.0,0.0,Placeholder_Rep_4,repaired,45,2021-09-09,2021-10-24,38880.0,379209.60000000003,10.0,19.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000004,2120.0,0.0,Placeholder_Rep_4,repaired,25,2021-09-29,2021-10-24,19440.0,379209.60000000003,9.0,19.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000000,1791.0,0.0,Placeholder_Rep_0,repaired,78,2019-02-07,2019-04-26,67392.0,42336.0,10.0,10.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1791.0,0.0,Placeholder_Rep_0,repaired,80,2021-05-04,2021-07-23,69120.0,78624.0,10.0,10.0,airH,2021-07-02,True,OGI_FU,N/A,N/A,True
