Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-01,59356.80000,59356.80000,0,4800.00000,74,75,0,1,0.00000,0,400,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2017-01-02,59356.80000,59356.80000,0,200.00000,74,0,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2017-01-03,60134.40000,60134.40000,0,0.00000,75,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-04,59356.80000,59356.80000,0,1000.00000,74,0,0,1,2.00000,0,400,0.00000,2,,0,0,0,1000.00000,,2,2,60,240
2017-01-05,60134.40000,60134.40000,0,0.00000,75,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-06,58492.80000,58492.80000,0,0.00000,73,0,0,2,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-07,56937.60000,56937.60000,0,0.00000,71,0,0,2,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-08,56937.60000,56937.60000,0,0.00000,71,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-09,56073.60000,56073.60000,0,0.00000,70,0,0,1,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-10,56073.60000,56073.60000,0,0.00000,70,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
