Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,824.0,0.0,Placeholder_Rep_0,repaired,182,2019-07-30,2020-01-28,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,824.0,0.0,Placeholder_Rep_0,repaired,182,2020-02-28,2020-08-28,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,824.0,0.0,Placeholder_Rep_0,repaired,182,2021-01-04,2021-07-05,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,824.0,0.0,Placeholder_Rep_1,repaired,182,2020-12-09,2021-06-09,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,824.0,0.0,Placeholder_Rep_2,repaired,117,2016-10-28,2017-02-22,101088.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,824.0,0.0,Placeholder_Rep_3,repaired,182,2018-01-21,2018-07-22,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,824.0,0.0,Placeholder_Rep_3,repaired,182,2019-12-10,2020-06-09,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,824.0,0.0,Placeholder_Rep_3,repaired,182,2021-06-29,2021-12-28,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,824.0,0.0,Placeholder_Rep_4,repaired,182,2019-04-14,2019-10-13,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,824.0,0.0,Placeholder_Rep_4,repaired,182,2019-04-24,2019-10-23,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2120.0,0.0,Placeholder_Rep_1,Active,80,2021-10-13,,62208.00000000001,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,2120.0,0.0,Placeholder_Rep_2,repaired,182,2017-10-05,2018-04-05,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2120.0,0.0,Placeholder_Rep_2,repaired,182,2019-01-26,2019-07-27,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,2120.0,0.0,Placeholder_Rep_2,repaired,182,2020-05-26,2020-11-24,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2120.0,0.0,Placeholder_Rep_3,repaired,19,2016-07-22,2016-08-10,14774.400000000001,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2120.0,0.0,Placeholder_Rep_3,repaired,138,2016-11-18,2017-04-05,107308.8,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,2120.0,0.0,Placeholder_Rep_4,Active,114,2021-09-09,,98496.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000004,2120.0,0.0,Placeholder_Rep_4,Active,94,2021-09-29,,73094.40000000001,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,2120.0,0.0,Placeholder_Rep_4,repaired,180,2016-12-30,2017-06-28,155520.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,2120.0,0.0,Placeholder_Rep_4,repaired,182,2017-03-10,2017-09-08,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,2120.0,0.0,Placeholder_Rep_4,repaired,182,2017-11-27,2018-05-28,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,1791.0,0.0,Placeholder_Rep_0,repaired,182,2019-02-07,2019-08-08,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,1791.0,0.0,Placeholder_Rep_0,repaired,182,2021-05-04,2021-11-02,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,1791.0,0.0,Placeholder_Rep_1,repaired,182,2017-10-21,2018-04-21,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,1791.0,0.0,Placeholder_Rep_1,repaired,182,2019-01-21,2019-07-22,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1791.0,0.0,Placeholder_Rep_1,repaired,182,2019-04-16,2019-10-15,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1791.0,0.0,Placeholder_Rep_2,repaired,182,2020-11-05,2021-05-06,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,1791.0,0.0,Placeholder_Rep_2,repaired,182,2021-05-04,2021-11-02,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1791.0,0.0,Placeholder_Rep_3,repaired,132,2016-11-12,2017-03-24,102643.20000000001,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1791.0,0.0,Placeholder_Rep_3,repaired,182,2019-10-17,2020-04-16,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1791.0,0.0,Placeholder_Rep_4,repaired,182,2018-12-18,2019-06-18,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1791.0,0.0,Placeholder_Rep_4,repaired,182,2019-12-09,2020-06-08,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,609.0,0.0,Placeholder_Rep_0,repaired,182,2018-08-05,2019-02-03,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,609.0,0.0,Placeholder_Rep_0,repaired,182,2021-01-21,2021-07-22,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,609.0,0.0,Placeholder_Rep_2,Active,65,2021-10-28,,50544.0,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,609.0,0.0,Placeholder_Rep_2,repaired,182,2018-10-26,2019-04-26,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,609.0,0.0,Placeholder_Rep_4,repaired,107,2016-10-18,2017-02-02,83203.20000000001,0.0,9.0,,,,True,natural,N/A,N/A,True
