Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-01-01,59356.80000,59356.80000,0,0.00000,74,75,0,1,0,0,400
2017-01-02,59356.80000,59356.80000,0,0.00000,74,0,0,0,0,0,0
2017-01-03,60134.40000,60134.40000,0,0.00000,75,1,0,0,0,0,0
2017-01-04,59356.80000,59356.80000,0,0.00000,74,0,0,1,0,0,400
2017-01-05,60134.40000,60134.40000,0,0.00000,75,1,0,0,0,0,0
2017-01-06,58492.80000,58492.80000,0,0.00000,73,0,0,2,0,0,800
2017-01-07,56937.60000,56937.60000,0,0.00000,71,0,0,2,0,0,800
2017-01-08,56937.60000,56937.60000,0,0.00000,71,0,0,0,0,0,0
2017-01-09,56073.60000,56073.60000,0,0.00000,70,0,0,1,0,0,400
2017-01-10,56073.60000,56073.60000,0,0.00000,70,0,0,0,0,0,0
2017-01-11,56073.60000,56073.60000,0,0.00000,70,0,0,0,0,0,0
2017-01-12,55296.00000,55296.00000,0,0.00000,69,0,0,1,0,0,400
2017-01-13,54518.40000,54518.40000,0,0.00000,68,0,0,1,0,0,400
2017-01-14,55296.00000,55296.00000,0,0.00000,69,1,0,0,0,0,0
2017-01-15,56160.00000,56160.00000,0,0.00000,70,1,0,0,0,0,0
2017-01-16,56160.00000,56160.00000,0,0.00000,70,0,0,0,0,0,0
2017-01-17,57024.00000,57024.00000,0,0.00000,71,1,0,0,0,0,0
2017-01-18,57024.00000,57024.00000,0,0.00000,71,0,0,0,0,0,0
2017-01-19,56246.40000,56246.40000,0,0.00000,70,0,0,1,0,0,400
2017-01-20,56246.40000,56246.40000,0,0.00000,70,0,0,0,0,0,0
2017-01-21,56246.40000,56246.40000,0,0.00000,70,0,0,0,0,0,0
2017-01-22,57801.60000,57801.60000,0,0.00000,72,2,0,0,0,0,0
2017-01-23,58579.20000,58579.20000,0,0.00000,73,1,0,0,0,0,0
2017-01-24,57715.20000,57715.20000,0,0.00000,72,0,0,1,0,0,400
2017-01-25,56937.60000,56937.60000,0,0.00000,71,0,0,1,0,0,400
2017-01-26,56160.00000,56160.00000,0,0.00000,70,0,0,1,0,0,400
2017-01-27,56160.00000,56160.00000,0,0.00000,70,0,0,0,0,0,0
2017-01-28,56937.60000,56937.60000,0,0.00000,71,1,0,0,0,0,0
2017-01-29,57715.20000,57715.20000,0,0.00000,72,1,0,0,0,0,0
2017-01-30,57715.20000,57715.20000,0,0.00000,72,0,0,0,0,0,0
2017-01-31,57628.80000,57628.80000,0,0.00000,72,1,0,1,0,0,400
2017-02-01,57628.80000,57628.80000,0,0.00000,72,0,0,0,0,0,0
2017-02-02,57628.80000,57628.80000,0,0.00000,72,0,0,0,0,0,0
2017-02-03,58492.80000,58492.80000,0,0.00000,73,1,0,0,0,0,0
2017-02-04,59270.40000,59270.40000,0,0.00000,74,1,0,0,0,0,0
2017-02-05,59270.40000,59270.40000,0,0.00000,74,0,0,0,0,0,0
2017-02-06,58492.80000,58492.80000,0,0.00000,73,0,0,1,0,0,400
2017-02-07,58492.80000,58492.80000,0,0.00000,73,0,0,0,0,0,0
2017-02-08,57715.20000,57715.20000,0,0.00000,72,0,0,1,0,0,400
2017-02-09,57715.20000,57715.20000,0,0.00000,72,0,0,0,0,0,0
2017-02-10,57801.60000,57801.60000,0,0.00000,72,1,0,1,0,0,400
2017-02-11,57801.60000,57801.60000,0,0.00000,72,0,0,0,0,0,0
2017-02-12,57801.60000,57801.60000,0,0.00000,72,0,0,0,0,0,0
2017-02-13,56246.40000,56246.40000,0,0.00000,70,0,0,2,0,0,800
2017-02-14,54518.40000,54518.40000,0,0.00000,68,0,0,2,0,0,800
2017-02-15,53740.80000,53740.80000,0,0.00000,67,0,0,1,0,0,400
2017-02-16,53740.80000,53740.80000,0,0.00000,67,0,0,0,0,0,0
2017-02-17,54518.40000,54518.40000,0,0.00000,68,1,0,0,0,0,0
2017-02-18,52963.20000,52963.20000,0,0.00000,66,0,0,2,0,0,800
2017-02-19,53740.80000,53740.80000,0,0.00000,67,1,0,0,0,0,0
2017-02-20,52876.80000,52876.80000,0,0.00000,66,0,0,1,0,0,400
2017-02-21,52876.80000,52876.80000,0,0.00000,66,0,0,0,0,0,0
2017-02-22,52876.80000,52876.80000,0,0.00000,66,0,0,0,0,0,0
2017-02-23,53654.40000,53654.40000,0,0.00000,67,1,0,0,0,0,0
2017-02-24,52963.20000,52963.20000,0,0.00000,66,1,0,2,0,0,800
2017-02-25,52963.20000,52963.20000,0,0.00000,66,0,0,0,0,0,0
2017-02-26,52963.20000,52963.20000,0,0.00000,66,0,0,0,0,0,0
2017-02-27,52963.20000,52963.20000,0,0.00000,66,0,0,0,0,0,0
2017-02-28,52963.20000,52963.20000,0,0.00000,66,0,0,0,0,0,0
2017-03-01,52963.20000,52963.20000,0,0.00000,66,0,0,0,0,0,0
2017-03-02,52963.20000,52963.20000,0,0.00000,66,0,0,0,0,0,0
2017-03-03,52099.20000,52099.20000,0,0.00000,65,0,0,1,0,0,400
2017-03-04,52099.20000,52099.20000,0,0.00000,65,0,0,0,0,0,0
2017-03-05,52099.20000,52099.20000,0,0.00000,65,0,0,0,0,0,0
2017-03-06,51321.60000,51321.60000,0,0.00000,64,0,0,1,0,0,400
2017-03-07,50544.00000,50544.00000,0,0.00000,63,0,0,1,0,0,400
2017-03-08,50544.00000,50544.00000,0,0.00000,63,0,0,0,0,0,0
2017-03-09,50544.00000,50544.00000,0,0.00000,63,0,0,0,0,0,0
2017-03-10,50457.60000,50457.60000,0,0.00000,63,1,0,1,0,0,400
2017-03-11,50457.60000,50457.60000,0,0.00000,63,0,0,0,0,0,0
2017-03-12,50457.60000,50457.60000,0,0.00000,63,0,0,0,0,0,0
2017-03-13,49680.00000,49680.00000,0,0.00000,62,0,0,1,0,0,400
2017-03-14,49680.00000,49680.00000,0,0.00000,62,0,0,0,0,0,0
2017-03-15,48902.40000,48902.40000,0,0.00000,61,0,0,1,0,0,400
2017-03-16,48902.40000,48902.40000,0,0.00000,61,0,0,0,0,0,0
2017-03-17,48902.40000,48902.40000,0,0.00000,61,0,0,0,0,0,0
2017-03-18,48902.40000,48902.40000,0,0.00000,61,0,0,0,0,0,0
2017-03-19,48902.40000,48902.40000,0,0.00000,61,0,0,0,0,0,0
2017-03-20,48902.40000,48902.40000,0,0.00000,61,0,0,0,0,0,0
2017-03-21,48124.80000,48124.80000,0,0.00000,60,0,0,1,0,0,400
2017-03-22,48124.80000,48124.80000,0,0.00000,60,0,0,0,0,0,0
2017-03-23,47260.80000,47260.80000,0,0.00000,59,0,0,1,0,0,400
2017-03-24,46483.20000,46483.20000,0,0.00000,58,0,0,1,0,0,400
2017-03-25,47260.80000,47260.80000,0,0.00000,59,1,0,0,0,0,0
2017-03-26,46483.20000,46483.20000,0,0.00000,58,0,0,1,0,0,400
2017-03-27,46483.20000,46483.20000,0,0.00000,58,0,0,0,0,0,0
2017-03-28,46569.60000,46569.60000,0,0.00000,58,1,0,1,0,0,400
2017-03-29,48124.80000,48124.80000,0,0.00000,60,2,0,0,0,0,0
2017-03-30,48124.80000,48124.80000,0,0.00000,60,0,0,0,0,0,0
2017-03-31,48124.80000,48124.80000,0,0.00000,60,0,0,0,0,0,0
2017-04-01,48124.80000,48124.80000,0,0.00000,60,0,0,0,0,0,0
2017-04-02,48038.40000,48038.40000,0,0.00000,60,1,0,1,0,0,400
2017-04-03,48816.00000,48816.00000,0,0.00000,61,1,0,0,0,0,0
2017-04-04,48816.00000,48816.00000,0,0.00000,61,0,0,0,0,0,0
2017-04-05,47952.00000,47952.00000,0,0.00000,60,0,0,1,0,0,400
2017-04-06,47174.40000,47174.40000,0,0.00000,59,0,0,1,0,0,400
2017-04-07,47952.00000,47952.00000,0,0.00000,60,1,0,0,0,0,0
2017-04-08,47952.00000,47952.00000,0,0.00000,60,0,0,0,0,0,0
2017-04-09,47174.40000,47174.40000,0,0.00000,59,0,0,1,0,0,400
2017-04-10,47952.00000,47952.00000,0,0.00000,60,1,0,0,0,0,0
2017-04-11,48038.40000,48038.40000,0,0.00000,60,1,0,1,0,0,400
2017-04-12,48038.40000,48038.40000,0,0.00000,60,0,0,0,0,0,0
2017-04-13,48038.40000,48038.40000,0,0.00000,60,0,0,0,0,0,0
2017-04-14,48038.40000,48038.40000,0,0.00000,60,0,0,0,0,0,0
2017-04-15,48038.40000,48038.40000,0,0.00000,60,0,0,0,0,0,0
2017-04-16,48902.40000,48902.40000,0,0.00000,61,2,0,1,0,0,400
2017-04-17,47347.20000,47347.20000,0,0.00000,59,0,0,2,0,0,800
2017-04-18,47347.20000,47347.20000,0,0.00000,59,0,0,0,0,0,0
2017-04-19,47347.20000,47347.20000,0,0.00000,59,0,0,0,0,0,0
2017-04-20,47347.20000,47347.20000,0,0.00000,59,0,0,0,0,0,0
2017-04-21,47347.20000,47347.20000,0,0.00000,59,0,0,0,0,0,0
2017-04-22,45705.60000,45705.60000,0,0.00000,57,0,0,2,0,0,800
2017-04-23,44064.00000,44064.00000,0,0.00000,55,0,0,2,0,0,800
2017-04-24,44064.00000,44064.00000,0,0.00000,55,0,0,0,0,0,0
2017-04-25,44064.00000,44064.00000,0,0.00000,55,0,0,0,0,0,0
2017-04-26,44064.00000,44064.00000,0,0.00000,55,0,0,0,0,0,0
2017-04-27,43977.60000,43977.60000,0,0.00000,55,1,0,1,0,0,400
2017-04-28,43977.60000,43977.60000,0,0.00000,55,0,0,0,0,0,0
2017-04-29,43977.60000,43977.60000,0,0.00000,55,0,0,0,0,0,0
2017-04-30,43977.60000,43977.60000,0,0.00000,55,0,0,0,0,0,0
2017-05-01,43977.60000,43977.60000,0,0.00000,55,1,0,1,0,0,400
2017-05-02,43977.60000,43977.60000,0,0.00000,55,0,0,0,0,0,0
2017-05-03,43977.60000,43977.60000,0,0.00000,55,0,0,0,0,0,0
2017-05-04,43200.00000,43200.00000,0,0.00000,54,0,0,1,0,0,400
2017-05-05,43200.00000,43200.00000,0,0.00000,54,0,0,0,0,0,0
2017-05-06,43200.00000,43200.00000,0,0.00000,54,0,0,0,0,0,0
2017-05-07,42336.00000,42336.00000,0,0.00000,53,0,0,1,0,0,400
2017-05-08,42336.00000,42336.00000,0,0.00000,53,0,0,0,0,0,0
2017-05-09,42336.00000,42336.00000,0,0.00000,53,0,0,0,0,0,0
2017-05-10,40694.40000,40694.40000,0,0.00000,51,0,0,2,0,0,800
2017-05-11,40694.40000,40694.40000,0,0.00000,51,0,0,0,0,0,0
2017-05-12,39139.20000,39139.20000,0,0.00000,49,0,0,2,0,0,800
2017-05-13,39916.80000,39916.80000,0,0.00000,50,1,0,0,0,0,0
2017-05-14,39916.80000,39916.80000,0,0.00000,50,0,0,0,0,0,0
2017-05-15,38361.60000,38361.60000,0,0.00000,48,0,0,2,0,0,800
2017-05-16,37584.00000,37584.00000,0,0.00000,47,0,0,1,0,0,400
2017-05-17,37584.00000,37584.00000,0,0.00000,47,0,0,0,0,0,0
2017-05-18,36806.40000,36806.40000,0,0.00000,46,0,0,1,0,0,400
2017-05-19,36806.40000,36806.40000,0,0.00000,46,0,0,0,0,0,0
2017-05-20,37584.00000,37584.00000,0,0.00000,47,1,0,0,0,0,0
2017-05-21,37584.00000,37584.00000,0,0.00000,47,0,0,0,0,0,0
2017-05-22,37584.00000,37584.00000,0,0.00000,47,0,0,0,0,0,0
2017-05-23,37584.00000,37584.00000,0,0.00000,47,0,0,0,0,0,0
2017-05-24,37584.00000,37584.00000,0,0.00000,47,0,0,0,0,0,0
2017-05-25,37584.00000,37584.00000,0,0.00000,47,0,0,0,0,0,0
2017-05-26,37584.00000,37584.00000,0,0.00000,47,0,0,0,0,0,0
2017-05-27,37584.00000,37584.00000,0,0.00000,47,0,0,0,0,0,0
2017-05-28,38361.60000,38361.60000,0,0.00000,48,1,0,0,0,0,0
2017-05-29,37497.60000,37497.60000,0,0.00000,47,0,0,1,0,0,400
2017-05-30,36720.00000,36720.00000,0,0.00000,46,0,0,1,0,0,400
2017-05-31,36720.00000,36720.00000,0,0.00000,46,0,0,0,0,0,0
2017-06-01,36720.00000,36720.00000,0,0.00000,46,0,0,0,0,0,0
2017-06-02,36720.00000,36720.00000,0,0.00000,46,0,0,0,0,0,0
2017-06-03,36720.00000,36720.00000,0,0.00000,46,0,0,0,0,0,0
2017-06-04,37497.60000,37497.60000,0,0.00000,47,1,0,0,0,0,0
2017-06-05,38361.60000,38361.60000,0,0.00000,48,1,0,0,0,0,0
2017-06-06,38361.60000,38361.60000,0,0.00000,48,0,0,0,0,0,0
2017-06-07,38361.60000,38361.60000,0,0.00000,48,1,0,1,0,0,400
2017-06-08,39139.20000,39139.20000,0,0.00000,49,1,0,0,0,0,0
2017-06-09,39916.80000,39916.80000,0,0.00000,50,1,0,0,0,0,0
2017-06-10,40780.80000,40780.80000,0,0.00000,51,1,0,0,0,0,0
2017-06-11,41558.40000,41558.40000,0,0.00000,52,1,0,0,0,0,0
2017-06-12,43113.60000,43113.60000,0,0.00000,54,2,0,0,0,0,0
2017-06-13,43977.60000,43977.60000,0,0.00000,55,1,0,0,0,0,0
2017-06-14,42336.00000,42336.00000,0,0.00000,53,0,0,2,0,0,800
2017-06-15,42336.00000,42336.00000,0,0.00000,53,0,0,0,0,0,0
2017-06-16,43113.60000,43113.60000,0,0.00000,54,1,0,0,0,0,0
2017-06-17,42336.00000,42336.00000,0,0.00000,53,0,0,1,0,0,400
2017-06-18,42336.00000,42336.00000,0,0.00000,53,0,0,0,0,0,0
2017-06-19,42336.00000,42336.00000,0,0.00000,53,0,0,0,0,0,0
2017-06-20,42336.00000,42336.00000,0,0.00000,53,0,0,0,0,0,0
2017-06-21,42336.00000,42336.00000,0,0.00000,53,0,0,0,0,0,0
2017-06-22,42336.00000,42336.00000,0,0.00000,53,0,0,0,0,0,0
2017-06-23,41558.40000,41558.40000,0,0.00000,52,0,0,1,0,0,400
2017-06-24,41558.40000,41558.40000,0,0.00000,52,0,0,0,0,0,0
2017-06-25,41558.40000,41558.40000,0,0.00000,52,0,0,0,0,0,0
2017-06-26,40780.80000,40780.80000,0,0.00000,51,0,0,1,0,0,400
2017-06-27,39139.20000,39139.20000,0,0.00000,49,0,0,2,0,0,800
2017-06-28,37584.00000,37584.00000,0,0.00000,47,0,0,2,0,0,800
2017-06-29,37497.60000,37497.60000,0,0.00000,47,1,0,1,0,0,400
2017-06-30,38275.20000,38275.20000,0,0.00000,48,1,0,0,0,0,0
2017-07-01,39830.40000,39830.40000,0,0.00000,50,2,0,0,0,0,0
2017-07-02,41385.60000,41385.60000,0,0.00000,52,2,0,0,0,0,0
2017-07-03,42163.20000,42163.20000,0,0.00000,53,2,0,1,0,0,400
2017-07-04,42163.20000,42163.20000,0,0.00000,53,0,0,0,0,0,0
2017-07-05,41385.60000,41385.60000,0,0.00000,52,0,0,1,0,0,400
2017-07-06,41385.60000,41385.60000,0,0.00000,52,0,0,0,0,0,0
2017-07-07,41385.60000,41385.60000,0,0.00000,52,0,0,0,0,0,0
2017-07-08,41385.60000,41385.60000,0,0.00000,52,0,0,0,0,0,0
2017-07-09,42163.20000,42163.20000,0,0.00000,53,1,0,0,0,0,0
2017-07-10,42163.20000,42163.20000,0,0.00000,53,0,0,0,0,0,0
2017-07-11,42163.20000,42163.20000,0,0.00000,53,0,0,0,0,0,0
2017-07-12,42940.80000,42940.80000,0,0.00000,54,1,0,0,0,0,0
2017-07-13,42940.80000,42940.80000,0,0.00000,54,0,0,0,0,0,0
2017-07-14,42163.20000,42163.20000,0,0.00000,53,0,0,1,0,0,400
2017-07-15,41299.20000,41299.20000,0,0.00000,52,0,0,1,0,0,400
2017-07-16,41299.20000,41299.20000,0,0.00000,52,0,0,0,0,0,0
2017-07-17,40435.20000,40435.20000,0,0.00000,51,0,0,1,0,0,400
2017-07-18,41212.80000,41212.80000,0,0.00000,52,1,0,0,0,0,0
2017-07-19,41212.80000,41212.80000,0,0.00000,52,0,0,0,0,0,0
2017-07-20,42076.80000,42076.80000,0,0.00000,53,1,0,0,0,0,0
2017-07-21,42076.80000,42076.80000,0,0.00000,53,0,0,0,0,0,0
2017-07-22,40521.60000,40521.60000,0,0.00000,51,0,0,2,0,0,800
2017-07-23,39744.00000,39744.00000,0,0.00000,50,0,0,1,0,0,400
2017-07-24,40521.60000,40521.60000,0,0.00000,51,1,0,0,0,0,0
2017-07-25,40521.60000,40521.60000,0,0.00000,51,0,0,0,0,0,0
2017-07-26,40521.60000,40521.60000,0,0.00000,51,0,0,0,0,0,0
2017-07-27,40521.60000,40521.60000,0,0.00000,51,0,0,0,0,0,0
2017-07-28,39744.00000,39744.00000,0,0.00000,50,0,0,1,0,0,400
2017-07-29,38966.40000,38966.40000,0,0.00000,49,0,0,1,0,0,400
2017-07-30,38966.40000,38966.40000,0,0.00000,49,0,0,0,0,0,0
2017-07-31,39052.80000,39052.80000,0,0.00000,49,1,0,1,0,0,400
2017-08-01,39916.80000,39916.80000,0,0.00000,50,1,0,0,0,0,0
2017-08-02,40780.80000,40780.80000,0,0.00000,51,1,0,0,0,0,0
2017-08-03,39916.80000,39916.80000,0,0.00000,50,0,0,1,0,0,400
2017-08-04,39139.20000,39139.20000,0,0.00000,49,0,0,1,0,0,400
2017-08-05,40694.40000,40694.40000,0,0.00000,51,2,0,0,0,0,0
2017-08-06,40694.40000,40694.40000,0,0.00000,51,0,0,0,0,0,0
2017-08-07,40694.40000,40694.40000,0,0.00000,51,0,0,0,0,0,0
2017-08-08,40694.40000,40694.40000,0,0.00000,51,0,0,0,0,0,0
2017-08-09,42249.60000,42249.60000,0,0.00000,53,2,0,0,0,0,0
