Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2017 ""True"" Mitigated Emissions (Kg Methane)","Year 2018 ""True"" Mitigated Emissions (Kg Methane)","Year 2019 ""True"" Mitigated Emissions (Kg Methane)","Year 2020 ""True"" Mitigated Emissions (Kg Methane)","Year 2021 ""True"" Mitigated Emissions (Kg Methane)","Year 2017 ""True"" Emissions (Kg Methane)","Year 2018 ""True"" Emissions (Kg Methane)","Year 2019 ""True"" Emissions (Kg Methane)","Year 2020 ""True"" Emissions (Kg Methane)","Year 2021 ""True"" Emissions (Kg Methane)","Year 2017 ""Estimated"" Emissions (Kg Methane)","Year 2018 ""Estimated"" Emissions (Kg Methane)","Year 2019 ""Estimated"" Emissions (Kg Methane)","Year 2020 ""Estimated"" Emissions (Kg Methane)","Year 2021 ""Estimated"" Emissions (Kg Methane)"
P_air_component-based,0,0.0,6488806.909330752,0.0,0.0,6488806.909330752,0.34388065897117437,1.6846385432901962,0.0012558333435681902,9062.579482305518,38850.58930332271,19.428419627744272,0.0,0.0,0.0,0.0,0.0,795422.1638965899,937212.3470956627,1954721.4952520195,1393026.6464781356,1087639.2693612715,2655507.6808980852,2627657.3872130816,2574782.430873573,2416113.9144189875,2427897.630712924
P_air_component-based,1,0.0,9665075.56263449,0.0,0.0,9665075.56263449,0.4766989327384177,1.6352524726081992,0.0011689254525580602,13498.70888636102,48935.01894185413,21.543383995469583,0.0,0.0,0.0,0.0,0.0,2226270.7883875384,1651169.2299506953,1705427.648122186,1768275.9964711568,2201740.381556301,5331249.19565358,5792604.874945617,5824504.616339778,5720953.776560315,5562205.376177806
P_air_measurement_based,0,0.0,6488806.909330752,0.0,0.0,6488806.909330752,0.34388065897117437,1.6846385432901962,0.0012558333435681902,9062.579482305518,38850.58930332271,19.428419627744272,0.0,0.0,0.0,0.0,0.0,795422.1638965899,937212.3470956627,1954721.4952520195,1393026.6464781356,1087639.2693612715,482814.11014104437,188575.19306950076,1047349.8593124205,826595.045766821,149040.86161909896
P_air_measurement_based,1,0.0,9665075.56263449,0.0,0.0,9665075.56263449,0.4766989327384177,1.6352524726081992,0.0011689254525580602,13498.70888636102,48935.01894185413,21.543383995469583,0.0,0.0,0.0,0.0,0.0,2226270.7883875384,1651169.2299506953,1705427.648122186,1768275.9964711568,2201740.381556301,1852845.2439719052,1256169.955018775,947216.3457040514,1085173.166638265,1688246.3077201722
P_none,0,0.0,6488806.909330752,0.0,0.0,6488806.909330752,0.34388065897117437,1.6846385432901962,0.0012558333435681902,9062.579482305518,38850.58930332271,19.428419627744272,0.0,0.0,0.0,0.0,0.0,795422.1638965899,937212.3470956627,1954721.4952520195,1393026.6464781356,1087639.2693612715,0.0,0.0,0.0,0.0,0.0
P_none,1,0.0,9665075.56263449,0.0,0.0,9665075.56263449,0.4766989327384177,1.6352524726081992,0.0011689254525580602,13498.70888636102,48935.01894185413,21.543383995469583,0.0,0.0,0.0,0.0,0.0,2226270.7883875384,1651169.2299506953,1705427.648122186,1768275.9964711568,2201740.381556301,0.0,0.0,0.0,0.0,0.0
P_OGI_component_based,0,0.0,6488806.909330752,0.0,0.0,6488806.909330752,0.34388065897117437,1.6846385432901962,0.0012558333435681902,9062.579482305518,38850.58930332271,19.428419627744272,0.0,0.0,0.0,0.0,0.0,795422.1638965899,937212.3470956627,1954721.4952520195,1393026.6464781356,1087639.2693612715,1354592.5232947073,1335958.236159829,2263091.898874865,1777377.2959529394,1233829.9315323022
P_OGI_component_based,1,0.0,9665075.56263449,0.0,0.0,9665075.56263449,0.4766989327384177,1.6352524726081992,0.0011689254525580602,13498.70888636102,48935.01894185413,21.543383995469583,0.0,0.0,0.0,0.0,0.0,2226270.7883875384,1651169.2299506953,1705427.648122186,1768275.9964711568,2201740.381556301,2643879.96519379,2184320.7878220603,2153672.649965962,2082737.31752406,2658870.2479517274
P_OGI_measurement_based,0,0.0,6488806.909330752,0.0,0.0,6488806.909330752,0.34388065897117437,1.6846385432901962,0.0012558333435681902,9062.579482305518,38850.58930332271,19.428419627744272,0.0,0.0,0.0,0.0,0.0,795422.1638965899,937212.3470956627,1954721.4952520195,1393026.6464781356,1087639.2693612715,1334266.5238984954,1321740.115564922,2240072.3958940413,1751395.9368089524,1221634.2951282866
P_OGI_measurement_based,1,0.0,9665075.56263449,0.0,0.0,9665075.56263449,0.4766989327384177,1.6352524726081992,0.0011689254525580602,13498.70888636102,48935.01894185413,21.543383995469583,0.0,0.0,0.0,0.0,0.0,2226270.7883875384,1651169.2299506953,1705427.648122186,1768275.9964711568,2201740.381556301,2589933.517579374,2161319.653328238,2137419.0511162,2069645.1596699005,2649344.491908979
P_stationary_component_based,0,0.0,6488806.909330752,0.0,0.0,6488806.909330752,0.34388065897117437,1.6846385432901962,0.0012558333435681902,9062.579482305518,38850.58930332271,19.428419627744272,0.0,0.0,0.0,0.0,0.0,795422.1638965899,937212.3470956627,1954721.4952520195,1393026.6464781356,1087639.2693612715,60329.061123587504,303910.07633635594,122773.30298302864,244982.8971206917,182433.25248966034
P_stationary_component_based,1,0.0,9665075.56263449,0.0,0.0,9665075.56263449,0.4766989327384177,1.6352524726081992,0.0011689254525580602,13498.70888636102,48935.01894185413,21.543383995469583,0.0,0.0,0.0,0.0,0.0,2226270.7883875384,1651169.2299506953,1705427.648122186,1768275.9964711568,2201740.381556301,172679.13032384444,62739.18633523088,57603.43826466344,122000.9423554177,180906.69106069615
P_stationary_measurement_based,0,0.0,6488806.909330752,0.0,0.0,6488806.909330752,0.34388065897117437,1.6846385432901962,0.0012558333435681902,9062.579482305518,38850.58930332271,19.428419627744272,0.0,0.0,0.0,0.0,0.0,795422.1638965899,937212.3470956627,1954721.4952520195,1393026.6464781356,1087639.2693612715,407739.41443807754,191423.72031888016,951226.5428836163,697478.5051143611,154952.94147205123
P_stationary_measurement_based,1,0.0,9665075.56263449,0.0,0.0,9665075.56263449,0.4766989327384177,1.6352524726081992,0.0011689254525580602,13498.70888636102,48935.01894185413,21.543383995469583,0.0,0.0,0.0,0.0,0.0,2226270.7883875384,1651169.2299506953,1705427.648122186,1768275.9964711568,2201740.381556301,1716266.6092589612,879699.9807506348,745789.1428620877,957665.1072697325,1419739.9819930252
