Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
35.0,0,Placeholder_NonRep_0,0.0,2017-01-01,,False,False,2017-01-01,2017-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2017-07-02,,True,True,2017-07-02,2017-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.06832980056385994,2017-10-01,,False,False,2017-07-02,2018-01-01,1080.3761426753024,311.0,True
35.0,0,Placeholder_NonRep_0,0.06832980056385994,2018-01-01,,True,False,2018-01-01,2018-04-02,537.2362239532924,311.0,True
35.0,0,Placeholder_NonRep_0,0.06832980056385994,2018-04-02,,True,False,2018-04-02,2018-07-02,537.2362239532924,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2020-07-02,,True,True,2020-07-02,2020-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.10101739585658243,2020-10-01,,False,False,2020-07-02,2021-01-01,1597.2062493675962,311.0,True
35.0,0,Placeholder_NonRep_0,0.10101739585658243,2021-01-01,,True,False,2021-01-01,2021-04-02,794.2391731827937,311.0,True
35.0,0,Placeholder_NonRep_0,0.10101739585658243,2021-04-02,,True,False,2021-04-02,2021-07-02,794.2391731827937,311.0,True
35.0,0,Placeholder_NonRep_0,0.10101739585658243,2021-07-02,,True,False,2021-07-02,2021-10-01,794.2391731827937,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2017-10-01,,True,True,2017-10-01,2017-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.07197734165268582,2018-01-01,,False,False,2017-10-01,2018-04-02,1138.0481443389463,311.0,True
35.0,0,Placeholder_NonRep_1,0.07197734165268582,2018-04-02,,True,False,2018-04-02,2018-07-02,565.9146510100771,311.0,True
35.0,0,Placeholder_NonRep_1,0.07197734165268582,2018-07-02,,True,False,2018-07-02,2018-10-01,565.9146510100771,311.0,True
35.0,0,Placeholder_NonRep_1,0.07197734165268582,2018-10-01,,True,False,2018-10-01,2019-01-01,572.1334933288691,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
35.0,0,Placeholder_NonRep_2,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
35.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_2,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_2,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_2,0.0,2017-10-01,,True,True,2017-10-01,2017-10-01,0.0,311.0,True
