Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-01-01,2055.13878,0,2055.13878,1000.00000,105,106,0,0,2,0,0,1000.00000,,2,3,120,360
2017-01-02,2037.55713,0,2037.55713,1000.00000,106,2,0,0,7,0,0,1000.00000,,7,3,120,360
2017-01-03,2037.55713,0,2037.55713,1000.00000,106,0,0,0,4,0,0,1000.00000,,4,3,120,360
2017-01-04,2037.55713,0,2037.55713,1000.00000,106,0,0,0,2,0,0,1000.00000,,2,3,120,360
2017-01-05,2028.55038,0,2028.55038,1000.00000,106,1,0,0,3,0,0,1000.00000,,3,3,120,360
2017-01-06,2028.55038,0,2028.55038,1000.00000,106,0,0,0,1,0,0,1000.00000,,1,3,120,360
2017-01-07,2028.88925,0,2028.88925,1000.00000,107,1,0,0,4,0,0,1000.00000,,4,3,120,360
2017-01-08,2029.05928,0,2029.05928,1000.00000,108,1,0,0,2,0,0,1000.00000,,2,3,120,360
2017-01-09,2030.24783,0,2030.24783,1000.00000,109,1,0,0,1,0,0,1000.00000,,1,3,120,360
2017-01-10,2030.24783,0,2030.24783,1000.00000,109,0,0,0,5,0,0,1000.00000,,5,3,120,360
2017-01-11,2031.80018,0,2031.80018,1000.00000,110,1,0,0,3,0,0,1000.00000,,3,3,120,360
2017-01-12,2401.41035,0,2401.41035,1000.00000,110,1,0,0,3,0,0,1000.00000,,3,3,120,360
2017-01-13,2401.41035,0,2401.41035,1000.00000,110,0,0,0,3,0,0,1000.00000,,3,3,120,360
2017-01-14,2401.41035,0,2401.41035,1000.00000,110,0,0,0,6,0,0,1000.00000,,6,3,120,360
2017-01-15,2401.41035,0,2401.41035,1000.00000,110,0,0,0,4,0,0,1000.00000,,4,3,120,360
2017-01-16,2401.41035,0,2401.41035,1000.00000,110,0,0,0,2,0,0,1000.00000,,2,3,120,360
2017-01-17,2401.41035,0,2401.41035,1000.00000,110,0,0,0,0,0,0,1000.00000,,0,2,60,240
2017-01-18,2401.41035,0,2401.41035,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-19,2401.41035,0,2401.41035,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-20,2401.41035,0,2401.41035,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-21,2561.73255,0,2561.73255,0.00000,111,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-22,2576.00357,0,2576.00357,0.00000,112,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-23,2576.00357,0,2576.00357,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-24,2576.00357,0,2576.00357,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-25,3497.48860,0,3497.48860,0.00000,112,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-26,3497.48860,0,3497.48860,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-27,3497.48860,0,3497.48860,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-28,3490.79653,0,3490.79653,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-29,6083.07122,0,6083.07122,0.00000,112,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-30,6083.07122,0,6083.07122,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-31,6083.28287,0,6083.28287,0.00000,113,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-01,6080.91935,0,6080.91935,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-02,6080.91935,0,6080.91935,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-03,6079.83373,0,6079.83373,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-04,6079.83373,0,6079.83373,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
