Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
35.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_0,8.779675793252101,2020-07-04,,False,False,2017-01-01,2020-10-03,1039991.2282842018,311.0,True
35.0,0.0,Placeholder_NonRep_0,8.779675793252101,2020-10-03,,True,False,2020-10-03,2021-01-03,69787.88694540231,311.0,True
35.0,0.0,Placeholder_NonRep_0,8.779675793252101,2021-01-03,,True,False,2021-01-03,2021-04-04,69029.32295686533,311.0,True
35.0,0.0,Placeholder_NonRep_0,8.779675793252101,2021-04-04,,True,False,2021-04-04,2021-12-31,205570.84089352202,311.0,True
35.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
35.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-07-04,-0.0,311.0,True
35.0,0.0,Placeholder_NonRep_1,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_1,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_1,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_1,0.0,2021-04-04,,True,False,2021-04-04,2021-12-31,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
35.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-07-04,-0.0,311.0,True
35.0,0.0,Placeholder_NonRep_2,0.0,2020-07-04,,True,True,2020-07-04,2020-07-04,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_2,0.018255803144169854,2020-10-03,,False,True,2020-07-04,2020-10-03,143.53442664072108,311.0,True
35.0,0.0,Placeholder_NonRep_2,0.03784750091366157,2021-01-03,,False,False,2020-10-03,2021-04-04,598.4144064460859,311.0,True
35.0,0.0,Placeholder_NonRep_2,0.0,2021-04-04,,True,False,2021-04-04,2021-12-31,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
35.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-07-04,-0.0,311.0,True
35.0,0.0,Placeholder_NonRep_3,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_3,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_3,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_3,0.0,2021-04-04,,True,False,2021-04-04,2021-12-31,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
35.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-07-04,-0.0,311.0,True
35.0,0.0,Placeholder_NonRep_4,0.0,2020-07-04,,True,True,2020-07-04,2020-07-04,0.0,311.0,True
35.0,0.0,Placeholder_NonRep_4,0.5232573619057219,2020-10-03,,False,False,2020-07-04,2021-01-03,8273.326800563751,311.0,True
35.0,0.0,Placeholder_NonRep_4,0.5232573619057219,2021-01-03,,True,False,2021-01-03,2021-04-04,4114.058682247548,311.0,True
35.0,0.0,Placeholder_NonRep_4,0.5232573619057219,2021-04-04,,True,False,2021-04-04,2021-12-31,12251.757174605336,311.0,True
35.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
123.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2019-07-04,0.0,311.0,True
123.0,0.0,Placeholder_NonRep_0,0.0,2019-07-04,,True,False,2019-07-04,2021-12-31,0.0,311.0,True
123.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
123.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
123.0,0.0,Placeholder_NonRep_1,4.9994418592371,2019-07-04,,False,False,2017-01-01,2021-12-31,788311.992364506,311.0,True
123.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
123.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-07-04,-0.0,311.0,True
123.0,0.0,Placeholder_NonRep_2,0.0,2019-07-04,,True,False,2019-07-04,2021-12-31,0.0,311.0,True
123.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
123.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
123.0,0.0,Placeholder_NonRep_3,0.6982292386861059,2019-07-04,,False,False,2017-01-01,2021-12-31,110096.78635602519,311.0,True
123.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
123.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-07-04,-0.0,311.0,True
123.0,0.0,Placeholder_NonRep_4,0.0,2019-07-04,,True,False,2019-07-04,2021-12-31,0.0,311.0,True
123.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
389.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-03,0.0,311.0,True
389.0,0.0,Placeholder_NonRep_0,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
389.0,0.0,Placeholder_NonRep_0,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
389.0,0.0,Placeholder_NonRep_0,0.0,2017-07-04,,True,False,2017-07-04,2021-12-31,0.0,311.0,True
