Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-01,4317.06166,0,4317.06166,4700.00000,127,128,0,0,0.00000,0,0,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2017-01-02,4301.27345,0,4301.27345,300.00000,127,1,0,0,0.00000,0,0,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2017-01-03,4326.86803,0,4326.86803,1000.00000,128,1,0,0,4.00000,0,0,0.00000,2,,0,0,0,1000.00000,,4,2,60,240
2017-01-04,4326.86803,0,4326.86803,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-05,4326.86803,0,4326.86803,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-06,4326.86803,0,4326.86803,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-07,4326.86803,0,4326.86803,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-08,4320.06419,0,4320.06419,0.00000,128,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-09,4320.05484,0,4320.05484,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-10,4315.45717,0,4315.45717,0.00000,126,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-11,4315.81561,0,4315.81561,0.00000,126,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-12,4315.81561,0,4315.81561,0.00000,126,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-13,4315.81561,0,4315.81561,0.00000,126,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-14,4320.51200,0,4320.51200,0.00000,127,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-15,4320.51200,0,4320.51200,0.00000,127,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-16,4277.74560,0,4277.74560,0.00000,126,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-17,4277.74560,0,4277.74560,0.00000,126,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
